frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7790,False,True,clear,171,2.0,26.41
7791,False,True,clear,171,2.0,26.41
7792,False,True,clear,171,1.0,26.36
7793,False,True,clear,171,0.0,26.32
7794,False,True,clear,171,0.0,26.32
7795,False,True,clear,171,0.0,26.28
7796,False,True,clear,171,0.0,26.24
7797,False,True,clear,171,0.0,26.24
7798,False,True,clear,171,0.0,26.21
7799,False,True,clear,171,0.0,26.18
7800,False,True,clear,171,0.0,26.18
7801,False,True,clear,171,0.0,26.16
7802,False,True,clear,171,0.0,26.13
7803,False,True,clear,171,0.0,26.13
7804,False,True,clear,171,0.0,26.12
7805,False,True,clear,171,0.0,26.09
7806,False,True,clear,171,0.0,26.06
7807,False,True,clear,171,0.0,26.03
7808,False,True,clear,171,0.0,26.02
7809,False,True,clear,171,0.0,26.02
7810,False,True,clear,171,0.0,25.98
7811,False,True,clear,171,0.0,25.95
7812,False,True,clear,171,0.0,25.95
7813,False,True,clear,171,0.0,25.93
7814,False,True,clear,171,0.0,25.91
7815,False,True,clear,171,0.0,25.88
7816,False,True,clear,171,0.0,25.87
7817,False,True,clear,171,0.0,25.86
7818,False,True,clear,171,0.0,25.86
7819,False,True,clear,171,0.0,25.82
7820,False,True,clear,171,0.0,25.78
7821,False,True,clear,171,0.0,25.78
7822,False,True,clear,171,0.0,25.76
7823,False,True,clear,171,0.0,25.73
7824,False,True,clear,171,0.0,25.71
7825,False,True,clear,171,0.0,25.7
7826,False,True,clear,171,0.0,25.69
7827,False,True,clear,171,0.0,25.69
7828,False,True,clear,171,0.0,25.66
7829,False,True,clear,171,0.0,25.63
7830,False,True,clear,171,0.0,25.63
7831,False,True,clear,171,0.0,25.62
7832,False,True,clear,171,0.0,25.59
7833,False,True,clear,171,0.0,25.56
7834,False,True,clear,171,0.0,25.52
7835,False,True,clear,171,0.0,25.49
7836,False,True,clear,171,0.0,25.49
7837,False,True,clear,171,0.0,25.42
7838,False,True,clear,171,0.0,25.42
7839,False,True,clear,171,0.0,25.42
7840,False,True,clear,171,0.0,25.35
7841,False,True,clear,171,0.0,25.35
7842,False,True,clear,171,0.0,25.35
7843,False,True,clear,171,0.0,25.28
7844,False,True,clear,171,0.0,25.28
7845,False,True,clear,171,0.0,25.28
7846,False,True,clear,171,0.0,25.18
7847,False,True,clear,171,0.0,25.18
7848,False,True,clear,171,0.0,25.18
7849,False,True,clear,171,0.0,25.1
7850,False,True,clear,171,0.0,25.1
7851,False,True,clear,171,0.0,25.1
7852,False,True,clear,171,0.0,25.03
7853,False,True,clear,171,0.0,25.03
7854,False,True,clear,171,0.0,25.03
7855,False,True,clear,171,0.0,24.94
7856,False,True,clear,171,0.0,24.94
7857,False,True,clear,171,0.0,24.94
7858,False,True,clear,171,2.0,24.83
