frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16379,False,True,clear,156.6,12.01,41.87
16380,False,True,clear,156.6,12.01,41.87
16381,False,True,clear,156.6,12.01,41.87
16382,False,True,clear,156.6,12.01,41.52
16383,False,True,clear,156.6,12.01,41.52
16384,False,True,clear,156.6,12.01,41.52
16385,False,True,clear,156.6,12.01,41.16
16386,False,True,clear,156.6,14.0,41.16
16387,False,True,clear,156.6,14.0,40.96
16388,False,True,clear,156.6,14.0,40.76
16389,False,True,clear,156.6,14.0,40.76
16390,False,True,clear,156.6,14.0,40.56
16391,False,True,clear,156.6,14.0,40.36
16392,False,True,clear,156.6,14.0,40.36
16393,False,True,clear,156.6,14.0,40.36
16394,False,True,clear,156.6,14.0,39.95
16395,False,True,clear,156.6,14.0,39.95
16396,False,True,clear,156.6,14.0,39.95
16397,False,True,clear,156.6,14.0,39.52
16398,False,True,clear,156.6,16.0,39.52
16399,False,True,clear,156.6,16.0,39.52
16400,False,True,clear,156.6,16.0,39.04
16401,False,True,clear,156.6,16.0,39.04
16402,False,True,clear,156.6,16.0,39.04
16403,False,True,clear,156.6,16.0,38.59
16404,False,True,clear,156.6,16.0,38.59
16405,False,True,clear,156.6,16.0,38.59
16406,False,True,clear,156.6,16.0,38.03
16407,False,True,clear,156.6,16.0,38.03
16408,False,True,clear,156.6,18.01,38.03
16409,False,True,clear,156.6,18.01,37.52
16410,False,True,clear,156.6,18.01,37.52
16411,False,True,clear,156.6,18.01,37.52
16412,False,True,clear,156.6,18.01,36.94
16413,False,True,clear,156.6,18.01,36.94
16414,False,True,clear,156.6,18.01,36.94
16415,False,True,clear,156.6,18.01,36.36
16416,False,True,clear,156.6,18.01,36.36
16417,False,True,clear,156.6,18.01,35.77
16418,False,True,clear,156.6,18.01,35.77
16419,False,True,clear,156.6,18.01,35.77
16420,False,True,clear,156.6,18.01,35.77
16421,False,True,clear,156.6,18.01,35.2
16422,False,True,clear,156.6,18.01,35.2
16423,False,True,clear,156.6,18.01,35.2
16424,False,True,clear,156.6,18.01,34.61
16425,False,True,clear,156.6,18.01,34.21
16426,False,True,clear,156.6,18.01,34.01
16427,False,True,clear,156.6,18.01,34.01
16428,False,True,clear,156.6,18.01,34.01
16429,False,True,clear,156.6,18.01,33.42
16430,False,True,clear,156.6,18.01,33.42
16431,False,True,clear,156.6,20.0,33.42
16432,False,True,clear,156.6,20.0,33.42
16433,False,True,clear,156.6,20.0,32.81
16434,False,True,clear,156.6,20.0,32.41
16435,False,True,clear,156.6,20.0,32.22
16436,False,True,clear,156.6,20.0,32.22
16437,False,True,clear,156.6,20.0,32.22
16438,False,False,clear,156.6,20.0,31.63
16439,False,False,clear,156.6,20.0,31.63
16440,False,False,clear,156.6,20.0,31.63
16441,False,False,clear,156.6,20.0,31.06
16442,False,False,clear,156.6,20.0,31.06
16443,False,False,clear,156.6,20.0,30.76
16444,False,False,clear,156.6,20.0,30.46
16445,False,False,clear,156.6,20.0,30.46
16446,False,False,clear,156.6,20.0,30.46
16447,False,False,clear,156.6,20.0,30.17
16448,False,False,clear,156.6,20.0,29.88
16449,False,False,clear,156.6,20.0,29.88
16450,False,False,clear,156.6,20.0,29.66
16451,False,False,clear,156.6,20.0,29.3
16452,False,False,clear,156.6,20.0,28.94
16453,False,False,clear,156.6,20.0,28.72
16454,False,False,clear,156.6,20.0,28.72
16455,False,False,clear,156.6,20.0,28.72
16456,False,False,clear,156.6,20.0,28.15
16457,False,False,clear,156.6,20.0,28.15
16458,False,False,clear,156.6,20.0,28.15
16459,False,False,clear,156.6,20.0,27.92
16460,False,False,clear,156.6,20.0,27.57
16461,False,False,clear,156.6,20.0,27.38
16462,False,False,clear,156.6,20.0,27.2
16463,False,False,clear,156.6,20.0,27.01
16464,False,False,clear,156.6,20.0,26.66
16465,False,False,clear,156.6,20.0,26.43
16466,False,False,clear,156.6,20.0,26.43
16467,False,False,clear,156.6,20.0,26.43
16468,False,False,clear,156.6,20.0,25.79
16469,False,False,clear,156.6,20.0,25.79
16470,False,False,clear,156.6,20.0,25.7
16471,False,False,clear,156.6,20.0,25.47
16472,False,False,clear,156.6,20.0,25.22
16473,False,False,clear,156.6,20.0,24.87
16474,False,False,clear,156.6,20.0,24.63
16475,False,False,clear,156.6,20.0,24.63
16476,False,False,clear,156.6,20.0,24.63
16477,False,False,clear,156.6,20.0,24.05
16478,False,False,clear,156.6,20.0,24.05
16479,False,False,clear,156.6,20.0,24.05
16480,False,False,clear,156.6,20.0,23.44
16481,False,False,clear,156.6,20.0,23.44
16482,False,False,clear,156.6,20.0,23.44
16483,False,False,clear,156.6,20.0,22.85
16484,False,False,clear,156.6,20.0,22.85
16485,False,False,clear,156.6,20.0,22.85
16486,False,False,clear,156.6,20.0,22.28
16487,False,False,clear,156.6,20.0,22.28
16488,False,False,clear,156.6,20.0,21.98
16489,False,False,clear,156.6,20.0,21.68
16490,False,False,clear,156.6,20.0,21.68
16491,False,False,clear,156.6,20.0,21.68
16492,False,False,clear,156.6,20.0,21.08
16493,False,False,clear,156.6,20.0,21.08
16494,False,False,clear,156.6,20.0,21.08
16495,False,False,clear,156.6,20.0,20.79
16496,False,False,clear,156.6,20.0,20.49
16497,False,False,clear,156.6,20.0,20.49
16498,False,False,clear,156.6,20.0,19.92
16499,False,False,clear,156.6,20.0,19.92
16500,False,False,clear,156.6,20.0,19.92
16501,False,False,clear,156.6,20.0,19.92
16502,False,False,clear,156.6,20.0,19.36
16503,False,False,clear,156.6,20.0,19.36
16504,False,False,clear,156.6,20.0,19.36
16505,False,False,clear,156.6,20.0,18.81
16506,False,False,clear,156.6,20.0,18.81
16507,False,False,clear,156.6,20.0,18.81
16508,False,False,clear,156.6,20.0,18.24
16509,False,False,clear,156.6,20.0,18.24
16510,False,False,clear,156.6,20.0,18.24
16511,False,False,clear,156.6,20.0,17.71
16512,False,False,clear,156.6,20.0,17.71
16513,False,False,clear,156.6,20.0,17.71
16514,False,False,clear,156.6,20.0,17.13
16515,False,False,clear,156.6,20.0,17.13
16516,False,False,clear,156.6,20.0,17.13
16517,False,False,clear,156.6,20.0,16.51
16518,False,False,clear,156.6,20.0,16.51
16519,False,False,clear,156.6,20.0,16.51
16520,False,False,clear,156.6,20.0,15.92
16521,False,False,clear,156.6,20.0,15.92
16522,False,False,clear,156.6,20.0,15.92
16523,False,False,clear,156.6,20.0,15.35
16524,False,False,clear,156.6,20.0,15.35
16525,False,False,clear,156.6,20.0,15.35
16526,False,False,clear,156.6,20.0,14.77
16527,False,False,clear,156.6,20.0,14.37
16528,False,False,clear,156.6,20.0,14.17
16529,False,False,clear,156.6,20.0,14.17
16530,False,False,clear,156.6,20.0,14.17
16531,False,False,clear,156.6,20.0,14.17
16532,False,False,clear,156.6,20.0,13.57
16533,False,False,clear,156.6,20.0,13.57
16534,False,False,clear,156.6,20.0,13.57
16535,False,False,clear,156.6,20.0,13.0
16536,False,False,clear,156.6,20.0,13.0
16537,False,False,clear,156.6,20.0,13.0
16538,False,False,clear,156.6,20.0,12.43
16539,False,False,clear,156.6,20.0,12.43
16540,False,False,clear,156.6,20.0,12.43
16541,False,False,clear,156.6,20.0,11.85
16542,False,False,clear,156.6,20.0,11.45
16543,False,False,clear,156.6,20.0,11.25
16544,False,False,clear,156.6,20.0,11.25
16545,False,False,clear,156.6,20.0,11.25
16546,False,False,clear,156.6,20.0,11.25
16547,False,False,clear,156.6,20.0,10.71
16548,False,False,clear,156.6,20.0,10.71
16549,False,False,clear,156.6,20.0,10.71
16550,False,False,clear,156.6,20.0,10.2
16551,False,False,clear,156.6,20.0,10.2
16552,False,False,clear,156.6,20.0,10.2
16553,False,False,clear,156.6,20.0,9.57
16554,False,False,clear,156.6,20.0,9.57
16555,False,False,clear,156.6,20.0,9.57
16556,False,False,clear,156.6,20.0,8.99
16557,False,False,clear,156.6,20.0,8.99
16558,False,False,clear,156.6,20.0,8.99
16559,False,False,clear,156.6,20.0,8.39
16560,False,False,clear,156.6,20.0,8.39
16561,False,False,clear,156.6,20.0,8.39
16562,False,False,clear,156.6,20.0,7.81
16563,False,False,clear,156.6,20.0,7.81
16564,False,False,clear,156.6,20.0,7.81
16565,False,False,clear,156.6,20.0,7.21
16566,False,False,clear,156.6,20.0,7.21
16567,False,False,clear,156.6,20.0,7.21
16568,False,False,clear,156.6,20.0,6.65
16569,False,False,clear,156.6,20.0,6.65
16570,False,False,clear,156.6,20.0,6.65
16571,False,False,clear,156.6,20.0,6.11
16572,False,False,clear,156.6,20.0,6.11
16573,False,False,clear,156.6,20.0,6.11
16574,False,False,clear,156.6,20.0,5.59
16575,False,False,clear,156.6,20.0,5.59
16576,False,False,clear,156.6,20.0,5.59
16577,False,False,clear,156.6,20.0,5.11
16578,False,False,clear,156.6,20.0,5.11
16579,False,False,clear,156.6,20.0,5.11
16580,False,False,clear,156.6,20.0,4.6
16581,False,False,clear,156.6,20.0,4.6
16582,False,False,clear,156.6,20.0,4.02
