frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15680,False,False,clear,155.7,22.0,21.39
15681,False,False,clear,155.7,22.0,21.21
15682,False,False,clear,155.7,22.0,21.02
15683,False,False,clear,155.7,22.0,20.75
15684,False,False,clear,155.7,22.0,20.14
15685,False,False,clear,155.7,22.0,20.14
15686,False,False,clear,155.7,22.0,20.14
15687,False,False,clear,155.7,22.0,20.03
15688,False,False,clear,155.7,22.0,19.78
15689,False,False,clear,155.7,22.0,19.49
15690,False,False,clear,155.7,22.0,19.07
15691,False,False,clear,155.7,22.0,18.57
15692,False,False,clear,155.7,22.0,18.33
15693,False,False,clear,155.7,22.0,18.33
15694,False,False,clear,155.7,22.0,18.02
15695,False,False,clear,155.7,22.0,17.72
15696,False,False,clear,155.7,22.0,17.72
15697,False,False,clear,155.7,22.0,17.72
15698,False,False,clear,155.7,22.0,17.72
15699,False,False,clear,155.7,22.0,17.11
15700,False,False,clear,155.7,22.0,16.7
15701,False,False,clear,155.7,22.0,16.5
15702,False,False,clear,155.7,20.0,16.5
15703,False,False,clear,155.7,20.0,16.21
15704,False,False,clear,155.7,20.0,15.93
15705,False,False,clear,155.7,20.0,15.93
15706,False,False,clear,155.7,20.0,15.64
15707,False,False,clear,155.7,20.0,15.34
15708,False,False,clear,155.7,20.0,15.34
15709,False,False,clear,155.7,20.0,15.07
15710,False,False,clear,155.7,20.0,14.8
15711,False,False,clear,155.7,20.0,14.8
15712,False,False,clear,155.7,20.0,14.5
15713,False,False,clear,155.7,20.0,14.2
15714,False,False,clear,155.7,20.0,14.2
15715,False,False,clear,155.7,20.0,14.01
15716,False,False,clear,155.7,20.0,13.69
15717,False,False,clear,155.7,20.0,13.43
15718,False,False,clear,155.7,20.0,13.19
15719,False,False,clear,155.7,20.0,13.08
15720,False,False,clear,155.7,20.0,13.08
15721,False,False,clear,155.7,20.0,12.78
15722,False,False,clear,155.7,20.0,12.47
15723,False,False,clear,155.7,20.0,12.47
15724,False,False,clear,155.7,20.0,12.2
15725,False,False,clear,155.7,20.0,11.94
15726,False,False,clear,155.7,20.0,11.94
15727,False,False,clear,155.7,20.0,11.94
15728,False,False,clear,155.7,20.0,11.94
15729,False,False,clear,155.7,20.0,11.63
15730,False,False,clear,155.7,20.0,11.07
15731,False,False,clear,155.7,20.0,10.77
15732,False,False,clear,155.7,20.0,10.77
15733,False,False,clear,155.7,20.0,10.54
15734,False,False,clear,155.7,20.0,10.2
15735,False,False,clear,155.7,20.0,9.97
15736,False,False,clear,155.7,20.0,9.77
15737,False,False,clear,155.7,20.0,9.58
15738,False,False,clear,155.7,20.0,9.34
15739,False,False,clear,155.7,20.0,9.11
15740,False,False,clear,155.7,20.0,9.01
15741,False,False,clear,155.7,20.0,9.01
15742,False,False,clear,155.7,20.0,8.79
15743,False,False,clear,155.7,20.0,8.47
15744,False,False,clear,155.7,20.0,8.2
15745,False,False,clear,155.7,20.0,7.97
15746,False,False,clear,155.7,20.0,7.86
15747,False,False,clear,155.7,20.0,7.86
15748,False,False,clear,155.7,20.0,7.86
15749,False,False,clear,155.7,20.0,7.32
15750,False,False,clear,155.7,20.0,7.32
15751,False,False,clear,155.7,20.0,7.32
15752,False,False,clear,155.7,20.0,6.75
15753,False,False,clear,155.7,20.0,6.47
15754,False,False,clear,155.7,20.0,6.26
15755,False,False,clear,155.7,20.0,6.19
15756,False,False,clear,155.7,20.0,6.19
15757,False,False,clear,155.7,20.0,6.19
15758,False,False,clear,155.7,20.0,5.59
15759,False,False,clear,155.7,20.0,5.59
15760,False,False,clear,155.7,20.0,5.59
15761,False,False,clear,155.7,20.0,5.06
15762,False,False,clear,155.7,20.0,5.06
15763,False,False,clear,155.7,20.0,5.06
15764,False,False,clear,155.7,20.0,4.53
15765,False,False,clear,155.7,20.0,4.27
15766,False,False,clear,155.7,20.0,4.08
15767,False,False,clear,155.7,20.0,4.01
15768,False,False,clear,155.7,20.0,4.01
15769,False,False,clear,155.7,20.0,4.01
15770,False,False,clear,155.7,20.0,3.46
15771,False,False,clear,155.7,20.0,3.46
15772,False,False,clear,155.7,20.0,3.46
15773,False,False,clear,155.7,20.0,2.88
15774,False,False,clear,155.7,20.0,2.88
15775,False,False,clear,155.7,20.0,2.88
15776,False,False,clear,155.7,20.0,2.26
15777,False,False,clear,155.7,20.0,2.26
15778,False,False,clear,155.7,20.0,2.26
15779,False,False,clear,155.7,20.0,1.7
15780,False,False,clear,155.7,20.0,1.7
15781,False,False,clear,155.7,20.0,1.7
15782,False,False,clear,155.7,20.0,1.13
15783,False,False,clear,155.7,20.0,0.84
15784,False,False,clear,155.7,20.0,0.64
15785,False,False,clear,155.7,20.0,0.56
15786,False,False,clear,155.7,20.0,0.56
15787,False,False,clear,155.7,20.0,0.56
15788,False,False,clear,155.7,20.0,0.0
15789,False,False,clear,155.7,20.0,0.0
