frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4974,False,True,clear,171,26.01,72.69
4975,False,True,clear,171,26.01,72.69
4976,False,True,clear,171,26.01,72.69
4977,False,True,clear,171,26.01,71.88
4978,False,True,clear,171,26.01,71.39
4979,False,True,clear,171,26.01,71.16
4980,False,True,clear,171,26.01,71.16
4981,False,True,clear,171,26.01,70.83
4982,False,True,clear,171,26.01,70.49
4983,False,True,clear,171,26.01,70.49
4984,False,True,clear,171,26.01,70.49
4985,False,True,clear,171,26.01,70.49
4986,False,True,clear,171,26.01,69.78
4987,False,True,clear,171,26.01,69.78
4988,False,True,clear,171,26.01,69.78
4989,False,True,clear,171,26.01,69.04
4990,False,True,clear,171,26.01,68.61
4991,False,True,clear,171,26.01,68.31
4992,False,True,clear,171,26.01,68.0
4993,False,True,clear,171,26.01,67.74
4994,False,True,clear,171,26.01,67.62
4995,False,True,clear,171,26.01,67.62
4996,False,True,clear,171,26.01,67.26
4997,False,True,clear,171,26.01,66.89
4998,False,True,clear,171,26.01,66.89
4999,False,True,clear,171,26.01,66.89
5000,False,True,clear,171,26.01,66.19
5001,False,True,clear,171,26.01,66.19
5002,False,True,clear,171,26.01,66.19
5003,False,True,clear,171,26.01,65.56
5004,False,True,clear,171,26.01,65.56
5005,False,True,clear,171,26.01,65.56
5006,False,True,clear,171,26.01,65.56
5007,False,True,clear,171,26.01,65.33
5008,False,True,clear,171,26.01,64.85
5009,False,True,clear,171,26.01,64.15
5010,False,True,clear,171,26.01,63.8
5011,False,True,clear,171,26.01,63.55
5012,False,True,clear,171,26.01,63.46
5013,False,True,clear,171,26.01,63.46
5014,False,True,clear,171,26.01,63.46
5015,False,True,clear,171,26.01,62.73
5016,False,True,clear,171,26.01,62.73
5017,False,True,clear,171,26.01,62.73
5018,False,True,clear,171,26.01,61.98
5019,False,True,clear,171,26.01,61.98
5020,False,True,clear,171,26.01,61.98
5021,False,True,clear,171,26.01,61.33
5022,False,True,clear,171,26.01,61.33
5023,False,True,clear,171,26.01,61.33
5024,False,True,clear,171,26.01,60.57
5025,False,True,clear,171,26.01,60.57
5026,False,True,clear,171,26.01,60.57
5027,False,True,clear,171,26.01,59.8
5028,False,True,clear,171,26.01,59.8
5029,False,True,clear,171,26.01,59.8
5030,False,True,clear,171,26.01,59.8
5031,False,True,clear,171,26.01,59.58
5032,False,True,clear,171,26.01,59.12
5033,False,True,clear,171,26.01,58.39
5034,False,True,clear,171,26.01,58.39
5035,False,True,clear,171,26.01,58.39
5036,False,True,clear,171,26.01,57.64
5037,False,True,clear,171,26.01,57.64
5038,False,True,clear,171,26.01,57.64
5039,False,True,clear,171,26.01,56.88
5040,False,True,clear,171,26.01,56.88
5041,False,True,clear,171,26.01,56.88
5042,False,True,clear,171,26.01,56.07
5043,False,True,clear,171,26.01,56.07
5044,False,True,clear,171,26.01,56.07
5045,False,True,clear,171,26.01,55.4
5046,False,True,clear,171,26.01,55.4
5047,False,True,clear,171,26.01,55.4
5048,False,True,clear,171,26.01,54.68
5049,False,True,clear,171,26.01,54.33
5050,False,True,clear,171,26.01,54.09
5051,False,True,clear,171,26.01,53.99
5052,False,True,clear,171,26.01,53.99
5053,False,True,clear,171,26.01,53.99
5054,False,True,clear,171,26.01,53.31
5055,False,True,clear,171,26.01,53.31
5056,False,True,clear,171,26.01,53.31
5057,False,True,clear,171,26.01,52.65
5058,False,True,clear,171,26.01,52.28
5059,False,True,clear,171,26.01,52.01
5060,False,True,clear,171,26.01,51.91
5061,False,True,clear,171,26.01,51.91
5062,False,True,clear,171,26.01,51.91
5063,False,True,clear,171,26.01,51.23
5064,False,True,clear,171,26.01,51.23
5065,False,True,clear,171,26.01,51.23
5066,False,True,clear,171,26.01,50.56
5067,False,True,clear,171,26.01,50.56
5068,False,True,clear,171,26.01,50.56
5069,False,True,clear,171,26.01,49.85
5070,False,True,clear,171,26.01,49.85
5071,False,True,clear,171,26.01,49.85
5072,False,True,clear,171,26.01,49.16
5073,False,True,clear,171,26.01,49.16
5074,False,True,clear,171,26.01,49.16
5075,False,True,clear,171,26.01,48.46
5076,False,True,clear,171,26.01,48.46
5077,False,True,clear,171,26.01,48.46
5078,False,True,clear,171,26.01,47.75
5079,False,True,clear,171,26.01,47.75
5080,False,True,clear,171,26.01,47.75
5081,False,True,clear,171,26.01,47.04
5082,False,True,clear,171,26.01,47.04
5083,False,True,clear,171,26.01,47.04
5084,False,True,clear,171,26.01,46.33
5085,False,True,clear,171,26.01,46.33
5086,False,True,clear,171,26.01,46.33
5087,False,True,clear,171,26.01,45.65
5088,False,True,clear,171,26.01,45.65
5089,False,True,clear,171,26.01,45.65
5090,False,True,clear,171,26.01,44.94
5091,False,True,clear,171,26.01,44.94
5092,False,True,clear,171,26.01,44.94
5093,False,True,clear,171,26.01,44.18
5094,False,True,clear,171,26.01,44.18
5095,False,True,clear,171,26.01,43.83
5096,False,True,clear,171,26.01,43.47
5097,False,True,clear,171,26.01,43.47
5098,False,True,clear,171,26.01,43.47
5099,False,True,clear,171,26.01,42.76
5100,False,True,clear,171,26.01,42.76
5101,False,True,clear,171,26.01,42.76
5102,False,True,clear,171,26.01,42.04
5103,False,True,clear,171,26.01,42.04
5104,False,True,clear,171,26.01,41.68
5105,False,True,clear,171,26.01,41.31
5106,False,True,clear,171,26.01,41.31
5107,False,True,clear,171,26.01,41.31
5108,False,True,clear,171,26.01,41.31
5109,False,True,clear,171,26.01,40.63
5110,False,True,clear,171,26.01,40.63
5111,False,True,clear,171,26.01,39.96
5112,False,True,clear,171,26.01,39.96
5113,False,True,clear,171,26.01,39.96
5114,False,True,clear,171,26.01,39.29
5115,False,True,clear,171,26.01,39.29
5116,False,True,clear,171,26.01,39.29
5117,False,True,clear,171,26.01,38.63
5118,False,True,clear,171,26.01,38.63
5119,False,True,clear,171,26.01,38.63
5120,False,True,clear,171,26.01,37.92
5121,False,True,clear,171,26.01,37.92
5122,False,True,clear,171,26.01,37.57
5123,False,True,clear,171,26.01,37.23
5124,False,True,clear,171,26.01,37.23
5125,False,True,clear,171,26.01,37.23
5126,False,True,clear,171,26.01,36.54
5127,False,True,clear,171,26.01,36.54
5128,False,True,clear,171,26.01,36.54
5129,False,True,clear,171,26.01,35.8
5130,False,True,clear,171,26.01,35.8
5131,False,True,clear,171,26.01,35.8
5132,False,True,clear,171,26.01,35.06
5133,False,True,clear,171,26.01,35.06
5134,False,True,clear,171,26.01,35.06
5135,False,True,clear,171,26.01,34.39
5136,False,True,clear,171,26.01,34.39
5137,False,True,clear,171,26.01,34.39
5138,False,True,clear,171,26.01,34.39
5139,False,True,clear,171,26.01,33.85
5140,False,True,clear,171,26.01,33.85
5141,False,True,clear,171,26.01,33.85
5142,False,True,clear,171,26.01,33.78
5143,False,True,clear,171,26.01,33.6
5144,False,True,clear,171,26.01,33.35
5145,False,True,clear,171,26.01,32.76
5146,False,True,clear,171,26.01,32.76
5147,False,True,clear,171,26.01,32.76
5148,False,True,clear,171,26.01,32.09
5149,False,True,clear,171,26.01,32.09
5150,False,True,clear,171,26.01,32.09
5151,False,True,clear,171,26.01,31.99
5152,False,True,clear,171,26.01,31.74
5153,False,True,clear,171,26.01,31.44
5154,False,True,clear,171,26.01,31.03
5155,False,True,clear,171,25.01,31.03
5156,False,True,clear,171,24.01,31.03
5157,False,True,clear,171,24.01,30.37
5158,False,True,clear,171,24.01,30.37
5159,False,True,clear,171,24.01,30.37
5160,False,True,clear,171,24.01,29.68
5161,False,True,clear,171,24.01,29.23
5162,False,True,clear,171,24.01,29.01
5163,False,True,clear,171,24.01,29.01
5164,False,True,clear,171,24.01,29.01
5165,False,True,clear,171,24.01,29.01
5166,False,False,clear,171,24.01,28.35
5167,False,False,clear,171,24.01,28.35
5168,False,False,clear,171,24.01,28.35
5169,False,False,clear,171,24.01,27.72
5170,False,False,clear,171,24.01,27.72
5171,False,False,clear,171,24.01,27.72
5172,False,False,clear,171,24.01,27.25
5173,False,False,clear,171,24.01,27.25
5174,False,False,clear,171,24.01,27.25
5175,False,False,clear,171,24.01,26.6
5176,False,False,clear,171,24.01,26.14
5177,False,False,clear,171,24.01,25.91
5178,False,False,clear,171,24.01,25.91
5179,False,False,clear,171,24.01,25.56
5180,False,False,clear,171,24.01,25.22
5181,False,False,clear,171,24.01,25.22
5182,False,False,clear,171,24.01,25.22
5183,False,False,clear,171,24.01,25.22
5184,False,False,clear,171,24.01,24.43
5185,False,False,clear,171,24.01,24.43
5186,False,False,clear,171,24.01,24.43
5187,False,False,clear,171,24.01,24.31
5188,False,False,clear,171,24.01,24.0
5189,False,False,clear,171,24.01,23.6
5190,False,False,clear,171,24.01,22.91
5191,False,False,clear,171,24.01,22.91
5192,False,False,clear,171,24.01,22.91
5193,False,False,clear,171,24.01,22.16
5194,False,False,clear,171,24.01,22.16
5195,False,False,clear,171,24.01,22.16
5196,False,False,clear,171,24.01,21.43
5197,False,False,clear,171,24.01,21.43
5198,False,False,clear,171,24.01,21.43
5199,False,False,clear,171,24.01,20.78
5200,False,False,clear,171,24.01,20.78
5201,False,False,clear,171,24.01,20.78
5202,False,False,clear,171,24.01,20.47
5203,False,False,clear,171,24.01,20.15
5204,False,False,clear,171,24.01,20.15
5205,False,False,clear,171,24.01,19.9
5206,False,False,clear,171,24.01,19.43
5207,False,False,clear,171,24.01,18.82
5208,False,False,clear,171,24.01,18.82
5209,False,False,clear,171,24.01,18.82
5210,False,False,clear,171,24.01,18.82
5211,False,False,clear,171,24.01,18.62
5212,False,False,clear,171,24.01,18.22
5213,False,False,clear,171,24.01,17.6
5214,False,False,clear,171,24.01,17.6
5215,False,False,clear,171,24.01,17.6
5216,False,False,clear,171,24.01,17.01
5217,False,False,clear,171,24.01,17.01
5218,False,False,clear,171,24.01,17.01
5219,False,False,clear,171,24.01,17.01
5220,False,False,clear,171,24.01,16.79
5221,False,False,clear,171,24.01,16.34
5222,False,False,clear,171,24.01,15.66
5223,False,False,clear,171,24.01,15.34
5224,False,False,clear,171,24.01,15.12
5225,False,False,clear,171,24.01,15.04
5226,False,False,clear,171,24.01,15.04
5227,False,False,clear,171,24.01,15.04
5228,False,False,clear,171,24.01,15.04
5229,False,False,clear,171,24.01,14.83
5230,False,False,clear,171,24.01,14.4
5231,False,False,clear,171,24.01,13.72
5232,False,False,clear,171,24.01,13.72
5233,False,False,clear,171,24.01,13.72
5234,False,False,clear,171,24.01,13.06
5235,False,False,clear,171,24.01,13.06
5236,False,False,clear,171,24.01,13.06
5237,False,False,clear,171,24.01,12.28
5238,False,False,clear,171,24.01,12.28
5239,False,False,clear,171,24.01,12.28
5240,False,False,clear,171,24.01,11.6
5241,False,False,clear,171,25.01,11.6
5242,False,False,clear,171,26.01,11.6
5243,False,False,clear,171,26.01,11.02
5244,False,False,clear,171,26.01,11.02
5245,False,False,clear,171,26.01,11.02
5246,False,False,clear,171,26.01,10.31
5247,False,False,clear,171,26.01,10.31
5248,False,False,clear,171,26.01,10.31
5249,False,False,clear,171,26.01,9.69
5250,False,False,clear,171,26.01,9.69
5251,False,False,clear,171,26.01,9.69
5252,False,False,clear,171,26.01,8.94
5253,False,False,clear,171,26.01,8.94
5254,False,False,clear,171,26.01,8.94
5255,False,False,clear,171,26.01,8.28
5256,False,False,clear,171,26.01,8.28
5257,False,False,clear,171,26.01,8.28
5258,False,False,clear,171,26.01,8.28
5259,False,False,clear,171,26.01,7.49
5260,False,False,clear,171,26.01,7.49
5261,False,False,clear,171,26.01,6.84
5262,False,False,clear,171,26.01,6.51
5263,False,False,clear,171,26.01,6.28
5264,False,False,clear,171,26.01,6.19
5265,False,False,clear,171,28.0,6.19
5266,False,False,clear,171,28.0,6.19
5267,False,False,clear,171,28.0,5.47
5268,False,False,clear,171,28.0,5.47
5269,False,False,clear,171,28.0,5.12
5270,False,False,clear,171,28.0,4.77
5271,False,False,clear,171,28.0,4.77
5272,False,False,clear,171,28.0,4.43
5273,False,False,clear,171,28.0,4.09
5274,False,False,clear,171,28.0,4.09
5275,False,False,clear,171,28.0,4.09
5276,False,False,clear,171,28.0,3.33
5277,False,False,clear,171,28.0,3.33
5278,False,False,clear,171,28.0,3.33
5279,False,False,clear,171,28.0,2.55
5280,False,False,clear,171,28.0,2.55
5281,False,False,clear,171,28.0,2.55
5282,False,False,clear,171,28.0,1.74
5283,False,False,clear,171,28.0,1.74
5284,False,False,clear,171,28.0,1.74
5285,False,False,clear,171,28.0,0.91
5286,False,False,clear,171,28.0,0.91
5287,False,False,clear,171,28.0,0.91
5288,False,False,clear,171,28.0,0.0
5289,False,False,clear,171,28.0,0.0
