frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16610,False,False,clear,157.4,20.0,24.33
16611,False,False,clear,157.4,20.0,24.33
16612,False,False,clear,157.4,20.0,24.33
16613,False,False,clear,157.4,20.0,23.74
16614,False,False,clear,157.4,20.0,23.74
16615,False,False,clear,157.4,20.0,23.74
16616,False,False,clear,157.4,20.0,23.19
16617,False,False,clear,157.4,20.0,23.19
16618,False,False,clear,157.4,20.0,22.71
16619,False,False,clear,157.4,20.0,22.71
16620,False,False,clear,157.4,20.0,22.49
16621,False,False,clear,157.4,20.0,22.27
16622,False,False,clear,157.4,20.0,22.27
16623,False,False,clear,157.4,20.0,22.27
16624,False,False,clear,157.4,20.0,22.27
16625,False,False,clear,157.4,20.0,21.7
16626,False,False,clear,157.4,20.0,21.7
16627,False,False,clear,157.4,20.0,21.36
16628,False,False,clear,157.4,20.0,21.02
16629,False,False,clear,157.4,20.0,21.02
16630,False,False,clear,157.4,20.0,21.02
16631,False,False,clear,157.4,20.0,20.48
16632,False,False,clear,157.4,20.0,20.48
16633,False,False,clear,157.4,20.0,20.17
16634,False,False,clear,157.4,20.0,19.87
16635,False,False,clear,157.4,22.0,19.87
16636,False,False,clear,157.4,22.0,19.31
16637,False,False,clear,157.4,22.0,19.31
16638,False,False,clear,157.4,22.0,19.31
16639,False,False,clear,157.4,22.0,19.02
16640,False,False,clear,157.4,22.0,18.74
16641,False,False,clear,157.4,22.0,18.74
16642,False,False,clear,157.4,22.0,18.44
16643,False,False,clear,157.4,22.0,18.14
16644,False,False,clear,157.4,22.0,18.14
16645,False,False,clear,157.4,22.0,17.85
16646,False,False,clear,157.4,22.0,17.56
16647,False,False,clear,157.4,22.0,17.56
16648,False,False,clear,157.4,22.0,16.95
16649,False,False,clear,157.4,22.0,16.95
16650,False,False,clear,157.4,22.0,16.95
16651,False,False,clear,157.4,22.0,16.42
16652,False,False,clear,157.4,22.0,16.42
16653,False,False,clear,157.4,22.0,16.42
16654,False,False,clear,157.4,22.0,16.14
16655,False,False,clear,157.4,22.0,15.87
16656,False,False,clear,157.4,22.0,15.87
16657,False,False,clear,157.4,22.0,15.66
16658,False,False,clear,157.4,22.0,15.32
16659,False,False,clear,157.4,22.0,15.0
16660,False,False,clear,157.4,22.0,14.82
16661,False,False,clear,157.4,22.0,14.82
16662,False,False,clear,157.4,22.0,14.82
16663,False,False,clear,157.4,22.0,14.56
16664,False,False,clear,157.4,22.0,14.3
16665,False,False,clear,157.4,22.0,14.3
16666,False,False,clear,157.4,22.0,13.78
16667,False,False,clear,157.4,22.0,13.78
16668,False,False,clear,157.4,22.0,13.51
16669,False,False,clear,157.4,22.0,13.25
16670,False,False,clear,157.4,22.0,13.25
16671,False,False,clear,157.4,22.0,13.25
16672,False,False,clear,157.4,22.0,12.73
16673,False,False,clear,157.4,22.0,12.73
16674,False,False,clear,157.4,22.0,12.73
16675,False,False,clear,157.4,22.0,12.18
16676,False,False,clear,157.4,22.0,12.18
16677,False,False,clear,157.4,22.0,12.18
16678,False,False,clear,157.4,22.0,11.59
16679,False,False,clear,157.4,22.0,11.59
16680,False,False,clear,157.4,22.0,11.59
16681,False,False,clear,157.4,22.0,10.95
16682,False,False,clear,157.4,24.01,10.95
16683,False,False,clear,157.4,24.01,10.95
16684,False,False,clear,157.4,24.01,10.31
16685,False,False,clear,157.4,24.01,10.31
16686,False,False,clear,157.4,24.01,10.31
16687,False,False,clear,157.4,24.01,9.66
16688,False,False,clear,157.4,24.01,9.66
16689,False,False,clear,157.4,24.01,9.66
16690,False,False,clear,157.4,24.01,9.04
16691,False,False,clear,157.4,24.01,9.04
16692,False,False,clear,157.4,24.01,9.04
16693,False,False,clear,157.4,24.01,8.44
16694,False,False,clear,157.4,24.01,8.44
16695,False,False,clear,157.4,24.01,8.44
16696,False,False,clear,157.4,24.01,7.85
16697,False,False,clear,157.4,24.01,7.85
16698,False,False,clear,157.4,24.01,7.85
16699,False,False,clear,157.4,24.01,7.23
16700,False,False,clear,157.4,24.01,7.23
16701,False,False,clear,157.4,24.01,7.23
16702,False,False,clear,157.4,24.01,6.57
16703,False,False,clear,157.4,24.01,6.57
16704,False,False,clear,157.4,24.01,6.24
16705,False,False,clear,157.4,24.01,5.92
16706,False,False,clear,157.4,24.01,5.92
16707,False,False,clear,157.4,24.01,5.92
16708,False,False,clear,157.4,24.01,5.92
16709,False,False,clear,157.4,24.01,5.2
16710,False,False,clear,157.4,24.01,5.2
16711,False,False,clear,157.4,24.01,5.2
16712,False,False,clear,157.4,24.01,4.51
16713,False,False,clear,157.4,24.01,4.03
16714,False,False,clear,157.4,24.01,3.79
16715,False,False,clear,157.4,26.01,3.79
16716,False,False,clear,157.4,26.01,3.79
16717,False,False,clear,157.4,26.01,3.79
16718,False,False,clear,157.4,26.01,3.07
16719,False,False,clear,157.4,26.01,2.71
16720,False,False,clear,157.4,26.01,2.45
16721,False,False,clear,157.4,26.01,2.35
16722,False,False,clear,157.4,26.01,2.35
16723,False,False,clear,157.4,26.01,2.35
16724,False,False,clear,157.4,26.01,1.6
16725,False,False,clear,157.4,26.01,1.6
16726,False,False,clear,157.4,26.01,1.6
16727,False,False,clear,157.4,26.01,0.82
16728,False,False,clear,157.4,26.01,0.82
16729,False,False,clear,157.4,26.01,0.82
16730,False,False,clear,157.4,26.01,0.0
16731,False,False,clear,157.4,26.01,0.0
