frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12641,False,False,clear,171.9,26.01,20.15,default
12642,False,False,clear,171.9,26.01,20.15,default
12643,False,False,clear,171.9,26.01,19.76,default
12644,False,False,clear,171.9,26.01,19.38,default
12645,False,False,clear,171.9,26.01,19.38,default
12646,False,False,clear,171.9,26.01,19.38,default
12647,False,False,clear,171.9,26.01,18.61,default
12648,False,False,clear,171.9,26.01,18.61,default
12649,False,False,clear,171.9,26.01,17.83,default
12650,False,False,clear,171.9,26.01,17.83,default
12651,False,False,clear,171.9,26.01,17.83,default
12652,False,False,clear,171.9,26.01,17.44,default
12653,False,False,clear,171.9,26.01,17.06,default
12654,False,False,clear,171.9,26.01,17.06,default
12655,False,False,clear,171.9,26.01,17.06,default
12656,False,False,clear,171.9,26.01,16.33,default
12657,False,False,clear,171.9,24.01,16.33,default
12658,False,False,clear,171.9,24.01,15.96,default
12659,False,False,clear,171.9,24.01,15.59,default
12660,False,False,clear,171.9,24.01,15.59,default
12661,False,False,clear,171.9,24.01,15.23,default
12662,False,False,clear,171.9,24.01,14.87,default
12663,False,False,clear,171.9,24.01,14.87,default
12664,False,False,clear,171.9,24.01,14.87,default
12665,False,False,clear,171.9,24.01,14.13,default
12666,False,False,clear,171.9,24.01,14.13,default
12667,False,False,clear,171.9,24.01,14.13,default
12668,False,False,clear,171.9,24.01,13.41,default
12669,False,False,clear,171.9,24.01,13.41,default
12670,False,False,clear,171.9,24.01,13.06,default
12671,False,False,clear,171.9,24.01,12.7,default
12672,False,False,clear,171.9,22.0,12.7,default
12673,False,False,clear,171.9,22.0,12.7,default
12674,False,False,clear,171.9,22.0,12.01,default
12675,False,False,clear,171.9,22.0,12.01,default
12676,False,False,clear,171.9,22.0,12.01,default
12677,False,False,clear,171.9,22.0,11.29,default
12678,False,False,clear,171.9,22.0,11.29,default
12679,False,False,clear,171.9,22.0,11.29,default
12680,False,False,clear,171.9,22.0,10.6,default
12681,False,False,clear,171.9,22.0,10.6,default
12682,False,False,clear,171.9,22.0,10.6,default
12683,False,False,clear,171.9,22.0,9.9,default
12684,False,False,clear,171.9,22.0,9.9,default
12685,False,False,clear,171.9,22.0,9.9,default
12686,False,False,clear,171.9,22.0,9.22,default
12687,False,False,clear,171.9,22.0,9.22,default
12688,False,False,clear,171.9,20.0,9.22,default
12689,False,False,clear,171.9,20.0,8.57,default
12690,False,False,clear,171.9,20.0,8.57,default
12691,False,False,clear,171.9,20.0,8.57,default
12692,False,False,clear,171.9,20.0,7.9,default
12693,False,False,clear,171.9,20.0,7.9,default
12694,False,False,clear,171.9,20.0,7.9,default
12695,False,False,clear,171.9,20.0,7.26,default
12696,False,False,clear,171.9,20.0,7.26,default
12697,False,False,clear,171.9,20.0,6.94,default
12698,False,False,clear,171.9,20.0,6.63,default
12699,False,False,clear,171.9,20.0,6.63,default
12700,False,False,clear,171.9,20.0,6.31,default
12701,False,False,clear,171.9,20.0,6.0,default
12702,False,False,clear,171.9,20.0,6.0,default
12703,False,False,clear,171.9,20.0,6.0,default
12704,False,False,clear,171.9,20.0,5.34,default
12705,False,False,clear,171.9,20.0,5.34,default
12706,False,False,clear,171.9,20.0,5.34,default
12707,False,False,clear,171.9,20.0,4.7,default
12708,False,False,clear,171.9,20.0,4.7,default
12709,False,False,clear,171.9,20.0,4.39,default
12710,False,False,clear,171.9,20.0,4.09,default
12711,False,False,clear,171.9,20.0,4.09,default
12712,False,False,clear,171.9,20.0,4.09,default
12713,False,False,clear,171.9,20.0,3.54,default
12714,False,False,clear,171.9,20.0,3.54,default
12715,False,False,clear,171.9,20.0,2.95,default
12716,False,False,clear,171.9,20.0,2.95,default
12717,False,False,clear,171.9,20.0,2.95,default
12718,False,False,clear,171.9,20.0,2.95,default
12719,False,False,clear,171.9,20.0,2.34,default
12720,False,False,clear,171.9,20.0,2.34,default
12721,False,False,clear,171.9,20.0,2.34,default
12722,False,False,clear,171.9,20.0,1.75,default
12723,False,False,clear,171.9,20.0,1.75,default
12724,False,False,clear,171.9,20.0,1.75,default
12725,False,False,clear,171.9,20.0,1.16,default
12726,False,False,clear,171.9,20.0,1.16,default
12727,False,False,clear,171.9,18.01,1.16,default
12728,False,False,clear,171.9,18.01,0.58,default
12729,False,False,clear,171.9,18.01,0.58,default
12730,False,False,clear,171.9,18.01,0.58,default
12731,False,False,clear,171.9,18.01,0.0,default
12732,False,False,clear,171.9,18.01,0.0,default
12733,False,False,clear,171.9,18.01,0.0,default
