frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1357,False,True,clear,171,10.01,29.3,default
1358,False,True,clear,171,10.01,29.3,default
1359,False,True,clear,171,10.01,28.97,default
1360,False,True,clear,171,10.01,28.97,default
1361,False,True,clear,171,10.01,28.97,default
1362,False,True,clear,171,10.01,28.62,default
1363,False,True,clear,171,10.01,28.62,default
1364,False,True,clear,171,10.01,28.62,default
1365,False,True,clear,171,10.01,28.3,default
1366,False,True,clear,171,10.01,28.3,default
1367,False,True,clear,171,10.01,28.3,default
1368,False,True,clear,171,10.01,28.0,default
1369,False,True,clear,171,10.01,28.0,default
1370,False,True,clear,171,10.01,28.0,default
1371,False,True,clear,171,10.01,27.69,default
1372,False,True,clear,171,10.01,27.49,default
1373,False,True,clear,171,10.01,27.39,default
1374,False,True,clear,171,10.01,27.39,default
1375,False,True,clear,171,10.01,27.39,default
1376,False,True,clear,171,10.01,27.39,default
1377,False,True,clear,171,10.01,27.08,default
1378,False,True,clear,171,10.01,27.08,default
1379,False,True,clear,171,10.01,27.08,default
1380,False,True,clear,171,10.01,26.81,default
1381,False,True,clear,171,10.01,26.59,default
1382,False,True,clear,171,10.01,26.49,default
1383,False,True,clear,171,10.01,26.49,default
1384,False,True,clear,171,10.01,26.49,default
1385,False,True,clear,171,10.01,26.49,default
1386,False,True,clear,171,10.01,26.24,default
1387,False,True,clear,171,10.01,26.24,default
1388,False,True,clear,171,10.01,26.24,default
1389,False,True,clear,171,10.01,25.95,default
1390,False,True,clear,171,10.01,25.75,default
1391,False,True,clear,171,10.01,25.65,default
1392,False,True,clear,171,10.01,25.65,default
1393,False,True,clear,171,10.01,25.51,default
1394,False,True,clear,171,10.01,25.37,default
1395,False,True,clear,171,10.01,25.37,default
1396,False,True,clear,171,10.01,25.37,default
1397,False,True,clear,171,10.01,25.37,default
1398,False,True,clear,171,10.01,25.05,default
1399,False,True,clear,171,10.01,25.05,default
1400,False,True,clear,171,10.01,25.05,default
1401,False,True,clear,171,10.01,24.75,default
1402,False,True,clear,171,10.01,24.75,default
1403,False,True,clear,171,10.01,24.75,default
1404,False,True,clear,171,10.01,24.43,default
1405,False,True,clear,171,10.01,24.43,default
1406,False,True,clear,171,10.01,24.43,default
1407,False,True,clear,171,10.01,24.16,default
1408,False,True,clear,171,10.01,24.16,default
1409,False,True,clear,171,10.01,24.16,default
1410,False,True,clear,171,10.01,23.8,default
1411,False,True,clear,171,10.01,23.8,default
1412,False,True,clear,171,10.01,23.8,default
1413,False,True,clear,171,10.01,23.55,default
1414,False,True,clear,171,10.01,23.34,default
1415,False,True,clear,171,10.01,23.24,default
1416,False,True,clear,171,10.01,23.24,default
1417,False,True,clear,171,10.01,23.24,default
1418,False,True,clear,171,10.01,22.93,default
1419,False,True,clear,171,10.01,22.93,default
1420,False,True,clear,171,10.01,22.93,default
1421,False,True,clear,171,10.01,22.64,default
1422,False,True,clear,171,10.01,22.64,default
1423,False,True,clear,171,10.01,22.64,default
1424,False,True,clear,171,10.01,22.36,default
1425,False,True,clear,171,10.01,22.36,default
1426,False,True,clear,171,10.01,22.36,default
1427,False,True,clear,171,10.01,22.09,default
1428,False,True,clear,171,10.01,22.09,default
1429,False,True,clear,171,10.01,22.09,default
1430,False,True,clear,171,10.01,21.8,default
1431,False,True,clear,171,10.01,21.8,default
1432,False,True,clear,171,10.01,21.8,default
1433,False,True,clear,171,10.01,21.52,default
1434,False,True,clear,171,10.01,21.52,default
1435,False,True,clear,171,10.01,21.37,default
1436,False,True,clear,171,10.01,21.22,default
1437,False,True,clear,171,10.01,21.22,default
1438,False,True,clear,171,10.01,21.22,default
1439,False,True,clear,171,10.01,20.89,default
1440,False,True,clear,171,10.01,20.89,default
1441,False,True,clear,171,10.01,20.89,default
1442,False,True,clear,171,10.01,20.61,default
1443,False,True,clear,171,10.01,20.61,default
1444,False,True,clear,171,10.01,20.61,default
1445,False,True,clear,171,10.01,20.21,default
1446,False,True,clear,171,10.01,20.21,default
1447,False,True,clear,171,10.01,20.21,default
1448,False,True,clear,171,10.01,19.92,default
1449,False,True,clear,171,10.01,19.92,default
1450,False,True,clear,171,10.01,19.92,default
1451,False,True,clear,171,10.01,19.54,default
1452,False,True,clear,171,10.01,19.54,default
1453,False,True,clear,171,10.01,19.39,default
1454,False,True,clear,171,10.01,19.25,default
1455,False,True,clear,171,12.01,19.25,default
1456,False,True,clear,171,12.01,19.25,default
