frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14894,False,False,clear,171,12.01,14.83,default
14895,False,False,clear,171,12.01,14.83,default
14896,False,False,clear,171,12.01,14.69,default
14897,False,False,clear,171,12.01,14.56,default
14898,False,False,clear,171,12.01,14.56,default
14899,False,False,clear,171,12.01,14.43,default
14900,False,False,clear,171,12.01,14.43,default
14901,False,False,clear,171,12.01,14.43,default
14902,False,False,clear,171,12.01,14.39,default
14903,False,False,clear,171,12.01,14.35,default
14904,False,True,clear,171,10.01,14.35,default
14905,False,True,clear,171,10.01,14.33,default
14906,False,True,clear,171,10.01,14.31,default
14907,False,True,clear,171,10.01,14.31,default
14908,False,True,clear,171,10.01,14.31,default
14909,False,True,clear,171,10.01,14.31,default
14910,False,True,clear,171,10.01,14.31,default
14911,False,True,clear,171,10.01,14.27,default
14912,False,True,clear,171,10.01,14.27,default
14913,False,True,clear,171,10.01,14.27,default
14914,False,True,clear,171,10.01,14.18,default
14915,False,True,clear,171,10.01,14.18,default
14916,False,True,clear,171,10.01,14.18,default
14917,False,True,clear,171,10.01,14.14,default
14918,False,True,clear,171,10.01,14.09,default
14919,False,True,clear,171,10.01,14.09,default
14920,False,True,clear,171,10.01,14.09,default
14921,False,False,clear,171,10.01,14.01,default
14922,False,False,clear,171,10.01,14.01,default
14923,False,False,clear,171,10.01,13.86,default
14924,False,False,clear,171,10.01,13.86,default
14925,False,False,clear,171,10.01,13.86,default
14926,False,False,clear,171,10.01,13.86,default
14927,False,False,clear,171,10.01,13.77,default
14928,False,False,clear,171,10.01,13.68,default
14929,False,False,clear,171,10.01,13.68,default
14930,False,False,clear,171,10.01,13.58,default
14931,False,False,clear,171,10.01,13.48,default
14932,False,False,clear,171,10.01,13.48,default
14933,False,False,clear,171,10.01,13.29,default
14934,False,False,clear,171,10.01,13.29,default
14935,False,False,clear,171,10.01,13.29,default
14936,False,False,clear,171,10.01,13.18,default
14937,False,False,clear,171,10.01,13.18,default
14938,False,False,clear,171,10.01,12.97,default
14939,False,False,clear,171,10.01,12.97,default
14940,False,False,clear,171,10.01,12.97,default
14941,False,False,clear,171,10.01,12.97,default
14942,False,False,clear,171,10.01,12.71,default
14943,False,False,clear,171,10.01,12.71,default
14944,False,False,clear,171,10.01,12.71,default
14945,False,False,clear,171,10.01,12.55,default
14946,False,False,clear,171,10.01,12.55,default
14947,False,False,clear,171,10.01,12.25,default
14948,False,False,clear,171,10.01,12.25,default
14949,False,False,clear,171,10.01,12.25,default
14950,False,False,clear,171,10.01,12.25,default
14951,False,False,clear,171,10.01,12.08,default
14952,False,False,clear,171,10.01,12.08,default
14953,False,False,clear,171,10.01,12.08,default
14954,False,False,clear,171,10.01,11.93,default
14955,False,False,clear,171,10.01,11.93,default
14956,False,False,clear,171,10.01,11.86,default
14957,False,False,clear,171,10.01,11.86,default
14958,False,False,clear,171,10.01,11.86,default
14959,False,False,clear,171,10.01,11.63,default
14960,False,False,clear,171,10.01,11.63,default
14961,False,False,clear,171,10.01,11.63,default
14962,False,False,clear,171,10.01,11.63,default
14963,False,False,clear,171,10.01,11.41,default
14964,False,False,clear,171,10.01,11.41,default
14965,False,False,clear,171,10.01,11.31,default
14966,False,False,clear,171,10.01,11.22,default
14967,False,False,clear,171,10.01,11.22,default
14968,False,False,clear,171,10.01,11.22,default
14969,False,True,clear,171,8.0,11.52,default
14970,False,True,clear,171,8.0,11.52,default
14971,False,False,clear,171,8.0,11.39,default
14972,False,False,clear,171,8.0,11.39,default
14973,False,False,clear,171,8.0,11.39,default
14974,False,False,clear,171,8.0,11.39,default
14975,False,False,clear,171,8.0,11.24,default
14976,False,False,clear,171,8.0,11.08,default
14977,False,False,clear,171,8.0,11.08,default
14978,False,False,clear,171,8.0,10.82,default
14979,False,False,clear,171,8.0,10.82,default
14980,False,False,clear,171,8.0,10.82,default
14981,False,False,clear,171,8.0,10.72,default
14982,False,False,clear,171,8.0,10.61,default
14983,False,False,clear,171,8.0,10.61,default
14984,False,False,clear,171,8.0,10.5,default
14985,False,False,clear,171,8.0,10.39,default
14986,False,False,clear,171,8.0,10.39,default
14987,False,False,clear,171,8.0,9.99,default
14988,False,False,clear,171,8.0,9.99,default
14989,False,False,clear,171,8.0,9.99,default
14990,False,False,clear,171,8.0,9.86,default
14991,False,False,clear,171,8.0,9.73,default
14992,False,False,clear,171,8.0,9.73,default
14993,False,False,clear,171,8.0,9.61,default
14994,False,False,clear,171,8.0,9.49,default
14995,False,False,clear,171,8.0,9.49,default
14996,False,False,clear,171,8.0,9.27,default
14997,False,False,clear,171,8.0,9.27,default
14998,False,False,clear,171,8.0,9.27,default
14999,False,False,clear,171,8.0,9.08,default
15000,False,False,clear,171,8.0,9.08,default
15001,False,False,clear,171,8.0,9.08,default
15002,False,False,clear,171,8.0,8.8,default
15003,False,False,clear,171,8.0,8.8,default
15004,False,False,clear,171,8.0,8.8,default
15005,False,False,clear,171,8.0,8.58,default
15006,False,False,clear,171,8.0,8.58,default
15007,False,False,clear,171,8.0,8.58,default
15008,False,False,clear,171,8.0,8.43,default
15009,False,False,clear,171,8.0,8.29,default
15010,False,False,clear,171,8.0,8.29,default
15011,False,False,clear,171,8.0,8.0,default
15012,False,False,clear,171,8.0,8.0,default
15013,False,False,clear,171,8.0,8.0,default
15014,False,False,clear,171,8.0,7.86,default
15015,False,False,clear,171,8.0,7.72,default
15016,False,False,clear,171,8.0,7.72,default
15017,False,False,clear,171,8.0,7.34,default
15018,False,False,clear,171,8.0,7.34,default
15019,False,False,clear,171,8.0,7.34,default
15020,False,False,clear,171,8.0,7.2,default
15021,False,False,clear,171,8.0,7.07,default
15022,False,False,clear,171,8.0,7.07,default
15023,False,False,clear,171,8.0,6.92,default
15024,False,False,clear,171,8.0,6.78,default
15025,False,False,clear,171,8.0,6.78,default
15026,False,False,clear,171,8.0,6.65,default
15027,False,False,clear,171,8.0,6.53,default
15028,False,False,clear,171,8.0,6.53,default
15029,False,False,clear,171,8.0,6.4,default
15030,False,False,clear,171,8.0,6.26,default
15031,False,False,clear,171,8.0,6.26,default
15032,False,False,clear,171,8.0,6.12,default
15033,False,False,clear,171,8.0,5.98,default
15034,False,False,clear,171,8.0,5.98,default
15035,False,False,clear,171,8.0,5.83,default
15036,False,False,clear,171,8.0,5.69,default
15037,False,False,clear,171,8.0,5.69,default
15038,False,False,clear,171,8.0,5.5,default
15039,False,False,clear,171,8.0,5.32,default
15040,False,False,clear,171,8.0,5.32,default
15041,False,False,clear,171,8.0,5.24,default
15042,False,False,clear,171,8.0,5.07,default
15043,False,False,clear,171,8.0,4.81,default
15044,False,False,clear,171,8.0,4.81,default
15045,False,False,clear,171,8.0,4.81,default
15046,False,False,clear,171,8.0,4.81,default
15047,False,False,clear,171,8.0,4.5,default
15048,False,False,clear,171,8.0,4.5,default
15049,False,False,clear,171,8.0,4.5,default
15050,False,False,clear,171,8.0,4.15,default
15051,False,False,clear,171,8.0,4.15,default
15052,False,False,clear,171,8.0,4.15,default
15053,False,False,clear,171,8.0,4.0,default
15054,False,False,clear,171,8.0,3.86,default
15055,False,False,clear,171,8.0,3.86,default
15056,False,False,clear,171,8.0,3.57,default
15057,False,False,clear,171,8.0,3.57,default
15058,False,False,clear,171,8.0,3.29,default
15059,False,False,clear,171,8.0,3.29,default
15060,False,False,clear,171,8.0,3.29,default
15061,False,False,clear,171,8.0,2.99,default
15062,False,False,clear,171,8.0,2.99,default
15063,False,False,clear,171,8.0,2.99,default
15064,False,False,clear,171,8.0,2.72,default
15065,False,False,clear,171,10.01,2.72,default
15066,False,False,clear,171,10.01,2.72,default
15067,False,False,clear,171,10.01,2.57,default
15068,False,False,clear,171,10.01,2.42,default
15069,False,False,clear,171,10.01,2.42,default
15070,False,False,clear,171,10.01,2.27,default
15071,False,False,clear,171,10.01,2.11,default
15072,False,False,clear,171,10.01,2.11,default
15073,False,False,clear,171,10.01,1.77,default
15074,False,False,clear,171,10.01,1.77,default
15075,False,False,clear,171,10.01,1.77,default
15076,False,False,clear,171,10.01,1.4,default
15077,False,False,clear,171,10.01,1.4,default
15078,False,False,clear,171,10.01,1.4,default
15079,False,False,clear,171,10.01,1.01,default
15080,False,False,clear,171,10.01,1.01,default
15081,False,False,clear,171,10.01,1.01,default
15082,False,False,clear,171,10.01,0.63,default
15083,False,False,clear,171,10.01,0.63,default
15084,False,False,clear,171,10.01,0.63,default
15085,False,False,clear,171,10.01,0.41,default
15086,False,False,clear,171,10.01,0.41,default
15087,False,False,clear,171,10.01,0.41,default
15088,False,False,clear,171,10.01,0.24,default
15089,False,False,clear,171,10.01,0.24,default
15090,False,False,clear,171,10.01,0.24,default
15091,False,False,clear,171,10.01,0.0,default
