frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14566,False,False,clear,154.1,12.01,12.36,default
14567,False,False,clear,154.1,12.01,11.99,default
14568,False,False,clear,154.1,12.01,11.99,default
14569,False,False,clear,154.1,12.01,11.62,default
14570,False,False,clear,154.1,12.01,11.62,default
14571,False,False,clear,154.1,12.01,11.62,default
14572,False,False,clear,154.1,12.01,11.25,default
14573,False,False,clear,154.1,12.01,11.25,default
14574,False,False,clear,154.1,12.01,11.25,default
14575,False,False,clear,154.1,12.01,11.25,default
14576,False,False,clear,154.1,13.0,11.05,default
14577,False,False,clear,154.1,14.0,10.84,default
14578,False,False,clear,154.1,14.0,10.84,default
14579,False,False,clear,154.1,14.0,10.73,default
14580,False,False,clear,154.1,14.0,10.49,default
14581,False,False,clear,154.1,14.0,10.05,default
14582,False,False,clear,154.1,14.0,10.05,default
14583,False,False,clear,154.1,14.0,10.05,default
14584,False,False,clear,154.1,14.0,10.05,default
14585,False,False,clear,154.1,14.0,9.94,default
14586,False,False,clear,154.1,14.0,9.74,default
14587,False,False,clear,154.1,14.0,9.52,default
14588,False,False,clear,154.1,14.0,9.52,default
14589,False,False,clear,154.1,14.0,9.52,default
14590,False,False,clear,154.1,14.0,9.52,default
14591,False,False,clear,154.1,14.0,9.38,default
14592,False,False,clear,154.1,14.0,9.23,default
14593,False,False,clear,154.1,14.0,9.23,default
14594,False,False,clear,154.1,14.0,9.08,default
14595,False,False,clear,154.1,14.0,8.93,default
14596,False,False,clear,154.1,16.0,8.93,default
14597,False,False,clear,154.1,16.0,8.77,default
14598,False,False,clear,154.1,16.0,8.61,default
14599,False,False,clear,154.1,16.0,8.61,default
14600,False,False,clear,154.1,16.0,8.45,default
14601,False,False,clear,154.1,16.0,8.28,default
14602,False,False,clear,154.1,16.0,8.28,default
14603,False,False,clear,154.1,16.0,7.79,default
14604,False,False,clear,154.1,16.0,7.31,default
14605,False,False,clear,154.1,16.0,7.31,default
14606,False,False,clear,154.1,16.0,6.99,default
14607,False,False,clear,154.1,16.0,6.99,default
14608,False,False,clear,154.1,16.0,6.99,default
14609,False,False,clear,154.1,16.0,6.78,default
14610,False,False,clear,154.1,16.0,6.57,default
14611,False,False,clear,154.1,16.0,6.57,default
14612,False,False,clear,154.1,16.0,6.41,default
14613,False,False,clear,154.1,16.0,6.26,default
14614,False,False,clear,154.1,16.0,6.26,default
14615,False,False,clear,154.1,16.0,6.01,default
14616,False,False,clear,154.1,16.0,5.76,default
14617,False,False,clear,154.1,16.0,5.76,default
14618,False,False,clear,154.1,16.0,5.49,default
14619,False,False,clear,154.1,16.0,5.21,default
14620,False,False,clear,154.1,16.0,5.21,default
14621,False,False,clear,154.1,16.0,4.99,default
14622,False,False,clear,154.1,16.0,4.76,default
14623,False,False,clear,154.1,16.0,4.76,default
14624,False,False,clear,154.1,16.0,4.47,default
14625,False,False,clear,154.1,16.0,4.19,default
14626,False,False,clear,154.1,16.0,4.19,default
14627,False,False,clear,154.1,16.0,4.0,default
14628,False,False,clear,154.1,16.0,3.81,default
14629,False,False,clear,154.1,16.0,3.81,default
14630,False,False,clear,154.1,16.0,3.52,default
14631,False,False,clear,154.1,16.0,3.24,default
14632,False,False,clear,154.1,16.0,3.24,default
14633,False,False,clear,154.1,16.0,2.94,default
14634,False,False,clear,154.1,16.0,2.94,default
14635,False,False,clear,154.1,16.0,2.94,default
14636,False,False,clear,154.1,16.0,2.33,default
14637,False,False,clear,154.1,16.0,2.33,default
14638,False,False,clear,154.1,16.0,2.33,default
14639,False,False,clear,154.1,16.0,1.83,default
14640,False,False,clear,154.1,16.0,1.83,default
14641,False,False,clear,154.1,16.0,1.63,default
14642,False,False,clear,154.1,16.0,1.42,default
14643,False,False,clear,154.1,16.0,1.42,default
14644,False,False,clear,154.1,16.0,1.17,default
14645,False,False,clear,154.1,16.0,0.92,default
14646,False,False,clear,154.1,16.0,0.92,default
14647,False,False,clear,154.1,16.0,0.49,default
14648,False,False,clear,154.1,16.0,0.49,default
14649,False,False,clear,154.1,16.0,0.49,default
14650,False,False,clear,154.1,16.0,0.0,default
14651,False,False,clear,154.1,16.0,0.0,default
14652,False,False,clear,154.1,16.0,0.0,default
