frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12964,False,False,clear,190.3,34.01,30.53,default
12965,False,False,clear,190.3,34.01,30.53,default
12966,False,False,clear,190.3,34.01,30.53,default
12967,False,False,clear,190.3,34.01,29.57,default
12968,False,False,clear,190.3,34.01,29.57,default
12969,False,False,clear,190.3,34.01,29.57,default
12970,False,False,clear,190.3,34.01,29.1,default
12971,False,False,clear,190.3,34.01,28.63,default
12972,False,False,clear,190.3,34.01,28.63,default
12973,False,False,clear,190.3,34.01,28.14,default
12974,False,False,clear,190.3,34.01,27.64,default
12975,False,False,clear,190.3,34.01,27.64,default
12976,False,False,clear,190.3,34.01,27.17,default
12977,False,False,clear,190.3,34.01,26.7,default
12978,False,False,clear,190.3,34.01,26.7,default
12979,False,False,clear,190.3,34.01,26.24,default
12980,False,False,clear,190.3,34.01,25.77,default
12981,False,False,clear,190.3,34.01,25.77,default
12982,False,False,clear,190.3,34.01,25.27,default
12983,False,False,clear,190.3,34.01,24.78,default
12984,False,False,clear,190.3,34.01,24.78,default
12985,False,False,clear,190.3,34.01,24.27,default
12986,False,False,clear,190.3,34.01,23.77,default
12987,False,False,clear,190.3,34.01,23.77,default
12988,False,False,clear,190.3,34.01,23.3,default
12989,False,False,clear,190.3,34.01,22.83,default
12990,False,False,clear,190.3,34.01,22.83,default
12991,False,False,clear,190.3,34.01,22.37,default
12992,False,False,clear,190.3,34.01,21.9,default
12993,False,False,clear,190.3,34.01,21.9,default
12994,False,False,clear,190.3,34.01,21.41,default
12995,False,False,clear,190.3,34.01,20.92,default
12996,False,False,clear,190.3,34.01,20.92,default
12997,False,False,clear,190.3,34.01,20.46,default
12998,False,False,clear,190.3,34.01,20.01,default
12999,False,False,clear,190.3,34.01,20.01,default
13000,False,False,clear,190.3,34.01,19.56,default
13001,False,False,clear,190.3,34.01,19.11,default
13002,False,False,clear,190.3,34.01,19.11,default
13003,False,False,clear,190.3,34.01,18.64,default
13004,False,False,clear,190.3,34.01,18.16,default
13005,False,False,clear,190.3,34.01,18.16,default
13006,False,False,clear,190.3,32.01,18.16,default
13007,False,False,clear,190.3,32.01,17.23,default
13008,False,False,clear,190.3,32.01,17.23,default
13009,False,False,clear,190.3,32.01,17.23,default
13010,False,False,clear,190.3,32.01,16.31,default
13011,False,False,clear,190.3,32.01,16.31,default
13012,False,False,clear,190.3,32.01,16.31,default
13013,False,False,clear,190.3,32.01,15.41,default
13014,False,False,clear,190.3,32.01,15.41,default
13015,False,False,clear,190.3,32.01,15.41,default
13016,False,False,clear,190.3,32.01,14.5,default
13017,False,False,clear,190.3,32.01,14.5,default
13018,False,False,clear,190.3,32.01,14.5,default
13019,False,False,clear,190.3,30.01,13.63,default
13020,False,False,clear,190.3,30.01,13.63,default
13021,False,False,clear,190.3,30.01,13.18,default
13022,False,False,clear,190.3,30.01,12.73,default
13023,False,False,clear,190.3,30.01,12.73,default
13024,False,False,clear,190.3,30.01,12.73,default
13025,False,False,clear,190.3,30.01,11.86,default
13026,False,False,clear,190.3,30.01,11.86,default
13027,False,False,clear,190.3,30.01,11.86,default
13028,False,False,clear,190.3,30.01,11.05,default
13029,False,False,clear,190.3,30.01,11.05,default
13030,False,False,clear,190.3,30.01,11.05,default
13031,False,False,clear,190.3,30.01,10.22,default
13032,False,False,clear,190.3,30.01,10.22,default
13033,False,False,clear,190.3,30.01,10.22,default
13034,False,False,clear,190.3,30.01,9.39,default
13035,False,False,clear,190.3,30.01,9.39,default
13036,False,False,clear,190.3,30.01,8.99,default
13037,False,False,clear,190.3,30.01,8.59,default
13038,False,False,clear,190.3,28.0,8.59,default
13039,False,False,clear,190.3,28.0,8.59,default
13040,False,False,clear,190.3,28.0,7.79,default
13041,False,False,clear,190.3,28.0,7.79,default
13042,False,False,clear,190.3,28.0,7.79,default
13043,False,False,clear,190.3,28.0,6.99,default
13044,False,False,clear,190.3,28.0,6.99,default
13045,False,False,clear,190.3,28.0,6.99,default
13046,False,False,clear,190.3,28.0,6.19,default
13047,False,False,clear,190.3,28.0,6.19,default
13048,False,False,clear,190.3,28.0,5.43,default
13049,False,False,clear,190.3,26.01,5.43,default
13050,False,False,clear,190.3,26.01,5.43,default
13051,False,False,clear,190.3,26.01,5.43,default
13052,False,False,clear,190.3,26.01,4.68,default
13053,False,False,clear,190.3,26.01,4.68,default
13054,False,False,clear,190.3,26.01,4.68,default
13055,False,False,clear,190.3,26.01,3.96,default
13056,False,False,clear,190.3,26.01,3.96,default
13057,False,False,clear,190.3,26.01,3.96,default
13058,False,False,clear,190.3,26.01,3.24,default
13059,False,False,clear,190.3,26.01,3.24,default
13060,False,False,clear,190.3,24.01,3.24,default
13061,False,False,clear,190.3,24.01,2.54,default
13062,False,False,clear,190.3,24.01,2.54,default
13063,False,False,clear,190.3,24.01,2.54,default
13064,False,False,clear,190.3,24.01,1.94,default
13065,False,False,clear,190.3,24.01,1.94,default
13066,False,False,clear,190.3,24.01,1.94,default
13067,False,False,clear,190.3,24.01,1.22,default
13068,False,False,clear,190.3,24.01,1.22,default
13069,False,False,clear,190.3,24.01,0.91,default
13070,False,False,clear,190.3,24.01,0.6,default
13071,False,False,clear,190.3,22.0,0.6,default
13072,False,False,clear,190.3,22.0,0.6,default
13073,False,False,clear,190.3,22.0,0.0,default
13074,False,False,clear,190.3,20.0,0.0,default
