frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3246,False,False,clear,171,6.0,4.62,default
3247,False,False,clear,171,6.0,4.62,default
3248,False,False,clear,171,6.0,4.45,default
3249,False,False,clear,171,6.0,4.45,default
3250,False,False,clear,171,6.0,4.35,default
3251,False,False,clear,171,6.0,4.25,default
3252,False,False,clear,171,6.0,4.25,default
3253,False,False,clear,171,6.0,4.25,default
3254,False,False,clear,171,6.0,4.06,default
3255,False,False,clear,171,6.0,4.06,default
3256,False,False,clear,171,6.0,4.06,default
3257,False,False,clear,171,6.0,4.06,default
3258,False,False,clear,171,6.0,3.89,default
3259,False,False,clear,171,6.0,3.89,default
3260,False,False,clear,171,6.0,3.89,default
3261,False,False,clear,171,6.0,3.74,default
3262,False,False,clear,171,6.0,3.62,default
3263,False,False,clear,171,6.0,3.56,default
3264,False,False,clear,171,6.0,3.56,default
3265,False,False,clear,171,6.0,3.56,default
3266,False,False,clear,171,6.0,3.56,default
3267,False,False,clear,171,6.0,3.37,default
3268,False,False,clear,171,6.0,3.37,default
3269,False,False,clear,171,6.0,3.37,default
3270,False,False,clear,171,6.0,3.21,default
3271,False,False,clear,171,6.0,3.08,default
3272,False,False,clear,171,6.0,3.02,default
3273,False,False,clear,171,6.0,3.02,default
3274,False,False,clear,171,6.0,3.02,default
3275,False,False,clear,171,6.0,3.02,default
3276,False,False,clear,171,6.0,2.87,default
3277,False,False,clear,171,6.0,2.87,default
3278,False,False,clear,171,6.0,2.87,default
3279,False,False,clear,171,6.0,2.7,default
3280,False,False,clear,171,6.0,2.56,default
3281,False,False,clear,171,6.0,2.5,default
3282,False,False,clear,171,6.0,2.5,default
3283,False,False,clear,171,6.0,2.5,default
3284,False,False,clear,171,6.0,2.5,default
3285,False,False,clear,171,6.0,2.36,default
3286,False,False,clear,171,5.01,2.36,default
3287,False,False,clear,171,4.01,2.36,default
3288,False,False,clear,171,4.01,2.18,default
3289,False,False,clear,171,4.01,2.07,default
3290,False,False,clear,171,4.01,2.02,default
3291,False,False,clear,171,4.01,2.02,default
3292,False,False,clear,171,4.01,2.02,default
3293,False,False,clear,171,4.01,2.02,default
3294,False,False,clear,171,4.01,1.91,default
3295,False,False,clear,171,4.01,1.91,default
3296,False,False,clear,171,4.01,1.91,default
3297,False,False,clear,171,4.01,1.76,default
3298,False,False,clear,171,4.01,1.68,default
3299,False,False,clear,171,4.01,1.61,default
3300,False,False,clear,171,4.01,1.54,default
3301,False,False,clear,171,4.01,1.48,default
3302,False,False,clear,171,4.01,1.42,default
3303,False,False,clear,171,4.01,1.37,default
3304,False,False,clear,171,4.01,1.33,default
3305,False,False,clear,171,4.01,1.3,default
3306,False,False,clear,171,4.01,1.28,default
3307,False,False,clear,171,4.01,1.26,default
3308,False,False,clear,171,4.01,1.26,default
3309,False,False,clear,171,4.01,1.26,default
3310,False,False,clear,171,2.0,1.26,default
3311,False,False,clear,171,2.0,1.12,default
3312,False,False,clear,171,2.0,1.12,default
3313,False,False,clear,171,2.0,1.07,default
3314,False,False,clear,171,2.0,1.02,default
3315,False,False,clear,171,2.0,1.02,default
3316,False,False,clear,171,2.0,0.98,default
3317,False,False,clear,171,2.0,0.94,default
3318,False,False,clear,171,2.0,0.94,default
3319,False,False,clear,171,2.0,0.94,default
3320,False,False,clear,171,2.0,0.9,default
3321,False,False,clear,171,2.0,0.9,default
3322,False,False,clear,171,2.0,0.85,default
3323,False,False,clear,171,2.0,0.81,default
3324,False,False,clear,171,2.0,0.81,default
3325,False,False,clear,171,2.0,0.78,default
3326,False,False,clear,171,2.0,0.75,default
3327,False,False,clear,171,2.0,0.75,default
3328,False,False,clear,171,2.0,0.75,default
3329,False,False,clear,171,2.0,0.67,default
3330,False,False,clear,171,2.0,0.67,default
3331,False,False,clear,171,2.0,0.63,default
3332,False,False,clear,171,2.0,0.59,default
3333,False,False,clear,171,2.0,0.59,default
3334,False,False,clear,171,2.0,0.55,default
3335,False,False,clear,171,2.0,0.51,default
3336,False,False,clear,171,2.0,0.51,default
3337,False,True,clear,171,0.0,0.51,default
3338,False,True,clear,171,0.0,0.41,default
3339,False,True,clear,171,0.0,0.41,default
3340,False,True,clear,171,0.0,0.41,default
3341,False,True,clear,171,0.0,0.35,default
3342,False,True,clear,171,0.0,0.35,default
3343,False,True,clear,171,0.0,0.35,default
3344,False,True,clear,171,0.0,0.28,default
3345,False,True,clear,171,0.0,0.28,default
3346,False,True,clear,171,0.0,0.28,default
3347,False,True,clear,171,0.0,0.21,default
3348,False,True,clear,171,0.0,0.21,default
3349,False,True,clear,171,0.0,0.21,default
3350,False,True,clear,171,0.0,0.14,default
3351,False,True,clear,171,0.0,0.14,default
3352,False,True,clear,171,0.0,0.11,default
3353,False,True,clear,171,0.0,0.09,default
3354,False,True,clear,171,0.0,0.09,default
3355,False,True,clear,171,0.0,0.09,default
3356,False,True,clear,171,0.0,0.09,default
3357,False,True,clear,171,0.0,0.04,default
3358,False,True,clear,171,0.0,0.04,default
3359,False,True,clear,171,0.0,0.04,default
3360,False,False,clear,171,0.0,0.0,default
3361,False,False,clear,171,0.0,0.0,default
