frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13412,False,False,clear,171,12.01,11.09,default
13413,False,False,clear,171,12.01,11.09,default
13414,False,False,clear,171,12.01,11.09,default
13415,False,False,clear,171,12.01,10.69,default
13416,False,False,clear,171,12.01,10.69,default
13417,False,False,clear,171,12.01,10.69,default
13418,False,False,clear,171,12.01,10.3,default
13419,False,False,clear,171,14.0,10.3,default
13420,False,False,clear,171,14.0,9.89,default
13421,False,False,clear,171,14.0,9.89,default
13422,False,False,clear,171,14.0,9.89,default
13423,False,False,clear,171,14.0,9.89,default
13424,False,False,clear,171,14.0,9.54,default
13425,False,False,clear,171,14.0,9.54,default
13426,False,False,clear,171,14.0,9.54,default
13427,False,False,clear,171,14.0,9.13,default
13428,False,False,clear,171,14.0,9.13,default
13429,False,False,clear,171,14.0,8.74,default
13430,False,False,clear,171,14.0,8.74,default
13431,False,False,clear,171,14.0,8.74,default
13432,False,False,clear,171,14.0,8.38,default
13433,False,False,clear,171,14.0,8.38,default
13434,False,False,clear,171,14.0,8.38,default
13435,False,False,clear,171,14.0,8.38,default
13436,False,False,clear,171,14.0,8.23,default
13437,False,False,clear,171,14.0,7.94,default
13438,False,False,clear,171,14.0,7.55,default
13439,False,False,clear,171,14.0,7.55,default
13440,False,False,clear,171,14.0,7.55,default
13441,False,False,clear,171,14.0,7.55,default
13442,False,False,clear,171,14.0,7.34,default
13443,False,False,clear,171,14.0,7.14,default
13444,False,False,clear,171,14.0,7.14,default
13445,False,False,clear,171,14.0,7.01,default
13446,False,False,clear,171,14.0,6.75,default
13447,False,False,clear,171,14.0,6.34,default
13448,False,False,clear,171,14.0,6.34,default
13449,False,False,clear,171,14.0,6.34,default
13450,False,False,clear,171,14.0,5.93,default
13451,False,False,clear,171,14.0,5.93,default
13452,False,False,clear,171,14.0,5.93,default
13453,False,False,clear,171,14.0,5.93,default
13454,False,False,clear,171,14.0,5.57,default
13455,False,False,clear,171,14.0,5.57,default
13456,False,False,clear,171,14.0,5.57,default
13457,False,False,clear,171,14.0,5.44,default
13458,False,False,clear,171,14.0,5.18,default
13459,False,False,clear,171,14.0,4.81,default
13460,False,False,clear,171,14.0,4.81,default
13461,False,False,clear,171,14.0,4.81,default
13462,False,False,clear,171,14.0,4.81,default
13463,False,False,clear,171,14.0,4.63,default
13464,False,False,clear,171,14.0,4.44,default
13465,False,False,clear,171,14.0,4.44,default
13466,False,False,clear,171,14.0,4.06,default
13467,False,False,clear,171,14.0,4.06,default
13468,False,False,clear,171,14.0,4.06,default
13469,False,False,clear,171,14.0,3.68,default
13470,False,False,clear,171,14.0,3.68,default
13471,False,False,clear,171,14.0,3.68,default
13472,False,False,clear,171,14.0,3.3,default
13473,False,False,clear,171,14.0,3.3,default
13474,False,False,clear,171,16.0,3.3,default
13475,False,False,clear,171,16.0,2.84,default
13476,False,False,clear,171,16.0,2.84,default
13477,False,False,clear,171,16.0,2.84,default
13478,False,False,clear,171,16.0,2.42,default
13479,False,False,clear,171,16.0,2.42,default
13480,False,False,clear,171,16.0,2.42,default
13481,False,False,clear,171,16.0,2.0,default
13482,False,False,clear,171,16.0,2.0,default
13483,False,False,clear,171,16.0,2.0,default
13484,False,False,clear,171,16.0,1.6,default
13485,False,False,clear,171,16.0,1.6,default
13486,False,False,clear,171,16.0,1.39,default
13487,False,False,clear,171,16.0,1.19,default
13488,False,False,clear,171,16.0,1.19,default
13489,False,False,clear,171,16.0,1.19,default
13490,False,False,clear,171,16.0,0.99,default
13491,False,False,clear,171,16.0,0.8,default
13492,False,False,clear,171,16.0,0.8,default
13493,False,False,clear,171,16.0,0.6,default
13494,False,False,clear,171,16.0,0.39,default
13495,False,False,clear,171,16.0,0.39,default
13496,False,False,clear,171,16.0,0.2,default
13497,False,False,clear,171,16.0,0.0,default
