frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14974,False,False,clear,175.6,8.0,8.97,default
14975,False,False,clear,175.6,8.0,8.82,default
14976,False,False,clear,175.6,8.0,8.66,default
14977,False,False,clear,175.6,8.0,8.66,default
14978,False,False,clear,175.6,8.0,8.4,default
14979,False,False,clear,175.6,8.0,8.4,default
14980,False,False,clear,175.6,8.0,8.4,default
14981,False,False,clear,175.6,8.0,8.29,default
14982,False,False,clear,175.6,8.0,8.19,default
14983,False,False,clear,175.6,8.0,8.19,default
14984,False,False,clear,175.6,8.0,8.08,default
14985,False,False,clear,175.6,8.0,7.97,default
14986,False,False,clear,175.6,8.0,7.97,default
14987,False,False,clear,175.6,8.0,7.57,default
14988,False,False,clear,175.6,8.0,7.57,default
14989,False,False,clear,175.6,8.0,7.57,default
14990,False,False,clear,175.6,8.0,7.44,default
14991,False,False,clear,175.6,8.0,7.31,default
14992,False,False,clear,175.6,8.0,7.31,default
14993,False,False,clear,175.6,8.0,7.19,default
14994,False,False,clear,175.6,8.0,7.06,default
14995,False,False,clear,175.6,8.0,7.06,default
14996,False,False,clear,175.6,8.0,6.85,default
14997,False,False,clear,175.6,8.0,6.85,default
14998,False,False,clear,175.6,8.0,6.85,default
14999,False,False,clear,175.6,8.0,6.65,default
15000,False,False,clear,175.6,8.0,6.65,default
15001,False,False,clear,175.6,8.0,6.65,default
15002,False,False,clear,175.6,8.0,6.37,default
15003,False,False,clear,175.6,8.0,6.37,default
15004,False,False,clear,175.6,8.0,6.37,default
15005,False,False,clear,175.6,8.0,6.16,default
15006,False,False,clear,175.6,8.0,6.16,default
15007,False,False,clear,175.6,8.0,6.16,default
15008,False,False,clear,175.6,8.0,6.01,default
15009,False,False,clear,175.6,8.0,5.87,default
15010,False,False,clear,175.6,8.0,5.87,default
15011,False,False,clear,175.6,8.0,5.58,default
15012,False,False,clear,175.6,8.0,5.58,default
15013,False,False,clear,175.6,8.0,5.58,default
15014,False,False,clear,175.6,8.0,5.44,default
15015,False,False,clear,175.6,8.0,5.3,default
15016,False,False,clear,175.6,8.0,5.3,default
15017,False,False,clear,175.6,8.0,4.91,default
15018,False,False,clear,175.6,8.0,4.91,default
15019,False,False,clear,175.6,8.0,4.91,default
15020,False,False,clear,175.6,8.0,4.78,default
15021,False,False,clear,175.6,8.0,4.64,default
15022,False,False,clear,175.6,8.0,4.64,default
15023,False,False,clear,175.6,8.0,4.5,default
15024,False,False,clear,175.6,8.0,4.35,default
15025,False,False,clear,175.6,8.0,4.35,default
15026,False,False,clear,175.6,8.0,4.23,default
15027,False,False,clear,175.6,8.0,4.11,default
15028,False,False,clear,175.6,8.0,4.11,default
15029,False,False,clear,175.6,8.0,3.97,default
15030,False,False,clear,175.6,8.0,3.84,default
15031,False,False,clear,175.6,8.0,3.84,default
15032,False,False,clear,175.6,8.0,3.7,default
15033,False,False,clear,175.6,8.0,3.56,default
15034,False,False,clear,175.6,8.0,3.56,default
15035,False,False,clear,175.6,8.0,3.41,default
15036,False,False,clear,175.6,8.0,3.26,default
15037,False,False,clear,175.6,8.0,3.26,default
15038,False,False,clear,175.6,8.0,3.08,default
15039,False,False,clear,175.6,8.0,2.9,default
15040,False,False,clear,175.6,8.0,2.9,default
15041,False,False,clear,175.6,8.0,2.81,default
15042,False,False,clear,175.6,8.0,2.65,default
15043,False,False,clear,175.6,8.0,2.38,default
15044,False,False,clear,175.6,8.0,2.38,default
15045,False,False,clear,175.6,8.0,2.38,default
15046,False,False,clear,175.6,8.0,2.38,default
15047,False,False,clear,175.6,8.0,2.07,default
15048,False,False,clear,175.6,8.0,2.07,default
15049,False,False,clear,175.6,8.0,2.07,default
15050,False,False,clear,175.6,8.0,1.73,default
15051,False,False,clear,175.6,8.0,1.73,default
15052,False,False,clear,175.6,8.0,1.73,default
15053,False,False,clear,175.6,8.0,1.58,default
15054,False,False,clear,175.6,8.0,1.44,default
15055,False,False,clear,175.6,8.0,1.44,default
15056,False,False,clear,175.6,8.0,1.15,default
15057,False,False,clear,175.6,8.0,1.15,default
15058,False,False,clear,175.6,8.0,0.87,default
15059,False,False,clear,175.6,8.0,0.87,default
15060,False,False,clear,175.6,8.0,0.87,default
15061,False,False,clear,175.6,8.0,0.57,default
15062,False,False,clear,175.6,8.0,0.57,default
15063,False,False,clear,175.6,8.0,0.57,default
15064,False,False,clear,175.6,8.0,0.3,default
15065,False,False,clear,175.6,10.01,0.3,default
15066,False,False,clear,175.6,10.01,0.3,default
15067,False,False,clear,175.6,10.01,0.15,default
15068,False,False,clear,175.6,10.01,0.0,default
