frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
903,False,True,clear,171,12.01,27.06,default
904,False,True,clear,171,12.01,27.06,default
905,False,True,clear,171,12.01,26.71,default
906,False,True,clear,171,12.01,26.71,default
907,False,True,clear,171,12.01,26.53,default
908,False,True,clear,171,12.01,26.36,default
909,False,True,clear,171,12.01,26.36,default
910,False,True,clear,171,12.01,26.36,default
911,False,True,clear,171,12.01,26.12,default
912,False,True,clear,171,12.01,26.12,default
913,False,True,clear,171,12.01,26.12,default
914,False,True,clear,171,12.01,25.84,default
915,False,True,clear,171,12.01,25.84,default
916,False,True,clear,171,12.01,25.7,default
917,False,True,clear,171,12.01,25.55,default
918,False,True,clear,171,12.01,25.55,default
919,False,True,clear,171,12.01,25.55,default
920,False,True,clear,171,12.01,25.27,default
921,False,True,clear,171,10.01,25.27,default
922,False,True,clear,171,10.01,25.27,default
923,False,True,clear,171,10.01,24.94,default
924,False,True,clear,171,10.01,24.94,default
925,False,True,clear,171,10.01,24.79,default
926,False,True,clear,171,10.01,24.64,default
927,False,True,clear,171,10.01,24.64,default
928,False,True,clear,171,10.01,24.64,default
929,False,True,clear,171,10.01,24.36,default
930,False,True,clear,171,10.01,24.36,default
931,False,True,clear,171,10.01,24.36,default
932,False,True,clear,171,10.01,24.03,default
933,False,True,clear,171,10.01,24.03,default
934,False,True,clear,171,10.01,23.9,default
935,False,True,clear,171,10.01,23.77,default
936,False,True,clear,171,10.01,23.77,default
937,True,True,clear,171,10.01,23.77,default
938,True,True,clear,171,10.01,23.45,default
939,True,True,clear,171,10.01,23.45,default
940,True,True,clear,171,10.01,23.45,default
941,True,True,clear,171,10.01,23.14,default
942,True,True,clear,171,10.01,23.14,default
943,True,True,clear,171,10.01,23.14,default
944,True,True,clear,171,10.01,22.86,default
945,True,True,clear,171,10.01,22.86,default
946,True,True,clear,171,10.01,22.86,default
947,True,True,clear,171,10.01,22.54,default
948,True,True,clear,171,10.01,22.54,default
949,True,True,clear,171,10.01,22.54,default
950,True,True,clear,171,10.01,22.27,default
951,True,True,clear,171,10.01,22.27,default
952,True,True,clear,171,10.01,22.27,default
953,True,True,clear,171,10.01,22.03,default
954,True,True,clear,171,10.01,22.03,default
955,True,True,clear,171,10.01,21.92,default
956,True,True,clear,171,10.01,21.81,default
957,True,True,clear,171,10.01,21.81,default
958,True,True,clear,171,10.01,21.81,default
959,True,True,clear,171,10.01,21.58,default
960,True,True,clear,171,10.01,21.58,default
961,True,True,clear,171,10.01,21.58,default
962,True,True,clear,171,10.01,21.35,default
963,True,True,clear,171,10.01,21.35,default
964,True,True,clear,171,9.0,21.24,default
965,True,True,clear,171,8.0,21.13,default
966,True,True,clear,171,8.0,21.13,default
967,True,True,clear,171,8.0,21.13,default
968,True,True,clear,171,8.0,20.89,default
969,True,True,clear,171,8.0,20.89,default
970,True,True,clear,171,8.0,20.89,default
971,True,True,clear,171,8.0,20.59,default
972,True,True,clear,171,8.0,20.59,default
973,True,True,clear,171,8.0,20.45,default
974,True,True,clear,171,8.0,20.3,default
975,True,True,clear,171,8.0,20.3,default
976,True,True,clear,171,8.0,20.3,default
977,True,True,clear,171,8.0,20.04,default
978,True,True,clear,171,8.0,20.04,default
979,True,True,clear,171,8.0,20.04,default
980,True,True,clear,171,8.0,19.76,default
981,True,True,clear,171,8.0,19.76,default
982,True,True,clear,171,8.0,19.76,default
983,True,True,clear,171,8.0,19.51,default
984,True,True,clear,171,8.0,19.51,default
985,True,True,clear,171,8.0,19.51,default
986,True,True,clear,171,8.0,19.23,default
987,True,True,clear,171,8.0,19.23,default
988,True,True,clear,171,8.0,19.23,default
989,True,True,clear,171,8.0,19.23,default
990,True,True,clear,171,8.0,18.93,default
991,True,True,clear,171,8.0,18.93,default
992,True,True,clear,171,8.0,18.93,default
993,True,True,clear,171,8.0,18.64,default
994,True,True,clear,171,8.0,18.64,default
995,True,True,clear,171,8.0,18.64,default
996,True,True,clear,171,8.0,18.39,default
997,True,True,clear,171,8.0,18.39,default
998,True,True,clear,171,8.0,18.39,default
999,True,True,clear,171,8.0,18.12,default
1000,True,True,clear,171,8.0,18.12,default
1001,True,True,clear,171,8.0,18.12,default
1002,True,True,clear,171,8.0,17.87,default
1003,True,True,clear,171,8.0,17.73,default
1004,True,True,clear,171,8.0,17.67,default
1005,True,True,clear,171,8.0,17.67,default
1006,True,True,clear,171,8.0,17.67,default
1007,True,True,clear,171,8.0,17.67,default
1008,True,True,clear,171,8.0,17.35,default
1009,True,True,clear,171,8.0,17.35,default
1010,True,True,clear,171,8.0,17.35,default
1011,True,True,clear,171,8.0,17.13,default
1012,True,True,clear,171,8.0,17.13,default
1013,True,True,clear,171,8.0,17.13,default
1014,True,True,clear,171,8.0,16.85,default
1015,True,True,clear,171,8.0,16.85,default
1016,True,True,clear,171,8.0,16.85,default
1017,True,True,clear,171,8.0,16.57,default
1018,True,True,clear,171,8.0,16.39,default
1019,True,True,clear,171,8.0,16.31,default
1020,True,True,clear,171,8.0,16.31,default
1021,True,True,clear,171,8.0,16.31,default
1022,True,True,clear,171,8.0,16.31,default
1023,True,True,clear,171,8.0,15.97,default
1024,True,True,clear,171,8.0,15.78,default
1025,True,True,clear,171,8.0,15.7,default
1026,True,True,clear,171,8.0,15.7,default
1027,True,True,clear,171,8.0,15.7,default
1028,True,True,clear,171,8.0,15.7,default
1029,True,True,clear,171,8.0,15.39,default
1030,True,True,clear,171,8.0,15.39,default
1031,True,True,clear,171,8.0,15.39,default
1032,True,True,clear,171,8.0,15.07,default
1033,True,True,clear,171,8.0,15.07,default
1034,True,True,clear,171,8.0,15.07,default
1035,True,True,clear,171,8.0,14.84,default
1036,True,True,clear,171,8.0,14.84,default
1037,True,True,clear,171,8.0,14.84,default
1038,True,True,clear,171,8.0,14.58,default
1039,True,True,clear,171,8.0,14.42,default
1040,True,True,clear,171,8.0,14.33,default
1041,True,True,clear,171,8.0,14.33,default
1042,True,True,clear,171,8.0,14.33,default
1043,True,True,clear,171,8.0,14.05,default
1044,True,True,clear,171,8.0,14.05,default
1045,True,True,clear,171,8.0,14.05,default
1046,True,True,clear,171,8.0,14.05,default
1047,True,True,clear,171,8.0,13.79,default
1048,True,True,clear,171,8.0,13.79,default
1049,True,True,clear,171,8.0,13.79,default
1050,True,True,clear,171,8.0,13.42,default
1051,True,True,clear,171,8.0,13.23,default
1052,True,True,clear,171,8.0,13.15,default
1053,True,False,clear,171,10.01,13.15,default
1054,True,False,clear,171,10.01,13.15,default
1055,True,False,clear,171,10.01,12.86,default
1056,True,False,clear,171,10.01,12.86,default
1057,True,False,clear,171,10.01,12.68,default
1058,True,False,clear,171,10.01,12.51,default
1059,True,False,clear,171,10.01,12.51,default
1060,True,False,clear,171,10.01,12.51,default
1061,True,False,clear,171,10.01,12.16,default
1062,True,False,clear,171,10.01,12.16,default
1063,True,False,clear,171,10.01,12.16,default
1064,True,False,clear,171,10.01,11.78,default
1065,True,False,clear,171,12.01,11.78,default
1066,True,False,clear,171,12.01,11.78,default
1067,True,False,clear,171,12.01,11.4,default
1068,True,False,clear,171,12.01,11.4,default
1069,True,False,clear,171,12.01,11.4,default
1070,True,False,clear,171,12.01,11.01,default
1071,True,False,clear,171,12.01,11.01,default
1072,True,False,clear,171,12.01,11.01,default
1073,True,False,clear,171,12.01,10.64,default
1074,True,False,clear,171,12.01,10.64,default
1075,True,False,clear,171,12.01,10.64,default
1076,True,False,clear,171,12.01,10.27,default
1077,True,False,clear,171,12.01,10.27,default
1078,True,False,clear,171,12.01,10.27,default
1079,True,False,clear,171,12.01,10.27,default
1080,True,False,clear,171,12.01,9.94,default
1081,True,False,clear,171,12.01,9.94,default
1082,True,False,clear,171,12.01,9.62,default
1083,True,False,clear,171,12.01,9.62,default
1084,True,False,clear,171,12.01,9.62,default
1085,True,False,clear,171,12.01,9.3,default
1086,True,False,clear,171,12.01,9.3,default
1087,True,False,clear,171,12.01,9.3,default
1088,True,False,clear,171,12.01,8.98,default
1089,True,False,clear,171,12.01,8.98,default
1090,True,False,clear,171,12.01,8.98,default
1091,True,False,clear,171,12.01,8.69,default
1092,True,False,clear,171,12.01,8.69,default
1093,True,False,clear,171,12.01,8.69,default
1094,True,False,clear,171,12.01,8.36,default
1095,True,False,clear,171,12.01,8.36,default
1096,True,False,clear,171,14.0,8.36,default
1097,True,False,clear,171,14.0,7.84,default
1098,True,False,clear,171,14.0,7.84,default
1099,True,False,clear,171,14.0,7.84,default
1100,True,False,clear,171,14.0,7.36,default
1101,True,False,clear,171,14.0,7.36,default
1102,True,False,clear,171,14.0,7.36,default
1103,True,False,clear,171,14.0,6.98,default
1104,True,False,clear,171,14.0,6.98,default
1105,False,False,clear,171,14.0,6.98,default
1106,False,False,clear,171,14.0,6.98,default
1107,False,False,clear,171,14.0,6.98,default
1108,False,False,clear,171,14.0,6.55,default
1109,False,False,clear,171,14.0,6.14,default
1110,False,False,clear,171,14.0,6.14,default
1111,False,False,clear,171,14.0,6.14,default
1112,False,False,clear,171,14.0,5.7,default
1113,False,False,clear,171,14.0,5.7,default
1114,False,False,clear,171,14.0,5.7,default
1115,False,False,clear,171,14.0,5.26,default
1116,False,False,clear,171,14.0,5.26,default
1117,False,False,clear,171,14.0,5.26,default
1118,False,False,clear,171,14.0,4.82,default
1119,False,False,clear,171,14.0,4.82,default
1120,False,False,clear,171,14.0,4.82,default
1121,False,False,clear,171,14.0,4.45,default
1122,False,False,clear,171,14.0,4.45,default
1123,False,False,clear,171,14.0,4.45,default
1124,False,False,clear,171,14.0,4.01,default
1125,False,False,clear,171,14.0,4.01,default
1126,False,False,clear,171,14.0,3.81,default
1127,False,False,clear,171,14.0,3.61,default
1128,False,False,clear,171,14.0,3.61,default
1129,False,False,clear,171,14.0,3.61,default
1130,False,False,clear,171,14.0,3.12,default
1131,False,False,clear,171,14.0,3.12,default
1132,False,False,clear,171,14.0,3.12,default
1133,False,False,clear,171,14.0,2.73,default
1134,False,False,clear,171,14.0,2.73,default
1135,False,False,clear,171,14.0,2.52,default
1136,False,False,clear,171,14.0,2.3,default
1137,False,False,clear,171,14.0,2.3,default
1138,False,False,clear,171,14.0,2.07,default
1139,False,False,clear,171,14.0,1.83,default
1140,False,False,clear,171,14.0,1.83,default
1141,False,False,clear,171,14.0,1.83,default
1142,False,False,clear,171,14.0,1.38,default
1143,False,False,clear,171,14.0,1.38,default
1144,False,False,clear,171,14.0,1.17,default
1145,False,False,clear,171,14.0,0.95,default
1146,False,False,clear,171,14.0,0.95,default
1147,False,False,clear,171,14.0,0.95,default
1148,False,False,clear,171,14.0,0.59,default
1149,False,False,clear,171,14.0,0.59,default
1150,False,False,clear,171,14.0,0.59,default
1151,False,False,clear,171,14.0,0.18,default
1152,False,False,clear,171,14.0,0.18,default
1153,False,False,clear,171,14.0,0.0,default
