frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5482,False,False,clear,171,10.01,13.54,default
5483,False,False,clear,171,10.01,13.54,default
5484,False,False,clear,171,10.01,13.23,default
5485,False,False,clear,171,10.01,13.03,default
5486,False,False,clear,171,10.01,12.93,default
5487,False,False,clear,171,10.01,12.93,default
5488,False,False,clear,171,10.01,12.93,default
5489,False,False,clear,171,10.01,12.93,default
5490,False,False,clear,171,10.01,12.63,default
5491,False,False,clear,171,10.01,12.63,default
5492,False,False,clear,171,10.01,12.63,default
5493,False,False,clear,171,10.01,12.33,default
5494,False,False,clear,171,10.01,12.13,default
5495,False,False,clear,171,10.01,12.04,default
5496,False,False,clear,171,10.01,12.04,default
5497,False,False,clear,171,10.01,12.04,default
5498,False,False,clear,171,10.01,12.04,default
5499,False,False,clear,171,10.01,11.74,default
5500,False,False,clear,171,10.01,11.74,default
5501,False,False,clear,171,10.01,11.37,default
5502,False,False,clear,171,10.01,11.37,default
5503,False,False,clear,171,10.01,11.37,default
5504,False,False,clear,171,10.01,11.04,default
5505,False,False,clear,171,10.01,11.04,default
5506,False,False,clear,171,10.01,11.04,default
5507,False,False,clear,171,10.01,10.75,default
5508,False,False,clear,171,10.01,10.75,default
5509,False,False,clear,171,10.01,10.75,default
5510,False,False,clear,171,10.01,10.39,default
5511,False,False,clear,171,10.01,10.39,default
5512,False,False,clear,171,10.01,10.39,default
5513,False,False,clear,171,10.01,10.08,default
5514,False,False,clear,171,10.01,10.08,default
5515,False,False,clear,171,10.01,10.08,default
5516,False,False,clear,171,10.01,9.79,default
5517,False,False,clear,171,10.01,9.79,default
5518,False,False,clear,171,10.01,9.79,default
5519,False,False,clear,171,10.01,9.51,default
5520,False,False,clear,171,10.01,9.51,default
5521,False,False,clear,171,10.01,9.51,default
5522,False,False,clear,171,10.01,9.22,default
5523,False,False,clear,171,10.01,9.22,default
5524,False,False,clear,171,10.01,9.06,default
5525,False,False,clear,171,10.01,8.9,default
5526,False,False,clear,171,10.01,8.9,default
5527,False,False,clear,171,10.01,8.9,default
5528,False,False,clear,171,10.01,8.57,default
5529,False,False,clear,171,10.01,8.57,default
5530,False,False,clear,171,10.01,8.42,default
5531,False,False,clear,171,10.01,8.26,default
5532,False,False,clear,171,10.01,8.26,default
5533,False,False,clear,171,10.01,8.13,default
5534,False,False,clear,171,10.01,7.99,default
5535,False,False,clear,171,10.01,7.99,default
5536,False,False,clear,171,10.01,7.99,default
5537,False,False,clear,171,10.01,7.7,default
5538,False,False,clear,171,10.01,7.7,default
5539,False,False,clear,171,10.01,7.7,default
5540,False,False,clear,171,10.01,7.37,default
5541,False,False,clear,171,10.01,7.37,default
5542,False,False,clear,171,10.01,7.22,default
5543,False,False,clear,171,10.01,7.06,default
5544,False,False,clear,171,10.01,7.06,default
5545,False,False,clear,171,8.0,7.06,default
5546,False,False,clear,171,8.0,6.81,default
5547,False,False,clear,171,8.0,6.81,default
5548,False,False,clear,171,8.0,6.81,default
5549,False,False,clear,171,8.0,6.53,default
5550,False,False,clear,171,8.0,6.53,default
5551,False,False,clear,171,8.0,6.39,default
5552,False,False,clear,171,8.0,6.24,default
5553,False,False,clear,171,8.0,6.24,default
5554,False,False,clear,171,8.0,6.24,default
5555,False,False,clear,171,8.0,6.0,default
5556,False,False,clear,171,8.0,6.0,default
5557,False,False,clear,171,8.0,6.0,default
5558,False,False,clear,171,8.0,5.75,default
5559,False,False,clear,171,8.0,5.75,default
5560,False,False,clear,171,8.0,5.75,default
5561,False,False,clear,171,8.0,5.49,default
5562,False,False,clear,171,8.0,5.49,default
5563,False,False,clear,171,10.01,5.49,default
5564,False,False,clear,171,10.01,5.19,default
5565,False,False,clear,171,10.01,5.19,default
5566,False,False,clear,171,10.01,5.19,default
5567,False,False,clear,171,10.01,4.89,default
5568,False,False,clear,171,10.01,4.89,default
5569,False,False,clear,171,10.01,4.72,default
5570,False,False,clear,171,10.01,4.56,default
5571,False,False,clear,171,10.01,4.56,default
5572,False,False,clear,171,10.01,4.56,default
5573,False,False,clear,171,10.01,4.24,default
5574,False,False,clear,171,10.01,4.24,default
5575,False,False,clear,171,10.01,4.24,default
5576,False,False,clear,171,10.01,3.93,default
5577,False,False,clear,171,10.01,3.93,default
5578,False,False,clear,171,10.01,3.76,default
5579,False,False,clear,171,10.01,3.6,default
5580,False,False,clear,171,10.01,3.6,default
5581,False,False,clear,171,10.01,3.6,default
5582,False,False,clear,171,10.01,3.26,default
5583,False,False,clear,171,10.01,3.26,default
5584,False,False,clear,171,12.01,3.26,default
5585,False,False,clear,171,12.01,2.9,default
5586,False,False,clear,171,12.01,2.9,default
5587,False,False,clear,171,12.01,2.73,default
5588,False,False,clear,171,12.01,2.57,default
5589,False,False,clear,171,12.01,2.57,default
5590,False,False,clear,171,12.01,2.57,default
5591,False,False,clear,171,12.01,2.17,default
5592,False,False,clear,171,12.01,2.17,default
5593,False,False,clear,171,12.01,2.17,default
5594,False,False,clear,171,12.01,1.77,default
5595,False,False,clear,171,12.01,1.77,default
5596,False,False,clear,171,12.01,1.77,default
5597,False,False,clear,171,12.01,1.49,default
5598,False,False,clear,171,12.01,1.49,default
