frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5313,False,True,clear,171,0.0,16.07,default
5314,False,True,clear,171,0.0,16.07,default
5315,False,True,clear,171,0.0,16.03,default
5316,False,True,clear,171,0.0,16.03,default
5317,False,True,clear,171,0.0,16.03,default
5318,False,True,clear,171,0.0,15.95,default
5319,False,True,clear,171,0.0,15.95,default
5320,False,True,clear,171,0.0,15.95,default
5321,False,True,clear,171,0.0,15.87,default
5322,False,True,clear,171,0.0,15.87,default
5323,False,True,clear,171,0.0,15.87,default
5324,False,True,clear,171,0.0,15.79,default
5325,False,True,clear,171,0.0,15.79,default
5326,False,True,clear,171,0.0,15.79,default
5327,False,True,clear,171,0.0,15.75,default
5328,False,True,clear,171,2.0,15.75,default
5329,False,True,clear,171,2.0,15.75,default
5330,False,True,clear,171,2.0,15.67,default
5331,False,True,clear,171,2.0,15.67,default
5332,False,True,clear,171,2.0,15.67,default
5333,False,True,clear,171,2.0,15.59,default
5334,False,True,clear,171,2.0,15.59,default
5335,False,True,clear,171,2.0,15.59,default
5336,False,True,clear,171,2.0,15.59,default
5337,False,True,clear,171,2.0,15.52,default
5338,False,True,clear,171,2.0,15.52,default
5339,False,True,clear,171,2.0,15.42,default
5340,False,True,clear,171,2.0,15.42,default
5341,False,True,clear,171,2.0,15.39,default
5342,False,True,clear,171,2.0,15.36,default
5343,False,True,clear,171,2.0,15.36,default
5344,False,True,clear,171,2.0,15.36,default
5345,False,True,clear,171,2.0,15.27,default
5346,False,True,clear,171,2.0,15.27,default
5347,False,True,clear,171,2.0,15.27,default
5348,False,True,clear,171,2.0,15.17,default
5349,False,True,clear,171,2.0,15.17,default
5350,False,True,clear,171,2.0,15.11,default
5351,False,True,clear,171,2.0,15.05,default
5352,False,True,clear,171,2.0,15.05,default
5353,False,True,clear,171,2.0,15.0,default
5354,False,True,clear,171,2.0,14.95,default
5355,False,True,clear,171,2.0,14.95,default
5356,False,True,clear,171,4.01,14.95,default
5357,False,True,clear,171,4.01,14.85,default
5358,False,True,clear,171,4.01,14.85,default
5359,False,True,clear,171,4.01,14.76,default
5360,False,True,clear,171,4.01,14.68,default
5361,False,True,clear,171,4.01,14.68,default
5362,False,True,clear,171,4.01,14.59,default
5363,False,True,clear,171,4.01,14.5,default
5364,False,True,clear,171,4.01,14.5,default
5365,False,True,clear,171,4.01,14.5,default
5366,False,True,clear,171,4.01,14.31,default
5367,False,True,clear,171,6.0,14.31,default
5368,False,True,clear,171,6.0,14.31,default
5369,False,True,clear,171,6.0,14.13,default
5370,False,True,clear,171,6.0,14.13,default
5371,False,True,clear,171,6.0,14.13,default
5372,False,True,clear,171,6.0,13.91,default
5373,False,True,clear,171,6.0,13.91,default
5374,False,True,clear,171,6.0,13.91,default
5375,False,True,clear,171,6.0,13.68,default
5376,False,True,clear,171,6.0,13.68,default
5377,False,True,clear,171,6.0,13.68,default
5378,False,True,clear,171,6.0,13.44,default
5379,False,True,clear,171,6.0,13.44,default
5380,False,True,clear,171,8.0,13.44,default
5381,False,True,clear,171,8.0,13.17,default
5382,False,True,clear,171,8.0,13.17,default
5383,False,True,clear,171,8.0,13.17,default
5384,False,True,clear,171,8.0,12.9,default
5385,False,True,clear,171,8.0,12.9,default
5386,False,True,clear,171,8.0,12.9,default
5387,False,True,clear,171,8.0,12.62,default
5388,False,True,clear,171,8.0,12.62,default
5389,False,True,clear,171,8.0,12.5,default
5390,False,True,clear,171,8.0,12.38,default
5391,False,True,clear,171,8.0,12.38,default
5392,False,True,clear,171,8.0,12.38,default
5393,False,True,clear,171,8.0,12.06,default
5394,False,True,clear,171,8.0,12.06,default
5395,False,True,clear,171,8.0,12.06,default
5396,False,True,clear,171,8.0,11.78,default
5397,False,True,clear,171,8.0,11.78,default
5398,False,True,clear,171,8.0,11.62,default
5399,False,False,clear,171,8.0,11.47,default
5400,False,False,clear,171,8.0,11.47,default
5401,False,False,clear,171,10.01,11.47,default
5402,False,False,clear,171,10.01,11.16,default
5403,False,False,clear,171,10.01,11.16,default
5404,False,False,clear,171,10.01,11.16,default
5405,False,False,clear,171,10.01,10.89,default
5406,False,False,clear,171,10.01,10.89,default
5407,False,False,clear,171,10.01,10.89,default
5408,False,False,clear,171,10.01,10.57,default
5409,False,False,clear,171,10.01,10.57,default
5410,False,False,clear,171,10.01,10.57,default
5411,False,False,clear,171,10.01,10.28,default
5412,False,False,clear,171,10.01,10.28,default
5413,False,False,clear,171,10.01,10.28,default
5414,False,False,clear,171,10.01,9.95,default
5415,False,False,clear,171,10.01,9.95,default
5416,False,False,clear,171,10.01,9.95,default
5417,False,False,clear,171,10.01,9.66,default
5418,False,False,clear,171,10.01,9.66,default
5419,False,False,clear,171,10.01,9.51,default
5420,False,False,clear,171,10.01,9.36,default
5421,False,False,clear,171,10.01,9.36,default
5422,False,False,clear,171,10.01,9.36,default
5423,False,False,clear,171,10.01,9.08,default
5424,False,False,clear,171,10.01,9.08,default
5425,False,False,clear,171,10.01,9.08,default
5426,False,False,clear,171,10.01,8.78,default
5427,False,False,clear,171,10.01,8.78,default
5428,False,False,clear,171,10.01,8.78,default
5429,False,False,clear,171,10.01,8.49,default
5430,False,False,clear,171,10.01,8.49,default
5431,False,False,clear,171,10.01,8.49,default
5432,False,False,clear,171,10.01,8.22,default
5433,False,False,clear,171,10.01,8.22,default
5434,False,False,clear,171,10.01,8.22,default
5435,False,False,clear,171,10.01,7.9,default
5436,False,False,clear,171,10.01,7.9,default
5437,False,False,clear,171,10.01,7.75,default
5438,False,False,clear,171,10.01,7.61,default
5439,False,False,clear,171,10.01,7.61,default
5440,False,False,clear,171,10.01,7.61,default
5441,False,False,clear,171,10.01,7.32,default
5442,False,False,clear,171,10.01,7.32,default
5443,False,False,clear,171,10.01,7.15,default
5444,False,False,clear,171,10.01,6.97,default
5445,False,False,clear,171,10.01,6.97,default
5446,False,False,clear,171,10.01,6.97,default
5447,False,False,clear,171,10.01,6.97,default
5448,False,False,clear,171,10.01,6.63,default
5449,False,False,clear,171,10.01,6.63,default
5450,False,False,clear,171,10.01,6.63,default
5451,False,False,clear,171,10.01,6.32,default
5452,False,False,clear,171,10.01,6.32,default
5453,False,False,clear,171,10.01,6.32,default
5454,False,False,clear,171,10.01,6.03,default
5455,False,False,clear,171,10.01,5.81,default
5456,False,False,clear,171,10.01,5.7,default
5457,False,False,clear,171,10.01,5.7,default
5458,False,False,clear,171,10.01,5.7,default
5459,False,False,clear,171,10.01,5.7,default
5460,False,False,clear,171,10.01,5.37,default
5461,False,False,clear,171,10.01,5.37,default
5462,False,False,clear,171,10.01,5.37,default
