frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4082,False,False,clear,171,16.0,10.32,default
4083,False,False,clear,171,16.0,10.32,default
4084,False,False,clear,171,16.0,10.32,default
4085,False,False,clear,171,16.0,9.88,default
4086,False,False,clear,171,16.0,9.88,default
4087,False,False,clear,171,16.0,9.88,default
4088,False,False,clear,171,16.0,9.41,default
4089,False,False,clear,171,16.0,9.41,default
4090,False,False,clear,171,16.0,9.19,default
4091,False,False,clear,171,16.0,8.96,default
4092,False,False,clear,171,16.0,8.96,default
4093,False,False,clear,171,16.0,8.96,default
4094,False,False,clear,171,16.0,8.52,default
4095,False,False,clear,171,16.0,8.52,default
4096,False,False,clear,171,16.0,8.52,default
4097,False,False,clear,171,16.0,8.1,default
4098,False,False,clear,171,16.0,8.1,default
4099,False,False,clear,171,16.0,8.1,default
4100,False,False,clear,171,16.0,7.55,default
4101,False,False,clear,171,16.0,7.55,default
4102,False,False,clear,171,14.0,7.55,default
4103,False,False,clear,171,14.0,7.14,default
4104,False,False,clear,171,14.0,7.14,default
4105,False,False,clear,171,14.0,7.14,default
4106,False,False,clear,171,14.0,6.66,default
4107,False,False,clear,171,14.0,6.66,default
4108,False,False,clear,171,14.0,6.66,default
4109,False,False,clear,171,14.0,6.21,default
4110,False,False,clear,171,14.0,6.21,default
4111,False,False,clear,171,14.0,6.21,default
4112,False,False,clear,171,14.0,5.82,default
4113,False,False,clear,171,14.0,5.82,default
4114,False,False,clear,171,14.0,5.82,default
4115,False,False,clear,171,14.0,5.41,default
4116,False,False,clear,171,14.0,5.41,default
4117,False,False,clear,171,14.0,5.22,default
4118,False,False,clear,171,14.0,5.03,default
4119,False,False,clear,171,14.0,5.03,default
4120,False,False,clear,171,14.0,4.8,default
4121,False,False,clear,171,14.0,4.58,default
4122,False,False,clear,171,14.0,4.58,default
4123,False,False,clear,171,14.0,4.58,default
4124,False,False,clear,171,14.0,4.58,default
4125,False,False,clear,171,14.0,4.19,default
4126,False,False,clear,171,14.0,3.91,default
4127,False,False,clear,171,14.0,3.76,default
4128,False,False,clear,171,14.0,3.76,default
4129,False,False,clear,171,14.0,3.76,default
4130,False,False,clear,171,14.0,3.76,default
4131,False,False,clear,171,14.0,3.42,default
4132,False,False,clear,171,14.0,3.42,default
4133,False,False,clear,171,14.0,3.42,default
4134,False,False,clear,171,14.0,3.08,default
4135,False,False,clear,171,13.0,3.08,default
4136,False,False,clear,171,12.01,3.08,default
4137,False,False,clear,171,12.01,2.71,default
4138,False,False,clear,171,12.01,2.71,default
4139,False,False,clear,171,12.01,2.71,default
4140,False,False,clear,171,12.01,2.32,default
4141,False,False,clear,171,12.01,2.32,default
4142,False,False,clear,171,12.01,2.32,default
4143,False,False,clear,171,12.01,1.97,default
4144,False,False,clear,171,12.01,1.75,default
4145,False,False,clear,171,12.01,1.64,default
4146,False,False,clear,171,12.01,1.64,default
4147,False,False,clear,171,12.01,1.64,default
4148,False,False,clear,171,12.01,1.64,default
4149,False,False,clear,171,12.01,1.31,default
4150,False,False,clear,171,12.01,1.31,default
4151,False,False,clear,171,12.01,1.31,default
4152,False,False,clear,171,12.01,0.98,default
4153,False,False,clear,171,12.01,0.98,default
4154,False,False,clear,171,12.01,0.98,default
4155,False,False,clear,171,12.01,0.61,default
4156,False,False,clear,171,12.01,0.61,default
4157,False,False,clear,171,12.01,0.61,default
4158,False,False,clear,171,12.01,0.31,default
4159,False,False,clear,171,11.01,0.31,default
4160,False,False,clear,171,10.01,0.31,default
4161,False,False,clear,171,10.01,0.0,default
4162,False,False,clear,171,10.01,0.0,default
4163,False,False,clear,171,10.01,0.0,default
