frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16027,False,True,clear,171,22.0,27.67,ego,,,,,,,
16028,False,True,clear,171,22.0,27.67,ego,,,,,,,
16029,False,False,clear,171,24.01,27.67,ego,,,,,,,
16030,False,False,clear,171,24.01,27.01,ego,,,,,,,
16031,False,False,clear,171,24.01,27.01,ego,,,,,,,
16032,False,False,clear,171,24.01,27.01,ego,,,,,,,
16033,False,False,clear,171,24.01,26.39,ego,,,,,,,
16034,False,False,clear,171,24.01,26.39,ego,,,,,,,
16035,False,False,clear,171,24.01,26.39,ego,,,,,,,
16036,False,False,clear,171,24.01,25.84,ego,,,,,,,
16037,False,False,clear,171,24.01,25.84,ego,,,,,,,
16038,False,False,clear,171,24.01,25.84,ego,,,,,,,
16039,False,False,clear,171,24.01,25.21,ego,,,,,,,
16040,False,False,clear,171,24.01,25.21,ego,,,,,,,
16041,False,False,clear,171,24.01,25.21,ego,,,,,,,
16042,False,False,clear,171,24.01,24.56,ego,,,,,,,
16043,False,False,clear,171,24.01,24.56,ego,,,,,,,
16044,False,False,clear,171,24.01,24.56,ego,,,,,,,
16045,False,False,clear,171,24.01,23.94,ego,,,,,,,
16046,False,False,clear,171,24.01,23.94,ego,,,,,,,
16047,False,False,clear,171,24.01,23.33,ego,,,,,,,
16048,False,False,clear,171,24.01,23.33,ego,,,,,,,
16049,False,False,clear,171,24.01,23.33,ego,,,,,,,
16050,False,False,clear,171,24.01,23.33,ego,,,,,,,
16051,False,False,clear,171,24.01,22.68,ego,,,,,,,
16052,False,False,clear,171,24.01,22.68,ego,,,,,,,
16053,False,False,clear,171,26.01,22.68,ego,,,,,,,
16054,False,False,clear,171,26.01,22.03,ego,,,,,,,
16055,False,False,clear,171,26.01,22.03,ego,,,,,,,
16056,False,False,clear,171,26.01,21.7,ego,,,,,,,
16057,False,False,clear,171,26.01,21.38,ego,,,,,,,
16058,False,False,clear,171,26.01,21.38,ego,,,,,,,
16059,False,False,clear,171,26.01,21.05,ego,,,,,,,
16060,False,False,clear,171,26.01,20.71,ego,,,,,,,
16061,False,False,clear,171,26.01,20.71,ego,,,,,,,
16062,False,False,clear,171,26.01,20.71,ego,,,,,,,
16063,False,False,clear,171,26.01,20.0,ego,,,,,,,
