frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4943,False,False,clear,171,18.01,7.73
4944,False,False,clear,171,18.01,7.73
4945,False,False,clear,171,18.01,7.73
4946,False,False,clear,171,18.01,7.23
4947,False,False,clear,171,18.01,7.23
4948,False,False,clear,171,18.01,7.23
4949,False,False,clear,171,18.01,6.68
4950,False,False,clear,171,18.01,6.68
4951,False,False,clear,171,18.01,6.68
4952,False,False,clear,171,18.01,6.14
4953,False,False,clear,171,18.01,5.87
4954,False,False,clear,171,18.01,5.67
4955,False,False,clear,171,18.01,5.59
4956,False,False,clear,171,18.01,5.59
4957,False,False,clear,171,18.01,5.59
4958,False,False,clear,171,18.01,5.06
4959,False,False,clear,171,18.01,5.06
4960,False,False,clear,171,18.01,5.06
4961,False,False,clear,171,18.01,4.45
4962,False,False,clear,171,18.01,4.17
4963,False,False,clear,171,18.01,3.97
4964,False,False,clear,171,18.01,3.79
4965,False,False,clear,171,18.01,3.56
4966,False,False,clear,171,18.01,3.34
4967,False,False,clear,171,18.01,3.24
4968,False,False,clear,171,19.01,3.24
4969,False,False,clear,171,20.0,3.24
4970,False,False,clear,171,20.0,2.7
4971,False,False,clear,171,20.0,2.43
4972,False,False,clear,171,20.0,2.23
4973,False,False,clear,171,20.0,2.15
4974,False,False,clear,171,20.0,2.15
4975,False,False,clear,171,20.0,2.15
4976,False,False,clear,171,20.0,1.62
4977,False,False,clear,171,20.0,1.62
4978,False,False,clear,171,20.0,1.62
4979,False,False,clear,171,20.0,0.97
4980,False,False,clear,171,20.0,0.97
4981,False,False,clear,171,20.0,0.67
4982,False,False,clear,171,20.0,0.38
4983,False,False,clear,171,20.0,0.38
4984,False,False,clear,171,20.0,0.38
4985,False,False,clear,171,20.0,0.0
4986,False,False,clear,171,20.0,0.0
