frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10642,False,False,clear,183.7,6.0,6.0
10643,False,False,clear,183.7,6.0,5.81
10644,False,False,clear,183.7,6.0,5.61
10645,False,False,clear,183.7,6.0,5.42
10646,False,False,clear,183.7,6.0,5.33
10647,False,False,clear,183.7,8.0,5.33
10648,False,False,clear,183.7,8.0,5.06
10649,False,False,clear,183.7,8.0,4.79
10650,False,False,clear,183.7,8.0,4.79
10651,False,False,clear,183.7,8.0,4.59
10652,False,False,clear,183.7,8.0,4.31
10653,False,False,clear,183.7,8.0,4.16
10654,False,False,clear,183.7,8.0,4.04
10655,False,False,clear,183.7,8.0,3.99
10656,False,False,clear,183.7,8.0,3.99
10657,False,False,clear,183.7,8.0,3.86
10658,False,False,clear,183.7,8.0,3.73
10659,False,False,clear,183.7,8.0,3.73
10660,False,False,clear,183.7,8.0,3.34
10661,False,False,clear,183.7,8.0,3.34
10662,False,False,clear,183.7,8.0,3.34
10663,False,False,clear,183.7,8.0,3.34
10664,False,False,clear,183.7,8.0,3.15
10665,False,False,clear,183.7,8.0,3.15
10666,False,False,clear,183.7,8.0,3.15
10667,False,False,clear,183.7,8.0,2.93
10668,False,False,clear,183.7,8.0,2.93
10669,False,False,clear,183.7,8.0,2.93
10670,False,False,clear,183.7,8.0,2.7
10671,False,False,clear,183.7,8.0,2.53
10672,False,False,clear,183.7,8.0,2.45
10673,False,False,clear,183.7,8.0,2.45
10674,False,False,clear,183.7,8.0,2.45
10675,False,False,clear,183.7,8.0,2.45
10676,False,False,clear,183.7,8.0,2.23
10677,False,False,clear,183.7,8.0,2.23
10678,False,False,clear,183.7,8.0,2.23
10679,False,False,clear,183.7,6.0,2.02
10680,False,False,clear,183.7,6.0,1.87
10681,False,False,clear,183.7,6.0,1.8
10682,False,False,clear,183.7,6.0,1.8
10683,False,False,clear,183.7,6.0,1.8
10684,False,False,clear,183.7,6.0,1.8
10685,False,False,clear,183.7,6.0,1.67
10686,False,False,clear,183.7,6.0,1.67
10687,False,False,clear,183.7,6.0,1.67
10688,False,False,clear,183.7,6.0,1.04
10689,False,False,clear,183.7,6.0,1.04
10690,False,False,clear,183.7,6.0,1.04
10691,False,False,clear,183.7,6.0,0.69
10692,False,False,clear,183.7,6.0,0.69
10693,False,False,clear,183.7,6.0,0.69
10694,False,False,clear,183.7,6.0,0.41
10695,False,False,clear,183.7,5.01,0.41
10696,False,False,clear,183.7,4.01,0.41
10697,False,False,clear,183.7,4.01,0.19
10698,False,False,clear,183.7,4.01,0.19
10699,False,False,clear,183.7,4.01,0.19
10700,False,False,clear,183.7,4.01,0.0
