frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2598,False,True,clear,171,2.0,3.21
2599,False,True,clear,171,2.0,3.21
2600,False,True,clear,171,2.0,3.14
2601,False,True,clear,171,0.0,3.14
2602,False,True,clear,171,0.0,3.19
2603,False,True,clear,171,0.0,3.25
2604,False,True,clear,171,0.0,3.25
2605,False,True,clear,171,0.0,3.25
2606,False,True,clear,171,0.0,3.2
2607,False,True,clear,171,0.0,3.2
2608,False,True,clear,171,0.0,3.2
2609,False,True,clear,171,0.0,3.21
2610,False,True,clear,171,0.0,3.21
2611,False,True,clear,171,0.0,3.21
2612,False,True,clear,171,0.0,3.21
2613,False,True,clear,171,0.0,3.21
2614,False,True,clear,171,0.0,3.21
2615,False,True,clear,171,0.0,3.18
2616,False,True,clear,171,0.0,3.18
2617,False,True,clear,171,0.0,3.18
2618,False,True,clear,171,0.0,3.22
2619,False,True,clear,171,0.0,3.22
2620,False,True,clear,171,0.0,3.22
2621,False,True,clear,171,0.0,3.18
2622,False,True,clear,171,0.0,3.18
2623,False,True,clear,171,0.0,3.18
2624,False,True,clear,171,0.0,3.17
2625,False,True,clear,171,0.0,3.17
2626,False,True,clear,171,0.0,3.17
2627,False,True,clear,171,0.0,3.14
2628,False,True,clear,171,0.0,3.14
2629,False,True,clear,171,0.0,3.14
2630,False,True,clear,171,0.0,3.17
2631,False,True,clear,171,0.0,3.17
2632,False,True,clear,171,0.0,3.14
2633,False,True,clear,171,0.0,3.1
2634,False,True,clear,171,0.0,3.1
2635,False,True,clear,171,0.0,3.1
2636,False,True,clear,171,0.0,3.1
2637,False,True,clear,171,0.0,3.1
2638,False,True,clear,171,0.0,3.1
2639,False,True,clear,171,0.0,3.1
2640,False,True,clear,171,0.0,3.09
2641,False,True,clear,171,0.0,3.05
2642,False,True,clear,171,0.0,3.02
2643,False,True,clear,171,0.0,2.96
2644,False,True,clear,171,0.0,2.96
2645,False,True,clear,171,0.0,2.96
2646,False,True,clear,171,0.0,2.92
2647,False,True,clear,171,0.0,2.92
2648,False,True,clear,171,0.0,2.92
2649,False,True,clear,171,0.0,2.91
2650,False,True,clear,171,0.0,2.88
2651,False,True,clear,171,0.0,2.87
2652,False,True,clear,171,0.0,2.87
2653,False,True,clear,171,0.0,2.87
2654,False,True,clear,171,0.0,2.88
2655,False,True,clear,171,0.0,2.88
2656,False,True,clear,171,0.0,2.88
2657,False,True,clear,171,0.0,2.88
2658,False,True,clear,171,0.0,2.89
2659,False,True,clear,171,0.0,2.87
2660,False,True,clear,171,0.0,2.86
2661,False,True,clear,171,0.0,2.86
2662,False,True,clear,171,0.0,2.86
2663,False,True,clear,171,0.0,2.87
2664,False,True,clear,171,0.0,2.87
2665,False,True,clear,171,0.0,2.88
2666,False,True,clear,171,0.0,2.88
2667,False,True,clear,171,0.0,2.88
2668,False,True,clear,171,0.0,2.89
2669,False,True,clear,171,0.0,2.9
2670,False,True,clear,171,0.0,2.9
2671,False,True,clear,171,0.0,2.91
2672,False,True,clear,171,0.0,2.91
2673,False,True,clear,171,0.0,2.91
2674,False,True,clear,171,0.0,2.91
2675,False,True,clear,171,0.0,2.91
2676,False,True,clear,171,0.0,2.91
2677,False,True,clear,171,0.0,2.9
2678,False,True,clear,171,0.0,2.89
2679,False,True,clear,171,0.0,2.89
2680,False,True,clear,171,0.0,2.88
2681,False,True,clear,171,0.0,2.88
2682,False,True,clear,171,0.0,2.88
2683,False,True,clear,171,0.0,2.9
2684,False,True,clear,171,0.0,2.92
2685,False,True,clear,171,0.0,2.92
2686,False,True,clear,171,0.0,2.9
2687,False,True,clear,171,0.0,2.87
2688,False,True,clear,171,0.0,2.87
2689,False,True,clear,171,0.0,2.89
2690,False,True,clear,171,0.0,2.9
2691,False,True,clear,171,0.0,2.9
2692,False,True,clear,171,0.0,2.89
2693,False,True,clear,171,0.0,2.87
2694,False,True,clear,171,0.0,2.87
2695,False,True,clear,171,0.0,2.88
2696,False,True,clear,171,0.0,2.89
2697,False,True,clear,171,0.0,2.89
2698,False,True,clear,171,0.0,2.89
2699,False,True,clear,171,0.0,2.88
2700,False,True,clear,171,0.0,2.88
2701,False,True,clear,171,0.0,2.88
2702,False,True,clear,171,0.0,2.88
2703,False,True,clear,171,0.0,2.88
2704,False,True,clear,171,0.0,2.88
2705,False,True,clear,171,0.0,2.88
2706,False,True,clear,171,0.0,2.88
2707,False,True,clear,171,0.0,2.88
2708,False,True,clear,171,0.0,2.86
2709,False,True,clear,171,0.0,2.86
2710,False,True,clear,171,0.0,2.86
2711,False,True,clear,171,0.0,2.85
2712,False,True,clear,171,0.0,2.85
2713,False,True,clear,171,0.0,2.85
2714,False,True,clear,171,0.0,2.8
2715,False,True,clear,171,0.0,2.8
2716,False,True,clear,171,0.0,2.8
2717,False,True,clear,171,0.0,2.82
2718,False,True,clear,171,0.0,2.82
2719,False,True,clear,171,0.0,2.82
2720,False,True,clear,171,0.0,2.81
2721,False,True,clear,171,0.0,2.81
2722,False,True,clear,171,0.0,2.81
2723,False,True,clear,171,0.0,2.78
2724,False,True,clear,171,0.0,2.78
2725,False,True,clear,171,0.0,2.78
2726,False,True,clear,171,0.0,2.78
2727,False,True,clear,171,0.0,2.78
2728,False,True,clear,171,0.0,2.78
2729,False,True,clear,171,0.0,2.76
2730,False,True,clear,171,0.0,2.76
2731,False,True,clear,171,0.0,2.76
2732,False,True,clear,171,0.0,2.73
2733,False,True,clear,171,0.0,2.73
2734,False,True,clear,171,0.0,2.73
2735,False,True,clear,171,0.0,2.72
2736,False,True,clear,171,0.0,2.72
2737,False,True,clear,171,0.0,2.72
2738,False,True,clear,171,0.0,2.7
2739,False,True,clear,171,0.0,2.7
2740,False,True,clear,171,0.0,2.7
2741,False,True,clear,171,0.0,2.69
2742,False,True,clear,171,0.0,2.69
2743,False,True,clear,171,0.0,2.69
2744,False,True,clear,171,0.0,2.67
2745,False,True,clear,171,0.0,2.67
2746,False,True,clear,171,0.0,2.67
2747,False,True,clear,171,0.0,2.65
2748,False,True,clear,171,0.0,2.65
2749,False,True,clear,171,0.0,2.65
2750,False,True,clear,171,0.0,2.64
2751,False,True,clear,171,0.0,2.64
2752,False,True,clear,171,0.0,2.64
2753,False,True,clear,171,0.0,2.61
2754,False,True,clear,171,0.0,2.61
2755,False,True,clear,171,0.0,2.61
2756,False,True,clear,171,0.0,2.6
2757,False,True,clear,171,0.0,2.6
2758,False,True,clear,171,0.0,2.6
2759,False,True,clear,171,0.0,2.58
2760,False,True,clear,171,0.0,2.58
2761,False,True,clear,171,0.0,2.58
2762,False,True,clear,171,0.0,2.54
2763,False,True,clear,171,0.0,2.54
2764,False,True,clear,171,0.0,2.53
2765,False,True,clear,171,0.0,2.53
2766,False,True,clear,171,0.0,2.53
2767,False,True,clear,171,0.0,2.53
2768,False,True,clear,171,0.0,2.54
2769,False,True,clear,171,0.0,2.54
2770,False,True,clear,171,0.0,2.54
2771,False,True,clear,171,0.0,2.49
2772,False,True,clear,171,0.0,2.49
2773,False,True,clear,171,0.0,2.49
2774,False,True,clear,171,0.0,2.5
2775,False,True,clear,171,0.0,2.5
2776,False,True,clear,171,0.0,2.5
2777,False,True,clear,171,0.0,2.45
2778,False,True,clear,171,0.0,2.45
2779,False,True,clear,171,0.0,2.46
2780,False,True,clear,171,0.0,2.46
2781,False,True,clear,171,0.0,2.46
2782,False,True,clear,171,0.0,2.46
2783,False,True,clear,171,0.0,2.43
2784,False,True,clear,171,0.0,2.43
2785,False,True,clear,171,0.0,2.43
2786,False,True,clear,171,0.0,2.42
2787,False,True,clear,171,0.0,2.42
2788,False,True,clear,171,0.0,2.42
2789,False,True,clear,171,0.0,2.45
2790,False,True,clear,171,0.0,2.45
2791,False,True,clear,171,0.0,2.45
2792,False,True,clear,171,0.0,2.45
2793,False,True,clear,171,0.0,2.45
2794,False,True,clear,171,0.0,2.45
2795,False,True,clear,171,0.0,2.48
2796,False,True,clear,171,0.0,2.48
2797,False,True,clear,171,0.0,2.48
2798,False,True,clear,171,0.0,2.43
2799,False,True,clear,171,0.0,2.43
2800,False,True,clear,171,0.0,2.43
2801,False,True,clear,171,0.0,2.43
2802,False,True,clear,171,0.0,2.43
2803,False,True,clear,171,0.0,2.43
2804,False,True,clear,171,0.0,2.46
2805,False,True,clear,171,0.0,2.46
2806,False,True,clear,171,0.0,2.46
2807,False,True,clear,171,0.0,2.5
2808,False,True,clear,171,0.0,2.5
2809,False,True,clear,171,0.0,2.5
2810,False,True,clear,171,0.0,2.52
