frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6976,False,False,clear,171,30.01,6.47
6977,False,False,clear,171,30.01,6.3
6978,False,False,clear,171,30.01,6.08
6979,False,False,clear,171,30.01,5.84
6980,False,False,clear,171,30.01,5.73
6981,False,False,clear,171,30.01,5.73
6982,False,False,clear,171,30.01,5.59
6983,False,False,clear,171,30.01,5.45
6984,False,False,clear,171,32.01,5.45
6985,False,False,clear,171,32.01,5.34
6986,False,False,clear,171,32.01,5.21
6987,False,False,clear,171,32.53,5.19
6988,False,False,clear,171,33.49,5.17
6989,False,False,clear,171,34.01,5.16
6990,False,False,clear,171,34.01,5.16
6991,False,False,clear,171,34.01,5.03
6992,False,False,clear,171,34.01,4.9
6993,False,False,clear,171,34.01,4.9
6994,False,False,clear,171,34.01,4.6
6995,False,False,clear,171,34.01,4.3
6996,False,False,clear,171,34.01,4.3
6997,False,False,clear,171,34.01,4.3
6998,False,False,clear,171,34.01,3.91
6999,False,False,clear,171,35.0,3.91
7000,False,False,clear,171,36.0,3.91
7001,False,False,clear,171,36.0,3.56
7002,False,False,clear,171,36.0,3.56
7003,False,False,clear,171,36.0,3.56
7004,False,False,clear,171,36.0,3.34
7005,False,False,clear,171,36.0,3.34
7006,False,False,clear,171,36.0,3.34
7007,False,False,clear,171,36.0,2.99
7008,False,False,clear,171,36.0,2.99
7009,False,False,clear,171,36.0,2.99
7010,False,False,clear,171,36.0,2.81
7011,False,False,clear,171,36.0,2.81
7012,False,False,clear,171,36.0,2.81
7013,False,False,clear,171,36.0,2.61
7014,False,False,clear,171,36.0,2.61
7015,False,False,clear,171,36.0,2.61
7016,False,False,clear,171,36.0,2.23
7017,False,False,clear,171,36.0,2.23
7018,False,False,clear,171,36.0,2.23
7019,False,False,clear,171,36.0,1.61
7020,False,False,clear,171,36.0,1.61
7021,False,False,clear,171,36.0,1.61
7022,False,False,clear,171,36.0,1.33
7023,False,False,clear,171,36.0,1.33
7024,False,False,clear,171,36.0,1.33
7025,False,False,clear,171,36.0,1.02
7026,False,False,clear,171,36.0,1.02
7027,False,False,clear,171,36.0,1.02
7028,False,False,clear,171,36.0,0.74
7029,False,False,clear,171,36.0,0.74
7030,False,False,clear,171,36.0,0.74
7031,False,False,clear,171,36.0,0.49
7032,False,False,clear,171,36.0,0.29
7033,False,False,clear,171,36.0,0.09
7034,False,False,clear,171,36.0,0.0
7035,False,False,clear,171,36.0,0.0
