frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6974,False,False,clear,171,30.01,5.87
6975,False,False,clear,171,30.01,5.77
6976,False,False,clear,171,30.01,5.62
6977,False,False,clear,171,30.01,5.46
6978,False,False,clear,171,30.01,5.24
6979,False,False,clear,171,30.01,5.01
6980,False,False,clear,171,30.01,4.9
6981,False,False,clear,171,30.01,4.9
6982,False,False,clear,171,30.01,4.76
6983,False,False,clear,171,30.01,4.61
6984,False,False,clear,171,32.01,4.61
6985,False,False,clear,171,32.01,4.5
6986,False,False,clear,171,32.01,4.37
6987,False,False,clear,171,32.53,4.35
6988,False,False,clear,171,33.49,4.33
6989,False,False,clear,171,34.01,4.32
6990,False,False,clear,171,34.01,4.32
6991,False,False,clear,171,34.01,4.18
6992,False,False,clear,171,34.01,4.04
6993,False,False,clear,171,34.01,4.04
6994,False,False,clear,171,34.01,3.74
6995,False,False,clear,171,34.01,3.43
6996,False,False,clear,171,34.01,3.43
6997,False,False,clear,171,34.01,3.43
6998,False,False,clear,171,34.01,3.04
6999,False,False,clear,171,35.0,3.04
7000,False,False,clear,171,36.0,3.04
7001,False,False,clear,171,36.0,2.7
7002,False,False,clear,171,36.0,2.7
7003,False,False,clear,171,36.0,2.7
7004,False,False,clear,171,36.0,2.48
7005,False,False,clear,171,36.0,2.48
7006,False,False,clear,171,36.0,2.48
7007,False,False,clear,171,36.0,2.16
7008,False,False,clear,171,36.0,2.16
7009,False,False,clear,171,36.0,2.16
7010,False,False,clear,171,36.0,1.98
7011,False,False,clear,171,36.0,1.98
7012,False,False,clear,171,36.0,1.98
7013,False,False,clear,171,36.0,1.77
7014,False,False,clear,171,36.0,1.77
7015,False,False,clear,171,36.0,1.77
7016,False,False,clear,171,36.0,1.37
7017,False,False,clear,171,36.0,1.37
7018,False,False,clear,171,36.0,1.37
7019,False,False,clear,171,36.0,0.67
7020,False,False,clear,171,36.0,0.67
7021,False,False,clear,171,36.0,0.67
7022,False,False,clear,171,36.0,0.32
7023,False,False,clear,171,36.0,0.32
7024,False,False,clear,171,36.0,0.32
7025,False,False,clear,171,36.0,0.0
7026,False,False,clear,171,36.0,0.0
7027,False,False,clear,171,36.0,0.0
