frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5098,False,False,clear,171,36.0,9.81
5099,False,False,clear,171,36.0,9.19
5100,False,False,clear,171,36.0,8.81
5101,False,False,clear,171,36.0,8.47
5102,False,False,clear,171,36.0,8.15
5103,False,False,clear,171,36.0,7.84
5104,False,False,clear,171,36.0,7.54
5105,False,False,clear,171,36.0,7.22
5106,False,False,clear,171,36.0,6.88
5107,False,False,clear,171,36.0,6.51
5108,False,False,clear,171,36.0,6.15
5109,False,False,clear,171,36.0,5.81
5110,False,False,clear,171,36.0,5.46
5111,False,False,clear,171,36.0,5.13
5112,False,False,clear,171,36.0,4.73
5113,False,False,clear,171,36.0,4.34
5114,False,False,clear,171,36.0,4.17
5115,False,False,clear,171,36.0,4.17
5116,False,False,clear,171,36.0,4.17
5117,False,False,clear,171,36.0,3.09
5118,False,False,clear,171,36.0,3.09
5119,False,False,clear,171,36.0,3.09
5120,False,False,clear,171,36.0,2.11
5121,False,False,clear,171,36.0,2.11
5122,False,False,clear,171,36.0,2.11
5123,False,False,clear,171,36.0,1.01
5124,False,False,clear,171,36.0,1.01
5125,False,False,clear,171,36.0,1.01
5126,False,False,clear,171,36.0,0.0
5127,False,False,clear,171,36.0,0.0
