frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17708,False,False,clear,151.0,16.0,41.14,other vehicle,26.97,16.0,ahead,903.3,801.94,935.9,832.44
17709,False,False,clear,151.0,16.0,41.14,other vehicle,27.02,16.0,ahead,903.87,802.07,936.81,832.7
17710,False,False,clear,151.0,16.0,40.66,other vehicle,26.58,16.0,ahead,904.44,802.2,937.73,832.97
17711,False,False,clear,151.0,16.0,40.66,other vehicle,26.64,16.0,ahead,905.01,802.34,938.64,833.23
17712,False,False,clear,151.0,16.0,40.66,other vehicle,26.69,16.0,ahead,905.58,802.47,939.55,833.5
17713,False,False,clear,151.0,17.0,40.42,other vehicle,26.5,17.0,ahead,906.15,802.6,940.46,833.76
17714,False,False,clear,151.0,18.01,40.18,other vehicle,26.31,18.01,ahead,906.72,802.73,941.38,834.03
17715,False,False,clear,151.0,18.01,40.18,other vehicle,26.36,18.01,ahead,907.29,802.86,942.29,834.29
17716,False,False,clear,151.0,18.01,39.76,other vehicle,25.98,18.01,ahead,907.85,803.0,943.2,834.56
17717,False,False,clear,151.0,18.01,39.76,other vehicle,26.03,18.01,ahead,908.42,803.13,944.11,834.82
17718,False,False,clear,151.0,18.01,39.76,other vehicle,26.08,18.01,ahead,908.99,803.26,945.03,835.09
17719,False,False,clear,151.0,18.01,39.26,other vehicle,25.62,18.01,ahead,909.56,803.39,945.94,835.35
17720,False,False,clear,151.0,18.01,39.26,other vehicle,25.67,18.01,ahead,910.13,803.52,946.85,835.62
17721,False,False,clear,151.0,18.01,39.26,other vehicle,25.72,18.01,ahead,910.7,803.66,947.76,835.88
17722,False,False,clear,151.0,18.01,39.18,other vehicle,25.69,18.01,ahead,911.27,803.79,948.68,836.15
17723,False,False,clear,151.0,18.01,38.98,other vehicle,25.55,18.01,ahead,911.84,803.92,949.59,836.41
17724,False,False,clear,151.0,18.01,38.71,other vehicle,25.28,18.01,ahead,912.11,803.79,950.2,836.41
17725,False,False,clear,151.0,20.0,38.18,other vehicle,24.76,20.0,ahead,912.38,803.65,950.82,836.41
17726,False,False,clear,151.0,20.0,38.18,other vehicle,24.78,20.0,ahead,912.65,803.52,951.43,836.41
17727,False,False,clear,151.0,20.0,38.18,other vehicle,24.79,20.0,ahead,912.92,803.39,952.05,836.41
17728,False,False,clear,151.0,20.0,37.58,other vehicle,24.2,20.0,ahead,913.19,803.25,952.66,836.41
17729,False,False,clear,151.0,20.0,37.58,other vehicle,24.22,20.0,ahead,913.46,803.12,953.27,836.41
17730,False,False,clear,151.0,20.0,37.58,other vehicle,24.23,20.0,ahead,913.73,802.99,953.89,836.41
17731,False,False,clear,151.0,20.0,37.02,other vehicle,23.67,20.0,ahead,914.01,802.85,954.5,836.4
17732,False,False,clear,151.0,20.0,37.02,other vehicle,23.69,20.0,ahead,914.28,802.72,955.12,836.4
17733,False,False,clear,151.0,20.0,37.02,other vehicle,23.71,20.0,ahead,914.55,802.59,955.73,836.4
17734,False,False,clear,151.0,20.0,36.94,other vehicle,23.65,20.0,ahead,914.82,802.45,956.34,836.4
17735,False,False,clear,151.0,20.0,36.74,other vehicle,23.45,20.0,ahead,915.09,802.32,956.96,836.4
17736,False,False,clear,151.0,20.0,36.44,other vehicle,23.17,20.0,ahead,915.36,802.19,957.57,836.4
17737,False,False,clear,151.0,22.0,35.8,other vehicle,22.53,22.0,ahead,915.63,802.05,958.19,836.4
17738,False,False,clear,151.0,22.0,35.8,other vehicle,22.55,22.0,ahead,915.9,801.92,958.8,836.4
17739,False,False,clear,151.0,22.0,35.8,other vehicle,22.56,22.0,ahead,915.51,801.61,958.99,836.34
17740,False,False,clear,151.0,22.0,35.72,other vehicle,22.48,22.0,ahead,915.13,801.3,959.17,836.28
17741,False,False,clear,151.0,22.0,35.5,other vehicle,22.26,22.0,ahead,914.74,800.99,959.36,836.22
17742,False,False,clear,151.0,22.0,35.19,other vehicle,21.94,22.0,ahead,914.36,800.68,959.55,836.16
17743,False,False,clear,151.0,22.0,34.5,other vehicle,21.24,22.0,ahead,913.97,800.37,959.73,836.1
17744,False,False,clear,151.0,22.0,34.5,other vehicle,21.25,22.0,ahead,913.59,800.06,959.92,836.04
17745,False,False,clear,151.0,22.0,34.5,other vehicle,21.25,22.0,ahead,913.2,799.75,960.11,835.98
17746,False,False,clear,151.0,24.01,33.83,other vehicle,20.57,24.01,ahead,912.82,799.43,960.29,835.92
17747,False,False,clear,151.0,24.01,33.83,other vehicle,20.58,24.01,ahead,912.43,799.12,960.48,835.86
17748,False,True,clear,151.0,24.01,33.83,crossing street,,,,,,,
17749,False,True,clear,151.0,24.01,33.74,crossing street,,,,,,,
17750,False,True,clear,151.0,24.01,33.51,crossing street,,,,,,,
17751,False,True,clear,151.0,24.01,33.17,crossing street,,,,,,,
17752,False,True,clear,151.0,24.01,32.47,crossing street,,,,,,,
17753,False,True,clear,151.0,24.01,32.47,crossing street,,,,,,,
17754,False,True,clear,151.0,24.01,32.47,crossing street,,,,,,,
17755,False,True,clear,151.0,24.01,32.37,crossing street,,,,,,,
17756,False,True,clear,151.0,24.01,32.12,crossing street,,,,,,,
17757,False,True,clear,151.0,24.01,31.76,crossing street,,,,,,,
17758,False,True,clear,151.0,24.01,31.06,crossing street,,,,,,,
17759,False,True,clear,151.0,24.01,31.06,crossing street,,,,,,,
17760,False,True,clear,151.0,24.01,31.06,crossing street,,,,,,,
17761,False,True,clear,151.0,24.01,30.36,crossing street,,,,,,,
17762,False,True,clear,151.0,24.01,30.36,crossing street,,,,,,,
17763,False,True,clear,151.0,24.01,30.36,crossing street,,,,,,,
17764,False,True,clear,151.0,24.01,30.01,crossing street,,,,,,,
17765,False,True,clear,151.0,24.01,29.67,crossing street,,,,,,,
17766,False,True,clear,151.0,24.01,29.67,crossing street,,,,,,,
17767,False,True,clear,151.0,24.01,29.32,crossing street,,,,,,,
17768,False,True,clear,151.0,24.01,28.96,crossing street,,,,,,,
17769,False,True,clear,151.0,24.01,28.96,crossing street,,,,,,,
17770,False,True,clear,151.0,24.01,28.63,crossing street,,,,,,,
17771,False,True,clear,151.0,24.01,28.3,crossing street,,,,,,,
17772,False,True,clear,151.0,24.01,28.3,crossing street,,,,,,,
17773,False,True,clear,151.0,24.01,27.95,crossing street,,,,,,,
17774,False,True,clear,151.0,24.01,27.6,crossing street,,,,,,,
17775,False,True,clear,151.0,24.01,27.6,crossing street,,,,,,,
17776,False,True,clear,151.0,24.01,27.26,crossing street,,,,,,,
17777,False,True,clear,151.0,24.01,26.92,crossing street,,,,,,,
17778,False,True,clear,151.0,24.01,26.92,crossing street,,,,,,,
17779,False,True,clear,151.0,24.01,26.59,crossing street,,,,,,,
17780,False,True,clear,151.0,24.01,26.26,crossing street,,,,,,,
17781,False,True,clear,151.0,24.01,26.26,crossing street,,,,,,,
17782,False,True,clear,151.0,24.01,25.92,crossing street,,,,,,,
17783,False,True,clear,151.0,24.01,25.59,crossing street,,,,,,,
17784,False,True,clear,151.0,24.01,25.59,crossing street,,,,,,,
17785,False,True,clear,151.0,24.01,25.25,crossing street,,,,,,,
17786,False,True,clear,151.0,24.01,24.92,crossing street,,,,,,,
17787,False,True,clear,151.0,24.01,24.92,crossing street,,,,,,,
17788,False,True,clear,151.0,24.01,24.6,crossing street,,,,,,,
17789,False,True,clear,151.0,24.01,24.28,crossing street,,,,,,,
17790,False,True,clear,151.0,24.01,24.28,crossing street,,,,,,,
17791,False,True,clear,151.0,24.01,23.63,crossing street,,,,,,,
17792,False,True,clear,151.0,24.01,23.63,crossing street,,,,,,,
17793,False,True,clear,151.0,24.01,23.63,crossing street,,,,,,,
17794,False,True,clear,151.0,24.01,23.0,crossing street,,,,,,,
17795,False,True,clear,151.0,24.01,23.0,crossing street,,,,,,,
17796,False,True,clear,151.0,24.01,23.0,crossing street,,,,,,,
17797,False,True,clear,151.0,24.01,22.4,crossing street,,,,,,,
17798,False,True,clear,151.0,24.01,22.4,crossing street,,,,,,,
17799,False,True,clear,151.0,24.01,22.4,crossing street,,,,,,,
17800,False,True,clear,151.0,22.0,21.76,crossing street,,,,,,,
17801,False,True,clear,151.0,22.0,21.76,crossing street,,,,,,,
17802,False,True,clear,151.0,22.0,21.76,crossing street,,,,,,,
17803,False,True,clear,151.0,22.0,21.47,crossing street,,,,,,,
17804,False,False,clear,151.0,22.0,21.17,other vehicle,10.24,22.0,ahead,714.73,781.92,870.57,852.22
17805,False,False,clear,151.0,22.0,21.17,other vehicle,10.28,22.0,ahead,708.36,781.41,867.4,852.6
17806,False,False,clear,151.0,22.0,20.6,other vehicle,9.72,22.0,ahead,701.98,780.91,864.22,852.97
17807,False,False,clear,151.0,22.0,20.6,other vehicle,9.76,22.0,ahead,695.61,780.4,861.05,853.35
17808,False,False,clear,151.0,22.0,20.6,other vehicle,9.79,22.0,ahead,689.23,779.89,857.87,853.72
17809,False,False,clear,151.0,22.0,20.0,other vehicle,9.06,22.0,ahead,669.64,779.17,841.48,853.88
17810,False,False,clear,151.0,22.0,20.0,other vehicle,8.96,22.0,ahead,650.05,778.44,825.09,854.04
17811,False,False,clear,151.0,22.0,20.0,other vehicle,8.87,22.0,ahead,630.45,777.72,808.69,854.2
17812,False,False,clear,151.0,22.0,19.72,other vehicle,8.48,22.0,ahead,610.86,777.0,792.3,854.36
17813,False,False,clear,151.0,22.0,19.44,other vehicle,8.21,22.0,ahead,604.79,776.46,789.43,854.7
17814,False,False,clear,151.0,22.0,19.44,other vehicle,8.24,22.0,ahead,598.72,775.91,786.55,855.04
17815,False,False,clear,151.0,20.0,18.88,other vehicle,7.69,20.0,ahead,592.64,775.37,783.68,855.38
17816,False,False,clear,151.0,20.0,18.88,other vehicle,7.72,20.0,ahead,586.57,774.83,780.81,855.72
17817,False,False,clear,151.0,20.0,18.88,other vehicle,7.75,20.0,ahead,580.5,774.29,777.94,856.06
17818,False,False,clear,151.0,20.0,18.33,other vehicle,10.82,20.0,ahead,1052.83,773.54,1143.25,845.08
17819,False,False,clear,151.0,20.0,18.33,other vehicle,10.84,20.0,ahead,1054.12,773.1,1144.11,844.37
17820,False,False,clear,151.0,20.0,18.33,other vehicle,10.87,20.0,ahead,1055.4,772.65,1144.96,843.65
17821,False,False,clear,151.0,20.0,18.05,other vehicle,10.68,20.0,ahead,1056.69,772.21,1145.82,842.94
17822,False,False,clear,151.0,20.0,17.77,other vehicle,10.49,20.0,ahead,1057.98,771.33,1146.68,841.79
17823,False,False,clear,151.0,20.0,17.77,other vehicle,10.51,20.0,ahead,1059.27,770.46,1147.53,840.64
