frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11021,False,True,clear,190.2,36.0,92.74,other vehicle,83.54,36.0,ahead,913.72,766.35,1052.43,887.46
11022,False,True,clear,190.2,36.0,92.74,other vehicle,83.55,36.0,ahead,913.65,766.34,1052.36,887.45
11023,False,True,clear,190.2,36.0,92.54,other vehicle,83.34,36.0,ahead,913.58,766.32,1052.29,887.43
11024,False,True,clear,190.2,36.0,92.09,other vehicle,82.89,36.0,ahead,913.51,766.3,1052.22,887.41
11025,False,True,clear,190.2,36.0,91.65,other vehicle,82.46,36.0,ahead,913.44,766.29,1052.14,887.4
11026,False,True,clear,190.2,36.0,91.36,other vehicle,82.16,36.0,ahead,913.36,766.27,1052.07,887.38
11027,False,True,clear,190.2,36.0,91.07,other vehicle,81.87,36.0,ahead,913.29,766.26,1052.0,887.37
11028,False,True,clear,190.2,36.0,90.63,other vehicle,81.43,36.0,ahead,913.22,766.24,1051.93,887.35
11029,False,True,clear,190.2,36.0,89.58,other vehicle,80.38,36.0,ahead,913.09,766.27,1051.72,887.28
11030,False,True,clear,190.2,36.0,89.58,other vehicle,80.38,36.0,ahead,912.96,766.29,1051.52,887.21
11031,False,True,clear,190.2,36.0,89.58,other vehicle,80.38,36.0,ahead,912.83,766.32,1051.31,887.14
11032,False,True,clear,190.2,36.0,88.53,other vehicle,79.32,36.0,ahead,912.71,766.35,1051.11,887.07
11033,False,True,clear,190.2,36.0,88.53,other vehicle,79.33,36.0,ahead,912.58,766.37,1050.9,887.0
11034,False,True,clear,190.2,36.0,88.53,other vehicle,79.33,36.0,ahead,912.45,766.4,1050.69,886.93
11035,False,True,clear,190.2,36.0,88.35,other vehicle,79.15,36.0,ahead,912.32,766.43,1050.49,886.85
