scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
216,0,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,16.665332173586958,37.60916111735767,186.8,1,True
216,2,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,16.665332173586958,35.47226001472812,186.8,1,True
216,4,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,16.55470079360744,33.42771150174693,186.8,1,True
216,6,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,15.970749786974878,31.456116298410592,186.8,1,True
216,8,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,16.438929357342396,29.43250533780375,186.8,1,True
216,10,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,15.251303446421158,27.54405574398335,186.8,1,True
216,12,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,17.77090605842648,25.382624305041848,186.8,1,True
216,14,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,16.357138359420887,23.387610091718454,186.8,1,True
216,16,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,16.47739933908014,21.392204261912315,186.8,1,True
216,18,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,15.250257861934815,19.560020243621818,186.8,1,True
216,20,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,16.971758029795513,17.61052007139456,186.8,1,True
216,22,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,16.769211855329747,15.716360588633496,186.8,1,True
216,24,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,16.503448187683617,14.023679183709762,186.8,1,True
216,26,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,18.67625653827509,12.418080856053667,186.8,1,True
216,28,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,16.168296494613305,11.067153191138829,186.8,1,True
216,30,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,17.876637124567267,9.969682080892422,186.8,1,True
216,32,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,17.347905466053433,9.26475815434629,186.8,1,True
216,34,b78888d8-5aab-4b77-b936-ae64aa8d2b72,clear,17.078185282846523,9.027399272581487,186.8,1,True
