scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
467,76,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,3.8502063335826446,73.05844567930777,194.79999999999998,0,True
467,78,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,4.621763480630767,72.42673130840922,194.79999999999998,0,True
467,80,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,4.134373104012964,71.8793195135303,194.79999999999998,0,True
467,82,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,4.28024794176801,71.20795937821687,194.79999999999998,0,True
467,84,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,4.017617091347973,70.56929574765952,194.79999999999998,0,True
467,86,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,4.5669294327634375,69.82535242806443,194.79999999999998,0,True
467,88,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,5.075021378574466,69.04778965146242,194.79999999999998,0,True
467,90,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,6.440135562352296,68.16804629910587,194.79999999999998,0,True
467,92,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,7.171878917404871,67.17313093480145,194.79999999999998,0,True
467,94,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,7.878097415419116,66.09426721774412,194.79999999999998,0,True
467,96,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,9.511122177684369,64.82476559157551,194.79999999999998,0,True
467,98,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,10.509671807884198,63.50531149434994,194.79999999999998,0,True
467,100,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,11.041268615160641,62.077191460316875,194.79999999999998,0,True
467,102,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,11.395426582793133,60.63692932327741,194.79999999999998,0,True
467,104,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,12.830800929477896,59.01281972572093,194.79999999999998,0,True
467,106,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,13.784836943873902,57.26630776396993,194.79999999999998,0,True
467,108,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,15.153486182972298,55.40000881592907,194.79999999999998,0,True
467,110,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,15.359489767510183,53.513427131633385,194.79999999999998,0,True
467,112,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,17.208263552142043,51.424415248906215,194.79999999999998,0,True
467,114,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,17.93232860724371,49.23512665437659,194.79999999999998,0,True
467,116,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,17.350447546795095,47.124148030896855,194.79999999999998,0,True
467,118,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,18.467605351261692,44.83048592343018,194.79999999999998,0,True
467,120,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,18.72658218722788,42.55682608130543,194.79999999999998,0,True
467,122,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,19.02240158100864,40.22208492449893,194.79999999999998,0,True
467,124,4c8b7d1f-50f8-440c-a4a3-f5c26778953a,clear,19.293611779116215,37.865852484313045,194.79999999999998,0,True
