scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
109,36,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,18.144339920728196,27.704095111280804,165.25,0,True
109,38,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,16.792570442293375,26.404040401424034,165.25,0,True
109,40,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,16.965410735940612,25.15347089424107,165.25,0,True
109,42,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,17.90846862812104,23.891472940022272,165.25,0,True
109,44,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,16.755659168714594,22.74387476381069,165.25,0,True
109,46,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,17.82280604824458,21.651426176031514,165.25,0,True
109,48,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,16.68437400748064,20.677783169072317,165.25,0,True
109,50,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,17.50422369652581,19.781171924748374,165.25,0,True
109,52,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,16.811344590259097,18.9553110538519,165.25,0,True
109,54,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,17.243179580702257,18.29227575403476,165.25,0,True
109,56,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,17.09622181868229,17.754084639635835,165.25,0,True
109,58,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,17.133580622449546,17.327098006398163,165.25,0,True
109,60,c5b4da90-b0af-4ce1-af37-7f5516be26b9,clear,16.968680864304144,17.110052147636953,165.25,0,True
