scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
161,0,ae4023ee-db28-439e-8501-110af9d12325,clear,0.2737511483215329,9.87610054626825,150.2,0,True
161,2,ae4023ee-db28-439e-8501-110af9d12325,clear,0.2737511483215329,9.852985589962579,150.2,0,True
161,4,ae4023ee-db28-439e-8501-110af9d12325,clear,0.6392675694731333,9.783956127226988,150.2,0,True
161,6,ae4023ee-db28-439e-8501-110af9d12325,clear,0.12341181103860617,9.782988098570264,150.2,0,True
161,8,ae4023ee-db28-439e-8501-110af9d12325,clear,0.1393163944157131,9.773216270650266,150.2,0,True
161,10,ae4023ee-db28-439e-8501-110af9d12325,clear,0.09151254205052656,9.763551583171425,150.2,0,True
161,12,ae4023ee-db28-439e-8501-110af9d12325,clear,0.050512835596033895,9.760467147550377,150.2,0,True
161,14,ae4023ee-db28-439e-8501-110af9d12325,clear,0.1827167582821371,9.760572881363831,150.2,0,True
161,16,ae4023ee-db28-439e-8501-110af9d12325,clear,0.1898606991410208,9.761416164988734,150.2,0,True
161,18,ae4023ee-db28-439e-8501-110af9d12325,clear,0.07234646269880618,9.757950731123893,150.2,0,True
161,20,ae4023ee-db28-439e-8501-110af9d12325,clear,0.06848226514195907,9.756491491382057,150.2,0,True
161,22,ae4023ee-db28-439e-8501-110af9d12325,clear,0.24014560064216967,9.782948532927543,150.2,0,True
161,24,ae4023ee-db28-439e-8501-110af9d12325,clear,0.31475670730551997,9.757929284822634,150.2,0,True
161,26,ae4023ee-db28-439e-8501-110af9d12325,clear,0.0904105637702699,9.76055702969507,150.2,0,True
161,28,ae4023ee-db28-439e-8501-110af9d12325,clear,0.1688390300521516,9.781301191333203,150.2,0,True
161,30,ae4023ee-db28-439e-8501-110af9d12325,clear,0.12202320524109586,9.772886796143755,150.2,0,True
161,32,ae4023ee-db28-439e-8501-110af9d12325,clear,0.17181043599214676,9.760713254859079,150.2,0,True
161,34,ae4023ee-db28-439e-8501-110af9d12325,clear,0.137633357773124,9.7385044849999,150.2,0,True
161,36,ae4023ee-db28-439e-8501-110af9d12325,clear,0.025899836941672385,9.71898576471601,150.2,0,True
161,38,ae4023ee-db28-439e-8501-110af9d12325,clear,0.2741476510727161,9.67343926591452,150.2,0,True
161,40,ae4023ee-db28-439e-8501-110af9d12325,clear,0.2971203621655827,9.684712288194667,150.2,0,True
