scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
81,76,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,17.62974308442464,54.76094739430951,176.7,0,True
81,78,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,18.061517230063345,53.039031362132214,176.7,0,True
81,80,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,17.685806270456347,51.37686010305041,176.7,0,True
81,82,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,18.140947118519833,49.65333222905886,176.7,0,True
81,84,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,17.793556122119572,47.97656733283764,176.7,0,True
81,86,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,18.251739642715897,46.23425339940909,176.7,0,True
81,88,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,18.700442130076702,44.40626712501501,176.7,0,True
81,90,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,17.6470356846688,42.70088594140061,176.7,0,True
81,92,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,18.279518592630453,41.02250137697988,176.7,0,True
81,94,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,18.574642704817443,39.19173970994891,176.7,0,True
81,96,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,17.88971212308446,37.454724956603506,176.7,0,True
81,98,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,18.326592882017543,35.685297765461996,176.7,0,True
81,100,d6969a34-0cb6-4bff-bd39-61ba49563ae7,clear,18.051232894787525,33.97642681315416,176.7,0,True
