scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
632,30,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,14.496297219467532,76.28630189789466,170.0,0,True
632,32,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,14.96517162284688,74.824273176883,170.0,0,True
632,34,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,15.60646701059765,73.28641923403868,170.0,0,True
632,36,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,16.20146402679221,71.6827625437756,170.0,0,True
632,38,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,15.417997466580077,70.16701032203602,170.0,0,True
632,40,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,15.636736141297886,68.62855009882585,170.0,0,True
632,42,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,15.469476154825546,67.1113233165661,170.0,0,True
632,44,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,16.57123362426719,65.47392460045924,170.0,0,True
632,46,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,15.803503518422916,63.92243291462834,170.0,0,True
632,48,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,17.79895637024675,62.15149295396666,170.0,0,True
632,50,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,16.93671605005008,60.478945908287464,170.0,0,True
632,52,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,18.065031586043048,58.68876826219863,170.0,0,True
632,54,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,17.34146801967227,56.97998853495645,170.0,0,True
632,56,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,18.00065750584387,55.199505194173604,170.0,0,True
632,58,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,18.329305024591033,53.385317250550166,170.0,0,True
632,60,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,19.43295406215971,51.453124645624996,170.0,0,True
632,62,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,18.690561686306864,49.610361053533424,170.0,0,True
632,64,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,18.871612467155927,47.739867849964895,170.0,0,True
632,66,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,20.132865581862063,45.74737058588495,170.0,0,True
632,68,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,20.340584975635597,43.73869213290199,170.0,0,True
632,70,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,20.682372994176543,41.688855447490525,170.0,0,True
632,72,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,20.54043224553792,39.6634383730201,170.0,0,True
632,74,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,21.65026639756554,37.52527673821189,170.0,0,False
632,76,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,21.1180923081211,35.44257042612678,170.0,0,False
632,78,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,21.63742861600577,33.35378644543154,170.0,0,False
632,80,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,21.655626550910082,31.236454938698916,170.0,0,False
632,82,ab11eb4e-99bc-46e0-886e-4bb71313dddd,clear,22.05318481711329,29.098837449081902,170.0,0,False
