scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
359,18,392d4410-732d-4fb8-aedf-de0f71a67339,clear,17.656956017980058,81.71530095644695,164.5,0,True
359,20,392d4410-732d-4fb8-aedf-de0f71a67339,clear,16.91656798587966,79.72657290897938,164.5,0,True
359,22,392d4410-732d-4fb8-aedf-de0f71a67339,clear,16.54227371041838,77.76418325943051,164.5,0,True
359,24,392d4410-732d-4fb8-aedf-de0f71a67339,clear,16.89686452709312,75.77210243328874,164.5,0,True
359,26,392d4410-732d-4fb8-aedf-de0f71a67339,clear,16.33562915509081,73.78632961303049,164.5,0,True
359,28,392d4410-732d-4fb8-aedf-de0f71a67339,clear,16.222177988973215,72.00507243507924,164.5,0,True
359,30,392d4410-732d-4fb8-aedf-de0f71a67339,clear,16.31694310563283,70.07915304404882,164.5,0,True
359,32,392d4410-732d-4fb8-aedf-de0f71a67339,clear,16.47307360154795,68.22545333305371,164.5,0,True
359,34,392d4410-732d-4fb8-aedf-de0f71a67339,clear,15.841484912726884,66.45138623276114,164.5,0,True
359,36,392d4410-732d-4fb8-aedf-de0f71a67339,clear,15.524906123023092,64.82552756835132,164.5,0,True
