scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
162,0,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.17397216235113236,6.835140817861765,171.70000000000002,1,True
162,2,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.17397216235113236,6.93967859881696,171.70000000000002,1,True
162,4,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.1623596564261449,7.083436049141428,171.70000000000002,1,True
162,6,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.1929710191396985,7.230325541645425,171.70000000000002,1,True
162,8,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.16233975343317755,7.41016444906256,171.70000000000002,1,True
162,10,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.23956828922657947,7.595283712917986,171.70000000000002,1,True
162,12,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.5266680630981218,7.778473747007805,171.70000000000002,1,True
162,14,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.41376476658351735,7.89898391657732,171.70000000000002,1,True
162,16,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.35443895322671715,8.15166853812642,171.70000000000002,1,True
162,18,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.383480793812873,8.344168049810708,171.70000000000002,0,True
162,20,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.18645960637813205,8.516522874754441,171.70000000000002,0,True
162,22,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.1232337659858502,8.693653980566248,171.70000000000002,0,True
162,24,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.11731410998731424,8.826534135106243,171.70000000000002,0,True
162,26,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.0975646213053078,9.043541007565945,171.70000000000002,0,True
162,28,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.1310688291406146,9.264455803036867,171.70000000000002,0,True
162,30,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.09548149301999209,9.48621639197611,171.70000000000002,0,True
162,32,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.09055464196763505,9.716729730656327,171.70000000000002,0,True
162,34,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.19418375951520994,9.968619161583536,171.70000000000002,0,True
162,36,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.31799538738986044,10.097528106512023,171.70000000000002,0,True
162,38,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.3026129036038654,10.102375581128733,171.70000000000002,0,True
162,40,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.24913770857067338,10.41905509706648,171.70000000000002,0,True
162,42,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.24214770017063986,10.686257232574757,171.70000000000002,0,True
162,44,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.152555821709548,10.932019797886028,171.70000000000002,0,True
162,46,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.09172606361863266,10.984831982344382,171.70000000000002,0,True
162,48,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.2918845653877791,11.24864665221618,171.70000000000002,0,True
162,50,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.31032799280367607,11.465116965631978,171.70000000000002,0,True
162,52,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.06725972975027068,11.69196338026296,171.70000000000002,0,True
162,54,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.2002750143514753,11.786437275659816,171.70000000000002,0,True
162,56,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.15703775900491512,11.900253342005332,171.70000000000002,0,True
162,58,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.15042061670165874,12.07644757738939,171.70000000000002,0,True
162,60,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.11364955316564468,12.221012260966912,171.70000000000002,0,True
162,62,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.06719379731349719,12.454673933300361,171.70000000000002,0,True
162,64,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.3088910740309529,12.737645805042765,171.70000000000002,0,True
162,66,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.30287950868791663,12.966323854147744,171.70000000000002,0,True
162,68,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.12701214481958667,13.152925472905181,171.70000000000002,0,True
162,70,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.20820842908036824,13.185380584586943,171.70000000000002,0,True
162,72,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.1301876324681191,13.54200236733966,171.70000000000002,0,True
162,74,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.07603002368091255,13.570283314480566,171.70000000000002,0,True
162,76,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.17850225567608116,13.568332158147486,171.70000000000002,0,True
162,78,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.31790698294571595,13.591495591557406,171.70000000000002,0,True
162,80,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.17352497340079465,13.87947477706859,171.70000000000002,0,True
162,82,6184bffb-2388-4bd3-b32e-0cc70fc21862,clear,0.11501235687740564,14.173103778344341,171.70000000000002,0,True
