scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
395,70,32de3d50-486d-4420-8bc9-f38d5769494e,night,11.091231658653772,60.93874729879562,179.1,0,True
395,72,32de3d50-486d-4420-8bc9-f38d5769494e,night,10.3875585724283,59.53103325794835,179.1,0,True
395,74,32de3d50-486d-4420-8bc9-f38d5769494e,night,9.771062069777312,58.490480470028835,179.1,0,True
395,76,32de3d50-486d-4420-8bc9-f38d5769494e,night,9.963489266380277,57.405273592989786,179.1,0,True
395,78,32de3d50-486d-4420-8bc9-f38d5769494e,night,9.700833794856276,56.35052316290626,179.1,0,True
395,80,32de3d50-486d-4420-8bc9-f38d5769494e,night,9.88515615028735,55.327576838002955,179.1,0,True
395,82,32de3d50-486d-4420-8bc9-f38d5769494e,night,8.904397341782504,54.42846456989803,179.1,0,True
395,84,32de3d50-486d-4420-8bc9-f38d5769494e,night,9.023473330770724,53.49502729061125,179.1,0,True
395,86,32de3d50-486d-4420-8bc9-f38d5769494e,night,9.535976736052692,52.43910589114337,179.1,0,True
395,88,32de3d50-486d-4420-8bc9-f38d5769494e,night,9.212688467021687,51.52494743084991,179.1,0,True
395,90,32de3d50-486d-4420-8bc9-f38d5769494e,night,8.699382159188637,50.68122980368294,179.1,0,True
395,92,32de3d50-486d-4420-8bc9-f38d5769494e,night,8.646910336587299,49.857028793304586,179.1,0,True
395,94,32de3d50-486d-4420-8bc9-f38d5769494e,night,8.154570552631652,49.10065864873769,179.1,0,True
