scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
172,0,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,2.787022289884274,23.992100783382853,191.4,0,True
172,2,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,2.787022289884274,22.401569392288767,191.4,0,True
172,4,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,15.488931218738633,20.681071812012554,191.4,0,True
172,6,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,13.523559068938944,19.175273793884088,191.4,0,True
172,8,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,11.41915299608262,17.90090212190535,191.4,0,True
172,10,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,11.159758035110023,16.673099704021293,191.4,0,True
172,12,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,10.675645131653964,15.508730793599733,191.4,0,True
172,14,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,10.3042894149327,14.35835135097199,191.4,0,True
172,16,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,9.42627821250937,13.240363105308774,191.4,0,True
172,18,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,9.300042970483725,12.220772700765416,191.4,0,True
172,20,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,8.763485273144028,11.338944905637398,191.4,0,True
172,22,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,10.050699237639517,10.504102190444508,191.4,0,True
172,24,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,7.518098051403328,9.928974240527836,191.4,0,True
172,26,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,9.73468090892953,9.325833922057006,191.4,0,True
172,28,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,9.17334066623806,8.885732093149823,191.4,0,True
172,30,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,8.81740759519478,8.658685347217387,191.4,0,True
172,32,50a3e2b9-c9a1-4402-9ddd-6139eefeac05,clear,8.460723877983314,8.598190414319838,191.4,0,True
