scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
126,0,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.41584823030743384,59.05695822678306,200.0,0,True
126,2,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.41584823030743384,58.94993734979186,200.0,0,True
126,4,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.2692841810399949,58.797879203592636,200.0,0,True
126,6,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.17969015242826733,58.67311889311966,200.0,0,True
126,8,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.11640168401467238,58.537541175178845,200.0,0,True
126,10,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.6282990030478244,58.45867983094977,200.0,0,True
126,12,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.5392952347756131,58.29888806501156,200.0,0,True
126,14,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.40990319273230663,58.21598733233165,200.0,0,True
126,16,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.51333985489328,58.0623839217619,200.0,0,True
126,18,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.23874346951385575,57.9413908816293,200.0,0,True
126,20,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.2039267406661251,57.826300214194035,200.0,0,True
126,22,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.0931167095413576,57.69316855141274,200.0,0,True
126,24,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.26463250411249206,57.53620209756448,200.0,0,True
126,26,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.10273272928489348,57.41119345406997,200.0,0,True
126,28,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.23595003281638602,57.28971131284752,200.0,0,True
126,30,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.44649189896398095,57.18393440825385,200.0,0,True
126,32,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.22612066560766603,57.102538815788236,200.0,0,True
126,34,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.37209193720692463,56.96619477684797,200.0,0,True
126,36,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.22962761341790935,56.90225705391123,200.0,0,True
126,38,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.280631886653679,56.81817326077496,200.0,0,True
126,40,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.2760345101368511,56.764385362829685,200.0,0,True
126,42,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.39606140609562596,56.675933302835595,200.0,0,True
126,44,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.23117595281752631,56.64190940787405,200.0,0,True
126,46,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.22187025751807207,56.65420656045157,200.0,0,True
126,48,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.09234611392335267,56.653887520066014,200.0,0,True
126,50,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.06763910931640243,56.68128253379357,200.0,0,True
126,52,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.28021913459224207,56.75808821740687,200.0,0,True
126,54,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.0689088789799854,56.817379412406176,200.0,0,True
126,56,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.043425707465119465,56.89472999432093,200.0,0,True
126,58,96e0958b-d30b-4f44-97ad-729ecfd61491,clear,0.15530329685160288,57.00645580493999,200.0,0,True
