scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
155,20,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,2.636793712135853,59.10427720926301,164.5,0,True
155,22,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,3.5977666097974508,58.75169700363451,164.5,0,True
155,24,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,3.8213431318359827,58.38411534681436,164.5,0,True
155,26,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,4.710971200671544,57.93028364965897,164.5,0,True
155,28,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,5.102134050646794,57.445148602703895,164.5,0,True
155,30,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,6.2683382431975865,56.85490203952559,164.5,0,True
155,32,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,6.876591489657954,56.20496727442008,164.5,0,True
155,34,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,7.359709590183394,55.50372894377601,164.5,0,True
155,36,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,7.385676651355308,54.80827828195943,164.5,0,True
155,38,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,8.209822504204956,54.017127736903184,164.5,0,True
155,40,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,8.367517878244547,53.2149129024825,164.5,0,True
155,42,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,7.48128654548815,52.49692820887716,164.5,0,True
155,44,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,9.960814458093042,51.56338619629711,164.5,0,True
155,46,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,10.429838700779534,50.568675759134365,164.5,0,True
155,48,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,9.706953460022453,49.660011888987306,164.5,0,True
155,50,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,10.274354239650926,48.71119468178767,164.5,0,True
155,52,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,9.781639029630023,47.79884588869016,164.5,0,True
155,54,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,9.498394322547602,46.89116512276302,164.5,0,True
155,56,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,9.916393689370762,45.95369749821252,164.5,0,True
155,58,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,12.309859174546908,44.8174010229927,164.5,0,True
155,60,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,10.527526827446772,43.88166487451598,164.5,0,True
155,62,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,11.359212564940302,42.87345105551928,164.5,0,True
155,64,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,11.758428338231795,41.828086455049856,164.5,0,True
155,66,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,12.082510986117581,40.80418075822316,164.5,0,True
155,68,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,13.055111012025346,39.67324878315064,164.5,0,True
155,70,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,13.265151755173315,38.596968204832955,164.5,0,True
155,72,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,11.563656910128708,37.64510996711098,164.5,0,True
155,74,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,14.336371658072627,36.50734139450624,164.5,0,True
155,76,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,12.346066127143718,35.54442571887439,164.5,0,True
155,78,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,14.311932919937432,34.41828163401563,164.5,0,True
155,80,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,13.457303644739811,33.433934860494,164.5,0,True
155,82,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,13.499396489565903,32.45588900016837,164.5,0,True
155,84,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,13.965318212630969,31.484096534276425,164.5,0,True
155,86,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,13.592602548657066,30.654038431211518,164.5,0,True
155,88,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,15.456077339664033,29.697204516871878,164.5,0,True
155,90,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,14.810534860242157,28.818186349084762,164.5,0,True
155,92,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,15.39727431676403,27.948787951608757,164.5,0,True
155,94,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,14.773513984651798,27.3118517505099,164.5,0,True
155,96,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,13.953390746026066,26.734693756437345,164.5,0,True
155,98,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,15.778133248384712,26.203469834394788,164.5,0,True
155,100,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,15.165742723382253,25.818510497684898,164.5,0,True
155,102,2ca37a23-d27b-4ec1-a594-bd13746e7aa3,clear,15.966729166467173,25.439712533886947,164.5,0,True
