scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
425,0,74f9a52f-85bb-4879-a4a4-0b58799a7236,clear,4.022915719235027,13.639818290578507,161.1,0,True
425,2,74f9a52f-85bb-4879-a4a4-0b58799a7236,clear,4.022915719235027,12.37681679086098,161.1,0,True
425,4,74f9a52f-85bb-4879-a4a4-0b58799a7236,clear,16.065168949474334,11.228575881082898,161.1,0,True
425,6,74f9a52f-85bb-4879-a4a4-0b58799a7236,clear,14.172506932499996,10.137941864585281,161.1,0,True
425,8,74f9a52f-85bb-4879-a4a4-0b58799a7236,clear,12.263052358441929,9.111573556034067,161.1,0,True
425,10,74f9a52f-85bb-4879-a4a4-0b58799a7236,clear,10.971455697736868,8.257476517302454,161.1,0,True
425,12,74f9a52f-85bb-4879-a4a4-0b58799a7236,clear,13.385037158252798,7.462011143240117,161.1,0,True
425,14,74f9a52f-85bb-4879-a4a4-0b58799a7236,clear,11.22904207254265,6.994554256831977,161.1,0,True
425,16,74f9a52f-85bb-4879-a4a4-0b58799a7236,clear,10.603352206453499,6.7661985105067455,161.1,0,True
425,18,74f9a52f-85bb-4879-a4a4-0b58799a7236,clear,8.15316043071914,6.724596927589429,161.1,0,True
