scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
139,44,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.28513477893163836,41.06739655086675,162.5,0,True
139,46,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.2185758193359087,40.8240648309757,162.5,0,True
139,48,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.0893601290870002,40.70371348253686,162.5,0,True
139,50,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.1502942249449378,40.58240556694404,162.5,0,True
139,52,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.13820186087324718,40.502744321055594,162.5,0,True
139,54,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.10731869954864487,40.41624402270417,162.5,0,True
139,56,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.04054986892588884,40.349627447159364,162.5,0,True
139,58,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.06868680112832178,40.291343649965526,162.5,0,True
139,60,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.12087034949994983,40.276296034958406,162.5,0,True
139,62,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.0794449726195389,40.29615580530707,162.5,0,True
139,64,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.10921593489164312,40.35450748712469,162.5,0,True
139,66,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.08352262396714143,40.45754544883395,162.5,0,True
139,68,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.05579887850164565,40.610558880956,162.5,0,True
139,70,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.11651601110839337,40.745984937392905,162.5,0,True
139,72,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.19369777246167352,40.87378862255696,162.5,0,True
139,74,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.12791542952841076,41.029064339847125,162.5,0,True
139,76,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.03656550166619377,41.169920545523276,162.5,0,True
139,78,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.17251948429445615,41.23764352773374,162.5,0,True
139,80,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.2600632512562826,41.358989615493265,162.5,0,True
139,82,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.22683254231498434,41.484184056775014,162.5,0,True
139,84,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.3663684936650046,41.748856849650274,162.5,0,True
139,86,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.238597555521717,42.055192209302,162.5,0,True
139,88,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.32144522882845106,42.31248336561055,162.5,0,True
139,90,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.2504308518713102,42.63156196863701,162.5,0,True
139,92,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.1523657385008978,42.90831685663771,162.5,0,True
139,94,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.11403467544273357,43.11931393875058,162.5,0,True
139,96,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.12521784948910794,43.3360586279377,162.5,0,True
139,98,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.1375828117262886,43.57188943948084,162.5,0,True
139,100,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.2642766887200883,43.78582460218631,162.5,0,True
139,102,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.1723430950886956,43.99084348470346,162.5,0,True
139,104,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.19567600531780535,44.21588918876694,162.5,0,True
139,106,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.0636694060565074,44.428152994346014,162.5,0,True
139,108,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.18834186768292618,44.70449431829482,162.5,0,True
139,110,d1b97991-e75a-4a00-80dd-05b6a7cea4cf,clear,0.13574835774706778,44.9370513672392,162.5,0,True
