scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
426,84,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,7.642791572146194,48.136177650701086,174.70000000000002,0,True
426,86,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,7.614461227463101,47.48102012182242,174.70000000000002,0,True
426,88,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,7.187320623408368,46.8235425245474,174.70000000000002,0,True
426,90,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,7.708203128075703,46.070093439195084,174.70000000000002,0,True
426,92,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,7.108284320344156,45.41281814033143,174.70000000000002,0,True
426,94,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,7.513560811237279,44.82872050503983,174.70000000000002,0,True
426,96,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,7.437775306355256,44.16843588722109,174.70000000000002,0,True
426,98,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,6.802638197056824,43.724641444612395,174.70000000000002,0,True
426,100,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,6.903018151789119,43.278655357720844,174.70000000000002,0,True
426,102,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,6.970728392327619,42.935233804097145,174.70000000000002,0,True
426,104,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,7.184045753157439,42.552861606194334,174.70000000000002,0,True
426,106,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,7.635477420826248,42.27337469348394,174.70000000000002,0,True
426,108,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,8.536615885511724,41.95179643957873,174.70000000000002,0,True
426,110,b12f5b3d-4dff-4cfc-8c58-345cfc8a9526,clear,8.337530007177099,41.87632163719221,174.70000000000002,0,True
