scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
631,22,d0822830-9c07-4f47-99eb-97664467a3cf,clear,10.578670443564565,28.5812280849496,179.8,0,True
631,24,d0822830-9c07-4f47-99eb-97664467a3cf,clear,11.197371846381317,27.33181373681417,179.8,0,True
631,26,d0822830-9c07-4f47-99eb-97664467a3cf,clear,10.65198895481738,26.1526228781488,179.8,0,True
631,28,d0822830-9c07-4f47-99eb-97664467a3cf,clear,11.35615845516068,24.902892403631213,179.8,0,True
631,30,d0822830-9c07-4f47-99eb-97664467a3cf,clear,10.57935848540437,23.77005059092803,179.8,0,True
631,32,d0822830-9c07-4f47-99eb-97664467a3cf,clear,11.324990615422028,22.580648825442225,179.8,0,True
631,34,d0822830-9c07-4f47-99eb-97664467a3cf,clear,11.179006170959385,21.38344079941757,179.8,0,True
631,36,d0822830-9c07-4f47-99eb-97664467a3cf,clear,11.598165708818854,20.160099771585486,179.8,0,True
631,38,d0822830-9c07-4f47-99eb-97664467a3cf,clear,11.68909572619904,18.897293743586737,179.8,0,True
631,40,d0822830-9c07-4f47-99eb-97664467a3cf,clear,11.566048004248936,17.655562730998632,179.8,0,True
631,42,d0822830-9c07-4f47-99eb-97664467a3cf,clear,11.373315900360714,16.39228322229476,179.8,0,True
631,44,d0822830-9c07-4f47-99eb-97664467a3cf,clear,12.199280309277695,15.084701710839713,179.8,0,True
631,46,d0822830-9c07-4f47-99eb-97664467a3cf,clear,12.757807570396015,13.737879624774177,179.8,0,True
631,48,d0822830-9c07-4f47-99eb-97664467a3cf,clear,12.107403653606003,12.336620861079012,179.8,0,True
631,50,d0822830-9c07-4f47-99eb-97664467a3cf,clear,11.530121384502506,11.004432909364715,179.8,0,True
631,52,d0822830-9c07-4f47-99eb-97664467a3cf,clear,12.782996732083483,9.64334021462195,179.8,0,True
631,54,d0822830-9c07-4f47-99eb-97664467a3cf,clear,13.220637137603825,8.268495291212117,179.8,0,True
631,56,d0822830-9c07-4f47-99eb-97664467a3cf,clear,12.130703795886477,6.97111766782112,179.8,0,True
631,58,d0822830-9c07-4f47-99eb-97664467a3cf,clear,13.129856868464092,5.486368185839522,179.8,0,True
631,60,d0822830-9c07-4f47-99eb-97664467a3cf,clear,12.61571841045705,4.480013559561441,179.8,0,True
631,62,d0822830-9c07-4f47-99eb-97664467a3cf,clear,12.639242784662969,3.441916637290442,179.8,0,True
631,64,d0822830-9c07-4f47-99eb-97664467a3cf,clear,12.080835436883381,2.718485188429092,179.8,0,True
631,66,d0822830-9c07-4f47-99eb-97664467a3cf,clear,12.276134040805449,2.5709204932628165,179.8,0,True
