scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
259,10,741aba35-7017-401d-a001-852fba6eeeeb,clear,8.928201547554147,48.6041640200465,160.0,0,True
259,12,741aba35-7017-401d-a001-852fba6eeeeb,clear,9.188176580463534,47.82752450666946,160.0,0,True
259,14,741aba35-7017-401d-a001-852fba6eeeeb,clear,8.770362453333222,47.09980643864002,160.0,0,True
259,16,741aba35-7017-401d-a001-852fba6eeeeb,clear,9.820398337077688,46.24409521423814,160.0,0,True
259,18,741aba35-7017-401d-a001-852fba6eeeeb,clear,9.433547212493533,45.42783585053472,160.0,0,True
259,20,741aba35-7017-401d-a001-852fba6eeeeb,clear,9.334768118345721,44.71509556000008,160.0,0,True
259,22,741aba35-7017-401d-a001-852fba6eeeeb,clear,9.32430805106367,43.98829994107561,160.0,0,True
259,24,741aba35-7017-401d-a001-852fba6eeeeb,clear,9.3156711751797,43.28789866613072,160.0,0,True
259,26,741aba35-7017-401d-a001-852fba6eeeeb,clear,8.790156099510888,42.65316965091187,160.0,0,True
259,28,741aba35-7017-401d-a001-852fba6eeeeb,clear,8.867427424034238,41.98726115826738,160.0,0,True
259,30,741aba35-7017-401d-a001-852fba6eeeeb,clear,9.079128493365886,41.33469552502081,160.0,0,True
259,32,741aba35-7017-401d-a001-852fba6eeeeb,clear,8.506462074210397,40.76207337742063,160.0,0,True
259,34,741aba35-7017-401d-a001-852fba6eeeeb,clear,7.211845076529436,40.34335042975761,160.0,0,True
259,36,741aba35-7017-401d-a001-852fba6eeeeb,clear,7.084363818679547,39.950248245763795,160.0,0,True
259,38,741aba35-7017-401d-a001-852fba6eeeeb,clear,7.023629323786749,39.59296564540527,160.0,0,True
259,40,741aba35-7017-401d-a001-852fba6eeeeb,clear,6.392461776049892,39.35586442045472,160.0,0,True
259,42,741aba35-7017-401d-a001-852fba6eeeeb,clear,5.637281742436342,39.16128360007269,160.0,0,True
259,44,741aba35-7017-401d-a001-852fba6eeeeb,clear,5.499272827005375,39.052278768233144,160.0,0,True
259,46,741aba35-7017-401d-a001-852fba6eeeeb,clear,4.356225922332394,39.022544553971365,160.0,0,True
259,48,741aba35-7017-401d-a001-852fba6eeeeb,clear,3.943102266122501,39.04926521113757,160.0,0,True
259,50,741aba35-7017-401d-a001-852fba6eeeeb,clear,3.7770076760865448,39.13749076493156,160.0,0,True
259,52,741aba35-7017-401d-a001-852fba6eeeeb,clear,2.6090594875534863,39.25042578834815,160.0,0,True
259,54,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.760892406380857,39.42343540608191,160.0,0,True
259,56,741aba35-7017-401d-a001-852fba6eeeeb,clear,2.6474387801519117,39.55328435332097,160.0,0,True
259,58,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.5630956068785162,39.708608190351846,160.0,0,True
259,60,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.4891457769940328,39.90095061088335,160.0,0,True
259,62,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.9675441251866925,40.04838064237562,160.0,0,True
259,64,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.101505898942769,40.206004100589325,160.0,0,True
259,66,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.0079917328120527,40.35553004219389,160.0,0,True
259,68,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.40621430692677113,40.52885044554795,160.0,0,True
259,70,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.8489030562422147,40.71100089914873,160.0,0,True
259,72,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.2328243734719586,40.88418046348954,160.0,0,True
259,74,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.274837804072734,41.11164733360597,160.0,0,True
259,76,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.3848773004725923,41.306714482065445,160.0,0,True
259,78,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.3405582403890983,41.48872578908703,160.0,0,True
259,80,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.260318064394029,41.660819776911595,160.0,0,True
259,82,741aba35-7017-401d-a001-852fba6eeeeb,clear,1.0089848821661704,41.85555319325463,160.0,0,True
259,84,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.5580906301218025,42.084202326587906,160.0,0,True
259,86,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.1864329438286039,42.284671910152575,160.0,0,True
259,88,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.5276091197468401,42.48045525491146,160.0,0,True
259,90,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.320885293140393,42.622444705716205,160.0,0,True
259,92,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.45018628383446446,42.747859322672525,160.0,0,True
259,94,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.2557183068805299,42.89110461162734,160.0,0,True
259,96,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.27420491858343266,43.03873402903433,160.0,0,True
259,98,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.14311170868624462,43.23615992159249,160.0,0,True
259,100,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.22418849297897062,43.39894834482452,160.0,0,True
259,102,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.22402878512340907,43.57271231166639,160.0,0,True
259,104,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.2714267407143669,43.78498603421243,160.0,0,True
259,106,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.34086960105292,43.951743064505834,160.0,0,True
259,108,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.07940881103831787,44.084288396223364,160.0,0,True
259,110,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.2346228093375772,44.15197061532973,160.0,0,True
259,112,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.3148583530441378,44.345041007646756,160.0,0,True
259,114,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.3927005018981403,44.48312381609087,160.0,0,True
259,116,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.5052650734198805,44.64508907938895,160.0,0,True
259,118,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.12132701488234698,44.77453893918631,160.0,0,True
259,120,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.16481880075992955,44.908351085395466,160.0,0,True
259,122,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.24719153729649898,45.05009767561953,160.0,0,True
259,124,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.04419420071193201,45.2309589828801,160.0,0,True
259,126,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.28934740499435824,45.46906663679127,160.0,0,True
259,128,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.21798098749237854,45.6563406212323,160.0,0,True
259,130,741aba35-7017-401d-a001-852fba6eeeeb,clear,0.23629381336292357,45.8789428537994,160.0,0,True
