scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
475,0,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.2200414717437327,9.118454748475752,177.89999999999998,0,True
475,2,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.2200414717437327,9.340917417899842,177.89999999999998,0,True
475,4,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.3577463865892373,9.50776396840531,177.89999999999998,0,True
475,6,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.35110398667023274,9.577342444472388,177.89999999999998,0,True
475,8,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.2641348166396493,9.722041463707567,177.89999999999998,0,True
475,10,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.10793634138353782,9.878636066614922,177.89999999999998,0,True
475,12,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.11165378213833167,10.072927983552853,177.89999999999998,0,True
475,14,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.13843575579230047,10.267580308640936,177.89999999999998,0,True
475,16,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.11374315835123365,10.419401791784333,177.89999999999998,0,True
475,18,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.0788012111133664,10.5823735954084,177.89999999999998,0,True
475,20,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.11585586966556372,10.774123704450608,177.89999999999998,0,True
475,22,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.09069205765291925,10.918901486206869,177.89999999999998,0,True
475,24,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.15242418167289973,11.079140915106702,177.89999999999998,0,True
475,26,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.04385016693831497,11.221354816103933,177.89999999999998,0,True
475,28,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.26167612502818327,11.329127594068112,177.89999999999998,0,True
475,30,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.22737416639234442,11.479702411137197,177.89999999999998,0,True
475,32,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.19327006909799826,11.677047417962678,177.89999999999998,0,True
475,34,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.10096869163423956,11.93539265325619,177.89999999999998,0,True
475,36,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.1932428694373716,12.087475214496514,177.89999999999998,0,True
475,38,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.19721052325739086,12.183036202570722,177.89999999999998,0,True
475,40,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.2202936256987236,12.385193034336321,177.89999999999998,0,True
475,42,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.21812552843964209,12.4560633541682,177.89999999999998,0,True
475,44,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.09521627982892057,12.590901238945579,177.89999999999998,0,True
475,46,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.1502931924010298,12.679792007899874,177.89999999999998,0,True
475,48,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.13185898384131736,12.711187907421483,177.89999999999998,0,True
475,50,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.13974070812709913,12.730040075787654,177.89999999999998,0,True
475,52,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.2716382872685705,12.74403989516203,177.89999999999998,0,True
475,54,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.1742382415148061,12.762812859267378,177.89999999999998,0,True
475,56,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.06051091149067454,12.764893275951504,177.89999999999998,0,True
475,58,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.23211054182546448,12.734407124684033,177.89999999999998,0,True
475,60,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.1723088807066317,12.758257663389047,177.89999999999998,0,True
475,62,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.05458842472654137,12.771261108798557,177.89999999999998,0,True
475,64,d5dcf514-5f93-4f85-ab3c-5fa877fef23c,clear,0.11512532047302863,12.768855489381762,177.89999999999998,0,True
