scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
589,118,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.022029043820895492,4.4215171265197695,173.9,0,True
589,120,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.23662767067674687,4.381471717077938,173.9,0,True
589,122,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.19052065570112495,4.37487479603042,173.9,0,True
589,124,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.18714071635419158,4.353203798958269,173.9,0,True
589,126,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.1440310532691294,4.358517301086547,173.9,0,True
589,128,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.25936608037804704,4.384415759437359,173.9,0,True
589,130,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.22710596781109377,4.4634913548655994,173.9,0,True
589,132,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.07413235566204138,4.510571360434867,173.9,0,True
589,134,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.2817437137222635,4.543335421061983,173.9,0,True
589,136,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.2965218312555816,4.619959220583419,173.9,0,True
589,138,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.2667359022516435,4.715784828064815,173.9,0,True
589,140,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.2016328330627969,4.8462398307487895,173.9,0,True
589,142,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.2199907232252697,4.972931095487318,173.9,0,True
589,144,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.13100477828297113,5.095408915991889,173.9,0,True
589,146,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.11229946527101178,5.206327832886691,173.9,0,True
589,148,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.3563261204778643,5.327242705583443,173.9,0,True
589,150,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.2649528560140005,5.420288428193592,173.9,0,True
589,152,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.09587233697362903,5.522753256167328,173.9,0,True
589,154,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.2391395942623945,5.595600015420068,173.9,0,True
589,156,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.25469566965959006,5.706399038847437,173.9,0,True
589,158,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.2187018184597095,5.84234246564296,173.9,0,True
589,160,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.19539401595609807,5.947970345091411,173.9,0,True
589,162,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.23502078520019493,6.06098437808608,173.9,0,True
589,164,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.2062692368987333,6.1619876398075055,173.9,0,True
589,166,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.06591026765358685,6.28120551792613,173.9,0,True
589,168,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.09549697334369026,6.3889546333561595,173.9,0,True
589,170,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.046635392715068724,6.505637107543991,173.9,0,True
589,172,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.13714729889852736,6.649861926112873,173.9,0,True
589,174,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.19657901364734795,6.767460686236993,173.9,0,True
589,176,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.06903528434891457,6.895038791571954,173.9,0,True
589,178,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.3094730947412819,7.023237334129102,173.9,0,True
589,180,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.30309718125298324,7.189557295540612,173.9,0,True
589,182,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.14046750835364624,7.350984582629142,173.9,0,True
589,184,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.05027550629447237,7.518648290463668,173.9,0,True
589,186,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.09987095371486641,7.6930477273338544,173.9,0,True
589,188,66b6ed09-47ea-44da-a1cd-b54334e47d69,clear,0.1491239542540644,7.862677667614573,173.9,0,True
