scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
452,28,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,0.16041561569376728,49.92983091428744,167.79999999999998,0,True
452,30,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,0.31457067743405087,49.72895052561504,167.79999999999998,0,True
452,32,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,0.155555469218356,49.563145753403965,167.79999999999998,0,True
452,34,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,0.2982349070663662,49.371846008471756,167.79999999999998,0,True
452,36,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,0.8406566983782781,49.11122283338913,167.79999999999998,0,True
452,38,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,0.5346703746806925,48.884279392152536,167.79999999999998,0,True
452,40,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,0.6751692915950623,48.63233087810308,167.79999999999998,0,True
452,42,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,0.8306142255086266,48.3555468026548,167.79999999999998,0,True
452,44,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,1.3812931007543052,48.02329534570694,167.79999999999998,0,True
452,46,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,2.280407771406764,47.592194638023564,167.79999999999998,0,True
452,48,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,2.6225697247723287,47.0740630561584,167.79999999999998,0,True
452,50,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,3.974075249695189,46.359752545057546,167.79999999999998,0,True
452,52,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,4.049384636535203,45.728610205264076,167.79999999999998,0,True
452,54,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,6.762570799446426,44.93297326127151,167.79999999999998,0,True
452,56,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,7.343095930523899,44.05517025633593,167.79999999999998,0,True
452,58,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,8.737999171719409,42.79095266090657,167.79999999999998,0,True
452,60,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,10.036533467899144,41.611288266113505,167.79999999999998,0,True
452,62,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,11.155931402859123,40.21187111001447,167.79999999999998,0,True
452,64,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,11.87040082467356,38.70817290626179,167.79999999999998,0,True
452,66,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,12.335008516694218,37.16776665505216,167.79999999999998,0,True
452,68,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,14.307556267545703,35.47117267259697,167.79999999999998,0,True
452,70,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,13.942735942502567,33.82408976918802,167.79999999999998,0,True
452,72,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,14.695261250110816,32.287782683356824,167.79999999999998,0,True
452,74,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,14.498159934863699,30.538692175546824,167.79999999999998,0,True
452,76,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,15.666099593745255,28.652858329046417,167.79999999999998,0,True
452,78,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,15.962439925135685,26.851780930133053,167.79999999999998,0,True
452,80,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,16.314353617208244,25.09462767528742,167.79999999999998,0,True
452,82,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,16.14795243272984,23.266387794160575,167.79999999999998,0,True
452,84,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,16.572637070297457,21.44388533485311,167.79999999999998,0,True
452,86,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,17.184999720929458,19.863064953119547,167.79999999999998,0,True
452,88,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,17.160376533780322,18.218467847055084,167.79999999999998,0,True
452,90,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,18.437359222424057,16.63812389090399,167.79999999999998,0,True
452,92,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,17.67418559394309,15.26174069737306,167.79999999999998,0,True
452,94,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,17.665651077610303,14.04429574473934,167.79999999999998,0,True
452,96,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,17.34048548856258,13.132786060720036,167.79999999999998,0,True
452,98,e9303aed-1354-4dce-aff7-92f33fe750fd,clear,18.154182765413797,12.465368081885085,167.79999999999998,0,True
