scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
500,24,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,13.186155213796322,75.29688393149216,169.9,0,True
500,26,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,12.950099032666861,73.5983063061762,169.9,0,True
500,28,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,12.923790454480436,71.90182637439352,169.9,0,True
500,30,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,12.640010620123137,70.22615688537923,169.9,0,True
500,32,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,13.195859325910368,68.49042462805241,169.9,1,True
500,34,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,12.540931125258494,66.62521355373345,169.9,1,True
500,36,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,12.562682547430308,64.755387067976,169.9,1,True
500,38,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,12.308127901839132,62.91290814985347,169.9,1,True
500,40,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,12.311635761709676,61.55834762847487,169.9,1,True
500,42,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,12.157119859239309,60.21947897526288,169.9,1,True
500,44,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,12.250966828676022,58.63975414654746,169.9,1,True
500,46,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,12.01952963250361,57.08490036881313,169.9,1,True
500,48,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,11.196485460696668,55.62185788083956,169.9,1,True
500,50,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.90810883627807,54.19219856734774,169.9,1,True
500,52,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.905164441612204,52.76683788263473,169.9,1,True
500,54,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.603046689656125,51.28371770693319,169.9,1,True
500,56,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.888560185017784,49.76284115635983,169.9,1,True
500,58,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.73661318693337,48.37841705739049,169.9,1,True
500,60,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.958569378377485,46.97562740537706,169.9,1,True
500,62,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.666659524232902,45.64041540009512,169.9,1,True
500,64,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,8.92212504918298,44.392791644817656,169.9,1,True
500,66,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.517753603896292,43.09339435895663,169.9,1,True
500,68,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.467181728767418,41.88499885567494,169.9,1,True
500,70,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.024718753484185,40.74347567649048,169.9,1,True
500,72,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,8.737103596353712,39.63060216296645,169.9,1,True
500,74,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,8.832372553281502,38.53549301914262,169.9,1,True
500,76,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.422413623239436,37.313336483258894,169.9,1,True
500,78,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.49004288566218,36.05811824882373,169.9,1,True
500,80,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.038042549551495,34.98723288446245,169.9,1,True
500,82,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.579905808958703,33.92502830239819,169.9,1,True
500,84,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.115978468856374,32.80714324856331,169.9,1,True
500,86,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.8175565974439,31.788022697040024,169.9,1,True
500,88,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,9.884490403508664,30.85794570320197,169.9,1,True
500,90,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.149637594802794,29.97123183374207,169.9,1,True
500,92,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.455805521807513,29.125161650055894,169.9,1,True
500,94,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.107016251250323,28.330809592927313,169.9,1,True
500,96,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.92925259654582,27.625396778506282,169.9,1,True
500,98,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.933332157818398,27.00051627959,169.9,1,True
500,100,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.859758994698339,26.505212023103137,169.9,1,True
500,102,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.862935302997318,26.111192947504673,169.9,1,True
500,104,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.836511751021664,25.80787461358857,169.9,1,True
500,106,f9bc914e-a4a2-456e-97f1-791efcee2286,clear,10.318070915777605,25.50207464313698,169.9,1,True
