scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
243,0,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,16.339609339883168,38.555920708446465,180.20000000000002,0,True
243,2,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,16.339609339883168,36.974400423413414,180.20000000000002,0,True
243,4,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.614157199442248,35.44090039007631,180.20000000000002,0,True
243,6,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.45253603882066,33.925548022540134,180.20000000000002,0,True
243,8,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.876282205546929,32.537369163595464,180.20000000000002,0,True
243,10,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,14.803981129983775,31.206374331281847,180.20000000000002,0,True
243,12,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,16.201617143541345,29.819827609983285,180.20000000000002,0,True
243,14,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,14.733746090052362,28.443590594563986,180.20000000000002,0,True
243,16,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,14.566322932646429,27.096222290359954,180.20000000000002,0,True
243,18,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,14.397646717591261,25.65145014149172,180.20000000000002,0,True
243,20,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.903114829281641,24.335846204695617,180.20000000000002,0,True
243,22,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,14.644806656843821,23.05693510673785,180.20000000000002,0,True
243,24,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.046716558338044,21.73908768530825,180.20000000000002,0,True
243,26,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,14.72473730923439,20.39487432900106,180.20000000000002,0,True
243,28,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,14.599862470863457,19.080536955163655,180.20000000000002,0,True
243,30,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.733556867275835,17.656916646658075,180.20000000000002,0,True
243,32,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,14.954624111730517,16.335347952572786,180.20000000000002,0,True
243,34,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,14.999812368670357,15.032460700157202,180.20000000000002,0,True
243,36,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,16.004468498581506,13.60086650910525,180.20000000000002,0,True
243,38,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.512083073865757,12.261416694841431,180.20000000000002,0,True
243,40,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.827648128247155,10.943495470674051,180.20000000000002,0,True
243,42,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.649933881952606,9.802414081188267,180.20000000000002,0,True
243,44,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,16.139664123124764,8.706325881496394,180.20000000000002,0,True
243,46,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.770721535194044,7.739240739210002,180.20000000000002,0,True
243,48,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.531291934543638,6.943286386044708,180.20000000000002,0,True
243,50,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.857597646968475,6.3380023295404015,180.20000000000002,0,True
243,52,c8b17eed-0a9d-4494-8910-94f04cb4a37e,clear,15.745177696663927,6.018574228101591,180.20000000000002,0,True
