scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
605,0,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,20.98333721963274,76.91350309614316,159.5,1,True
605,2,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,20.98333721963274,74.5694144250387,159.5,1,True
605,4,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,19.55791555871871,72.38713800408509,159.5,1,True
605,6,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,19.292815870706832,70.23418303290043,159.5,1,True
605,8,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,19.558373101988614,68.00837420075443,159.5,1,True
605,10,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,19.363835200279176,65.80649181560764,159.5,1,True
605,12,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,18.922897748695135,63.656733882354,159.5,1,True
605,14,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,17.511203516719192,61.607752369950404,159.5,1,True
605,16,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,17.606921834306256,59.402550322697714,159.5,1,True
605,18,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,16.221805565604164,57.11106198327836,159.5,0,True
605,20,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,15.639217690147081,54.995544890445,159.5,0,True
605,22,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,15.145523116093335,52.863283879066046,159.5,0,True
605,24,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,14.537314946027724,50.731572279936465,159.5,0,True
605,26,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,13.299657091920075,48.760477544225544,159.5,0,True
605,28,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,11.712585572788411,47.24949163082058,159.5,0,True
605,30,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,11.213229431122034,45.82958560162462,159.5,0,True
605,32,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,10.32153313628743,44.44660577230556,159.5,0,True
605,34,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,9.916346530997124,43.144245569165726,159.5,0,True
605,36,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,8.57226339995232,41.900095374016274,159.5,0,True
605,38,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,9.176072814762472,40.61219325860686,159.5,0,True
605,40,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,9.114169962385722,39.34102851225318,159.5,0,True
605,42,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,8.513218586465936,38.14083545565219,159.5,0,True
605,44,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,8.420182192246722,36.86659592767728,159.5,0,True
605,46,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,9.632980657391046,35.40201610591956,159.5,0,True
605,48,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,9.217450202417796,34.2112475481248,159.5,0,True
605,50,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,10.380741983206741,32.799205883230165,159.5,0,True
605,52,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,10.079593036819745,31.385829214359426,159.5,0,True
605,54,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,10.490918112082666,29.758355772331537,159.5,0,True
605,56,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,11.515453961342505,28.45382100359013,159.5,0,True
605,58,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,11.595500251488916,27.049370906988376,159.5,0,True
605,60,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,12.320406717604468,25.430512975181543,159.5,0,True
605,62,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,12.522064046015265,23.813573914733805,159.5,0,True
605,64,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,12.841176411860232,22.036186869479238,159.5,0,True
605,66,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,13.391759284714686,20.48706589283019,159.5,0,True
605,68,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,12.661370020549734,18.89593135875387,159.5,0,True
605,70,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,12.296938815705891,17.269210622982996,159.5,0,True
605,72,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,12.957058539879617,15.758952584357361,159.5,0,True
605,74,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,11.957684617177389,14.160435592894572,159.5,0,True
605,76,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,12.031017326708449,12.823220947096791,159.5,0,True
605,78,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,11.170255686458582,11.434999944508514,159.5,0,True
605,80,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,9.944129853686196,10.266463711227717,159.5,0,True
605,82,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,10.466177973555478,9.133356681214613,159.5,0,True
605,84,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,9.724341500512672,8.175849084619859,159.5,0,True
605,86,266c8cc0-b010-4cbc-b39d-f7eff1565ca3,clear,9.391481333284252,7.4314339546559385,159.5,0,True
