scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
13,64,099977e4-1096-4758-81b1-c955c7e51343,clear,12.77897664458033,25.29162065012549,189.39999999999998,0,True
13,66,099977e4-1096-4758-81b1-c955c7e51343,clear,12.024165205627614,23.729815403035253,189.39999999999998,0,True
13,68,099977e4-1096-4758-81b1-c955c7e51343,clear,12.406872831991553,22.13069111928047,189.39999999999998,0,True
13,70,099977e4-1096-4758-81b1-c955c7e51343,clear,11.529539692423166,20.669910415556405,189.39999999999998,0,True
13,72,099977e4-1096-4758-81b1-c955c7e51343,clear,11.741191513716915,19.196965449462184,189.39999999999998,0,True
13,74,099977e4-1096-4758-81b1-c955c7e51343,clear,11.319704395048547,17.793083923392988,189.39999999999998,0,True
13,76,099977e4-1096-4758-81b1-c955c7e51343,clear,11.046730806207584,16.468361221050923,189.39999999999998,0,True
13,78,099977e4-1096-4758-81b1-c955c7e51343,clear,11.201232577439605,15.132398168233546,189.39999999999998,0,True
13,80,099977e4-1096-4758-81b1-c955c7e51343,clear,10.071648296629062,13.951279376527921,189.39999999999998,0,True
13,82,099977e4-1096-4758-81b1-c955c7e51343,clear,11.287096529929967,12.722334981880543,189.39999999999998,0,True
13,84,099977e4-1096-4758-81b1-c955c7e51343,clear,11.41617978212964,11.526708639897315,189.39999999999998,0,True
13,86,099977e4-1096-4758-81b1-c955c7e51343,clear,9.724497066802346,10.595979861072287,189.39999999999998,0,True
13,88,099977e4-1096-4758-81b1-c955c7e51343,clear,9.731170328188838,9.712527840598208,189.39999999999998,0,True
13,90,099977e4-1096-4758-81b1-c955c7e51343,clear,10.447259586061904,8.90349446853424,189.39999999999998,0,True
13,92,099977e4-1096-4758-81b1-c955c7e51343,clear,10.027981555144978,8.301724365286633,189.39999999999998,0,True
13,94,099977e4-1096-4758-81b1-c955c7e51343,clear,10.17836095587155,7.924342016128864,189.39999999999998,0,True
13,96,099977e4-1096-4758-81b1-c955c7e51343,clear,10.037451958470834,7.780626247370494,189.39999999999998,0,True
