scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
627,0,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,0.23900651468628537,43.78709281283698,165.25,0,True
627,2,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,0.23900651468628537,43.53388188779036,165.25,0,True
627,4,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,0.6215227744517524,43.32968482642441,165.25,0,True
627,6,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,0.11446043644593709,43.09773585725268,165.25,0,True
627,8,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,0.4522826725181595,42.82113981132748,165.25,0,True
627,10,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,0.22147483591046319,42.53105290285869,165.25,0,True
627,12,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,0.2200212859522054,42.217420944051796,165.25,0,True
627,14,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,0.3180711231143073,41.937239253426796,165.25,0,True
627,16,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,0.556501067157594,41.59834192566061,165.25,0,True
627,18,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,0.8992746100148644,41.233653017900444,165.25,0,True
627,20,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,1.6803242252582467,40.810259846307346,165.25,0,True
627,22,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,1.8642893718656446,40.35782685518242,165.25,0,True
627,24,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,2.9513192270798227,39.73543506235189,165.25,0,True
627,26,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,3.1582709916286427,39.11215971539682,165.25,0,True
627,28,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,4.018762881034278,38.45074427999457,165.25,0,True
627,30,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,4.723520949033182,37.730458733704296,165.25,0,True
627,32,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,4.9775061188792025,36.98539079600115,165.25,0,True
627,34,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,5.930034415406362,36.14642171238807,165.25,0,True
627,36,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,6.225061244124069,35.28084353519347,165.25,0,True
627,38,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,7.209821702843555,34.306925459438744,165.25,0,True
627,40,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,6.224929167211096,33.44970999635434,165.25,0,True
627,42,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,7.319531894576014,32.489654452374964,165.25,0,True
627,44,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,7.667743615249273,31.502959071438376,165.25,0,True
627,46,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,8.677894806608382,30.426883787711127,165.25,0,True
627,48,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,8.793540807339403,29.37085910324888,165.25,0,True
627,50,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,9.837007719885142,28.19062116678737,165.25,0,True
627,52,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,10.953011564562537,26.955099670014196,165.25,0,True
627,54,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,11.427535153566035,25.67855487091471,165.25,0,True
627,56,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,11.094191326911949,24.397880260192863,165.25,0,True
627,58,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,11.311037724814588,23.115295451258753,165.25,0,True
627,60,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,12.475891332822066,21.9004483423828,165.25,0,True
627,62,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,12.58611352263997,20.689971736192206,165.25,0,True
627,64,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,12.35217467283558,19.60255695504652,165.25,0,True
627,66,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,11.391835958995369,18.459096447466944,165.25,0,True
627,68,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,11.140615288270206,17.56131959403325,165.25,0,True
627,70,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,10.93557349354388,16.756392867285157,165.25,0,True
627,72,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,11.556327332591657,16.017693323380563,165.25,0,True
627,74,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,11.970028370434983,15.362935732071453,165.25,0,True
627,76,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,11.834229498400438,14.884973646902134,165.25,0,True
627,78,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,12.33747314563823,14.611504709242235,165.25,0,True
627,80,9441076d-9a46-4cf3-bf23-ebc3a599d8ed,clear,12.364242710589501,14.497435901046272,165.25,0,True
