scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
315,0,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.08015660806277469,32.83419694464904,162.6,0,True
315,2,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.08015660806277469,32.96924990459116,162.6,0,True
315,4,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.1320350677799647,33.10402118317516,162.6,0,True
315,6,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.21788753119808796,33.263188399705435,162.6,0,True
315,8,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.18241994558708688,33.412971928485405,162.6,0,True
315,10,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.16715611759300272,33.467036997288524,162.6,0,True
315,12,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.16534363559902454,33.64880775559371,162.6,0,True
315,14,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.16349325918609,33.8078818203591,162.6,0,True
315,16,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.3010710090967184,33.99193270926191,162.6,0,True
315,18,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.2947603395198162,34.18016495859568,162.6,0,True
315,20,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.27708882252261224,34.37336438285264,162.6,0,True
315,22,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.24228203782743216,34.56830191347558,162.6,0,True
315,24,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.08746179455462524,34.70049839293175,162.6,0,True
315,26,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.23677778897505772,34.91421717793768,162.6,0,True
315,28,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.09784731858866277,35.036245073958554,162.6,0,True
315,30,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.11004170140920629,35.30791803334206,162.6,0,True
315,32,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.11524934197794251,35.512259955041166,162.6,0,True
315,34,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.03503630064411363,35.70944733907185,162.6,0,True
315,36,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.23230595079195251,35.94134587623439,162.6,0,True
315,38,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.34830298980710384,36.11328577959323,162.6,0,True
315,40,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.19692351270299435,36.29595347904526,162.6,0,True
315,42,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.11727688326252296,36.541308478305204,162.6,0,True
315,44,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.16462846510959778,36.92594785660645,162.6,0,True
315,46,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.14018866737170327,37.09271504282199,162.6,0,True
315,48,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.05344757637799355,37.28256107079761,162.6,0,True
315,50,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.09154406948914696,37.69673557540179,162.6,0,True
315,52,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.1107649321315136,37.904061519628094,162.6,0,True
315,54,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.15209402026134441,38.17719980000021,162.6,0,True
315,56,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.17501867939331703,38.461830650302026,162.6,0,True
315,58,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.21237443207802567,38.66591596601436,162.6,0,True
315,60,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.10805300834181318,39.007814378099795,162.6,0,True
315,62,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.1532847777853213,39.294942277825676,162.6,0,True
315,64,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.19655948726585903,39.54745885837048,162.6,0,True
315,66,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.08511256283420467,39.800140934359554,162.6,0,True
315,68,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.06416920998877146,40.07111338662641,162.6,0,True
315,70,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.030763144414750847,40.20688897222075,162.6,0,True
315,72,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.20698399236988316,40.5001231766502,162.6,0,True
315,74,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.18271968577442996,40.773088415517186,162.6,0,True
315,76,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.15511867429558288,41.021501275837096,162.6,0,True
315,78,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.18585390159570542,41.17962705158524,162.6,0,True
315,80,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.21219702485459224,41.59246219400865,162.6,0,True
315,82,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.19716850021035118,41.78346255206798,162.6,0,True
315,84,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.14227444166915093,42.05859754981014,162.6,0,True
315,86,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.06399988535286931,42.32097061731633,162.6,0,True
315,88,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.031702672131520844,42.589601380431326,162.6,0,True
315,90,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.19731122722928518,42.830526293189926,162.6,0,True
315,92,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.2218354960901844,43.109243886935054,162.6,0,True
315,94,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.3699634383919411,43.061604032417925,162.6,0,True
315,96,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.15747434210007194,43.42300406075157,162.6,0,True
315,98,5234f4c0-d4e3-45cd-8977-532798d37cc0,clear,0.08808503901932525,43.716444873571234,162.6,0,True
