scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
259,80,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,1.260318064394029,12.705563418928808,152.4,0,True
259,82,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,1.0089848821661704,12.88867241505774,152.4,0,True
259,84,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.5580906301218025,12.911718462965087,152.4,0,True
259,86,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.1864329438286039,12.982851157104463,152.4,0,True
259,88,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.5276091197468401,13.019979234238527,152.4,0,True
259,90,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.320885293140393,13.037613082902753,152.4,0,True
259,92,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.45018628383446446,13.212664217324098,152.4,0,True
259,94,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.2557183068805299,13.377055844894098,152.4,0,True
259,96,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.27420491858343266,13.452820731042728,152.4,0,True
259,98,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.14311170868624462,13.542551367319856,152.4,0,True
259,100,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.22418849297897062,13.700831439167798,152.4,0,True
259,102,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.22402878512340907,13.843459068696795,152.4,0,True
259,104,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.2714267407143669,13.93404619828698,152.4,0,True
259,106,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.34086960105292,14.070612610622419,152.4,0,True
259,108,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.07940881103831787,14.1605513348191,152.4,0,True
259,110,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.2346228093375772,14.266564837410519,152.4,0,True
259,112,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.3148583530441378,14.364302344494469,152.4,0,True
259,114,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.3927005018981403,14.53179971877093,152.4,0,True
259,116,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.5052650734198805,14.567185603441859,152.4,0,True
259,118,8a80b2f6-25af-45fb-a13f-54f69baa7231,clear,0.12132701488234698,14.776757535113395,152.4,0,True
