scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
240,18,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.706593261942812,52.148679719259604,152.89999999999998,0,True
240,20,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.158027702454664,51.01472543060208,152.89999999999998,0,True
240,22,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.1777731891525,49.49482597941735,152.89999999999998,0,True
240,24,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.485426906892704,47.95293114135366,152.89999999999998,0,True
240,26,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.985486143139921,46.36009533600318,152.89999999999998,0,True
240,28,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,12.364414170032576,44.93787830066674,152.89999999999998,0,True
240,30,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.737367236207136,43.37181539182476,152.89999999999998,0,True
240,32,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.550033385962713,41.86584403256477,152.89999999999998,0,True
240,34,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.663742597558988,40.78166514855234,152.89999999999998,0,True
240,36,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.184464870009286,39.63770822893434,152.89999999999998,0,True
240,38,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.51453996236935,37.66650930087369,152.89999999999998,0,True
240,40,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.097965472129495,36.521923882902456,152.89999999999998,0,True
240,42,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.367105283551892,34.94018898315488,152.89999999999998,0,True
240,44,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.68816513681917,33.39552715125787,152.89999999999998,0,True
240,46,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.181839469491313,31.78622585299994,152.89999999999998,0,True
240,48,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.342517787414154,30.247690819431238,152.89999999999998,0,True
240,50,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,15.328897813626016,28.568739919273515,152.89999999999998,0,True
240,52,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.188949814757398,27.051896613272294,152.89999999999998,0,True
240,54,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.82042980980486,25.449567335586615,152.89999999999998,0,True
240,56,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,15.20737008694447,23.828171868652625,152.89999999999998,0,True
240,58,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.905184197423294,22.308753445281802,152.89999999999998,0,True
240,60,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.52527666393907,20.95249504132478,152.89999999999998,0,True
240,62,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.623114139916593,19.333715446331365,152.89999999999998,0,True
240,64,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.71029465432004,17.836066730987067,152.89999999999998,0,True
240,66,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.825564141166533,16.46891905626977,152.89999999999998,0,True
240,68,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.37288964050059,15.059798172641257,152.89999999999998,0,True
240,70,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.471787711855926,13.750199983817017,152.89999999999998,0,True
240,72,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,14.813415066926813,12.719223562337945,152.89999999999998,0,True
240,74,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.933642859635205,11.81654642068698,152.89999999999998,0,True
240,76,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.969971552308337,11.048866639405366,152.89999999999998,0,True
240,78,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.620775227058687,10.504932723030583,152.89999999999998,0,True
240,80,08a6a2fa-96ed-442c-aaa0-f86c4b9ecd20,clear,13.482496880902746,10.202945099808943,152.89999999999998,0,True
