scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
245,0,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,9.584061994195025,32.87215535143691,169.5,0,True
245,2,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,9.584061994195025,31.965985333547348,169.5,0,True
245,4,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,9.768879667869422,30.892715274956895,169.5,0,True
245,6,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,9.310852354458687,29.870129060988482,169.5,0,True
245,8,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,8.73129505945745,28.907550471653472,169.5,0,True
245,10,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,8.80566238461059,27.94175992005445,169.5,0,True
245,12,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,8.712170234281633,26.995168795693807,169.5,0,True
245,14,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,8.647184852860992,26.04896643108459,169.5,0,True
245,16,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,8.5118644000533,25.132360797296748,169.5,0,True
245,18,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,8.014866118337086,24.273090404628125,169.5,0,True
245,20,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,7.749786125935479,23.45549110572781,169.5,0,True
245,22,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,7.457680002110925,22.66228658005177,169.5,0,True
245,24,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,7.545799460825926,21.866384598171248,169.5,0,True
245,26,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,6.63959909103965,21.189538329210038,169.5,0,True
245,28,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,6.339206876389359,20.564862953049527,169.5,0,True
245,30,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,5.68120066994768,20.01513233495965,169.5,0,True
245,32,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,4.770886994170419,19.575479726303094,169.5,0,True
245,34,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,4.005329408449351,19.21753841685732,169.5,0,True
245,36,bff7ce0b-7e43-4fd1-855c-d932f0513b80,clear,3.4700329880713197,18.80996628378227,169.5,0,True
