scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
335,0,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.18737521789967307,21.274036993481044,165.25,0,True
335,2,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.18737521789967307,21.016204009553988,165.25,0,True
335,4,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.15729650997579797,20.77543457133289,165.25,0,True
335,6,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.19210275092281512,20.54205594859318,165.25,0,True
335,8,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.15166238332167054,20.27252730443013,165.25,0,True
335,10,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.09138965624106414,20.014334989097822,165.25,0,True
335,12,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.14515203784037825,19.750827887871242,165.25,0,True
335,14,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.40865233152842173,19.495448240270804,165.25,0,True
335,16,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.3995311762548773,19.257257431280237,165.25,0,True
335,18,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.06653864608830382,19.011255433765008,165.25,0,True
335,20,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.15295418659113577,18.786599215505156,165.25,0,True
335,22,2ba9983f-1aaf-49fb-9804-3a8a232304be,clear,0.17050923626834943,18.537820950227708,165.25,0,True
