scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
500,42,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,12.157119859239309,39.36310261609476,162.6,0,True
500,44,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,12.250966828676022,38.584570477810935,162.6,0,True
500,46,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,12.01952963250361,37.808893624843066,162.6,0,True
500,48,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,11.196485460696668,37.08874838808657,162.6,0,True
500,50,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.90810883627807,36.36832600534909,162.6,0,True
500,52,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.905164441612204,35.61191716984227,162.6,0,True
500,54,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.603046689656125,34.88524718682472,162.6,0,True
500,56,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.888560185017784,34.210579925221126,162.6,0,True
500,58,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.73661318693337,33.3496367772532,162.6,0,True
500,60,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.958569378377485,32.611793831568825,162.6,0,True
500,62,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.666659524232902,31.87316155825827,162.6,0,True
500,64,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,8.92212504918298,31.197722075596836,162.6,0,True
500,66,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.517753603896292,30.47614564177989,162.6,0,True
500,68,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.467181728767418,29.842216536415037,162.6,0,True
500,70,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.024718753484185,29.24858170336984,162.6,0,True
500,72,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,8.737103596353712,28.76851363227077,162.6,0,True
500,74,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,8.832372553281502,28.121743034369263,162.6,0,True
500,76,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.422413623239436,27.51437643050332,162.6,0,True
500,78,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.49004288566218,26.871980451148186,162.6,0,True
500,80,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.038042549551495,26.196341888724074,162.6,0,True
500,82,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.579905808958703,25.54085177823451,162.6,0,True
500,84,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.115978468856374,24.820836281309926,162.6,0,True
500,86,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.8175565974439,24.10508035036305,162.6,0,True
500,88,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.884490403508664,23.423378773962416,162.6,0,True
500,90,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.149637594802794,22.60673929725518,162.6,0,True
500,92,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.455805521807513,21.77690221702998,162.6,0,True
500,94,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.107016251250323,21.096735390457017,162.6,0,True
500,96,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.92925259654582,20.246401906908726,162.6,0,True
500,98,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.933332157818398,19.589800955117692,162.6,0,True
500,100,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.859758994698339,18.694942254725653,162.6,0,True
500,102,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.862935302997318,17.79012482369328,162.6,0,True
500,104,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.836511751021664,16.904156103621386,162.6,0,True
500,106,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.318070915777605,16.05110207411547,162.6,0,True
500,108,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.844436172378126,15.251496243716629,162.6,0,True
500,110,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.155002467692551,14.47093066639599,162.6,0,True
500,112,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,10.404900235534859,13.717939145504898,162.6,0,True
500,114,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,9.46675520355028,12.83853426337781,162.6,0,True
500,116,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,14.973596558354656,12.05562506836527,162.6,0,True
500,118,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,11.40680238456361,11.115532088896588,162.6,0,True
500,120,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,12.418884263185301,10.259772754182814,162.6,0,True
500,122,1d6f0f91-9d3d-41e2-9537-c6205648c885,clear,12.10954379252722,9.38290028372355,162.6,0,True
