scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
460,46,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,6.972405804334408,57.41775142427652,164.2,0,True
460,48,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,7.019612849653405,56.727267540610924,164.2,0,True
460,50,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,7.527007838184767,55.99254346158012,164.2,0,True
460,52,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,7.848716235513351,55.21507060126533,164.2,0,True
460,54,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,8.731611373843279,54.35574231231639,164.2,0,True
460,56,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,9.072470041058684,53.456755889813216,164.2,0,True
460,58,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,9.31836561453057,52.61207357216435,164.2,0,True
460,60,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,10.198699763165356,51.70075819774798,164.2,0,True
460,62,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,10.039786347037317,50.793255036203085,164.2,0,True
460,64,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,10.967981730561814,49.803965542901445,164.2,0,True
460,66,002edd90-8d76-4fa9-81ff-0d0ebae91184,clear,10.299973879795685,48.87827542523712,164.2,0,True
