scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
310,0,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.602367951565355,55.28349409447529,172.5,0,True
310,2,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.602367951565355,54.10889533814458,172.5,0,True
310,4,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,13.20684640036396,52.870612052013264,172.5,0,True
310,6,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.006230165621433,51.615956932041264,172.5,0,True
310,8,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.947067210589694,50.25571639882343,172.5,0,True
310,10,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.56570224169227,48.94086022449456,172.5,0,True
310,12,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.424873889865868,47.63873316964784,172.5,0,True
310,14,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.596434928313917,46.32192422814752,172.5,0,True
310,16,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.088670104631204,44.94894678683465,172.5,0,True
310,18,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.42275944838234,43.540555539447745,172.5,0,True
310,20,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,13.080574937121717,42.05766853682247,172.5,0,True
310,22,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.807438280211787,40.605721171345735,172.5,0,True
310,24,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.659628678440859,39.1702245245279,172.5,0,True
310,26,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,13.430577177313845,37.64339121985518,172.5,0,True
310,28,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,13.29568523489164,36.13393059056589,172.5,0,True
310,30,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,13.542403255731083,34.59491813040623,172.5,0,True
310,32,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,13.393964668876793,33.07363347069142,172.5,0,True
310,34,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,13.732721293626263,31.515280680768626,172.5,0,True
310,36,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,14.23552624533625,29.96850720300815,172.5,0,True
310,38,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,13.906128045709645,28.447572916046575,172.5,0,True
310,40,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.871382306884868,27.050598141394858,172.5,0,True
310,42,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,12.702633885677749,25.67252581363905,172.5,0,True
310,44,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,11.785274781284684,24.394029668368677,172.5,0,True
310,46,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,11.71210218091374,23.090734484516002,172.5,0,True
310,48,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,9.580402557235072,22.01435180278325,172.5,0,True
310,50,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,10.45727915417049,20.844545258485525,172.5,0,True
310,52,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,8.87934334525593,19.849080174044364,172.5,0,True
310,54,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,8.706271071773296,18.868008559841485,172.5,0,True
310,56,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,7.5665567949454395,17.9798757014727,172.5,0,True
310,58,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,7.8889259465989,17.0578903880162,172.5,0,True
310,60,aff0d59d-a01e-4f06-a159-0894d1c7ae9a,clear,6.838421018086251,16.2490582401482,172.5,0,True
