scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
193,0,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,13.811261127483021,51.820879210980216,184.5,0,True
193,2,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,13.811261127483021,50.34155030642358,184.5,0,True
193,4,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,15.237537900233855,48.72579110096422,184.5,0,True
193,6,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,12.44377315505685,47.421894061896666,184.5,0,True
193,8,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.269411451342577,45.9184688185956,184.5,0,True
193,10,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,15.060742907196799,44.33427007714436,184.5,0,True
193,12,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,13.953222946027442,42.77433739709647,184.5,0,True
193,14,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.48120699729628,41.180031745906966,184.5,0,True
193,16,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.76851900102888,39.57804275844579,184.5,0,True
193,18,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.125285015428902,38.04585816865549,184.5,0,True
193,20,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.346895930152973,36.508777402488555,184.5,0,True
193,22,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,15.126168404062371,34.85294022651914,184.5,0,True
193,24,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,15.561508442712112,33.16282884180747,184.5,0,True
193,26,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,15.324307887313728,31.569848399186267,184.5,0,True
193,28,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,13.679479849299383,30.147447037126042,184.5,0,True
193,30,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,15.764278977821716,28.577814500781653,184.5,0,True
193,32,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.002815831622224,27.07037398620676,184.5,0,True
193,34,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.421470824506988,25.502373142175873,184.5,0,True
193,36,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,15.382407355159375,23.920625570534725,184.5,0,True
193,38,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.57322087402136,22.448676392344844,184.5,0,True
193,40,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.862970633526151,20.972991472719983,184.5,0,True
193,42,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.930396720496358,19.508369209001696,184.5,0,True
193,44,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.607430206709966,18.141520452829845,184.5,0,True
193,46,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,15.278465980722354,16.754266974070372,184.5,0,True
193,48,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,13.53909926253521,15.448736201117148,184.5,0,True
193,50,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.83203183470552,14.085655162732218,184.5,0,True
193,52,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.822604644741771,12.99433400123241,184.5,0,True
193,54,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,15.623757997446054,11.910741760355375,184.5,0,True
193,56,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.395860149304635,10.847253981747961,184.5,0,True
193,58,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.004225560800663,10.058198291509928,184.5,0,True
193,60,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.134804061851582,9.417615133033904,184.5,0,True
193,62,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,14.204269866227552,9.064803507729962,184.5,0,True
193,64,efe6adac-ab07-40c4-b8f0-3d63267e3c37,clear,15.545147005935368,8.933061737581454,184.5,0,True
