scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
160,108,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.13292455089586197,8.223607732898868,180.8,0,True
160,110,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.1131919909372459,8.3245836847762,180.8,0,True
160,112,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.18973471078253493,8.445747838228382,180.8,0,True
160,114,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.051839966745301246,8.568466685245284,180.8,0,True
160,116,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.1347934724465401,8.752072040511083,180.8,0,True
160,118,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.1873391609580278,8.9480179990555,180.8,0,True
160,120,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.27580964457202367,9.231678111370366,180.8,0,True
160,122,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.2661091274836671,9.505657237276811,180.8,0,True
160,124,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.18880226069185438,9.83712482389373,180.8,0,True
160,126,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.11783385652573261,10.231190557620275,180.8,0,True
160,128,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.19374957399185472,10.65141602726516,180.8,0,True
160,130,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.1632785615196008,11.095439253664301,180.8,0,True
160,132,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.18015380243816503,11.538380634530673,180.8,0,True
160,134,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.4134599004341893,11.8896227931758,180.8,0,True
160,136,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.2618141126177761,12.319214171023368,180.8,0,True
160,138,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.44870542820608933,12.776053431211032,180.8,0,True
160,140,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.257406409185913,13.227286699677038,180.8,0,True
160,142,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.4283705668423178,13.72734840674489,180.8,0,True
160,144,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.2808828295795565,14.218674996690561,180.8,0,True
160,146,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.5261134104305393,14.630606536253852,180.8,0,True
160,148,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.34031291581683604,15.13211167952955,180.8,0,True
160,150,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.22858759410733706,15.59025551231614,180.8,0,True
160,152,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.2838914287109202,16.02310572456497,180.8,0,True
160,154,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.13100136296489456,16.516050496605015,180.8,0,True
160,156,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.12452248569333732,16.958120241919037,180.8,0,True
160,158,f27d2fa1-6290-4724-b4e2-e1cb5794773a,clear,0.14237316272460654,17.35670249721296,180.8,0,True
