scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
540,0,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,4.519797913975313,33.48058156469258,185.0,0,True
540,2,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,4.519797913975313,33.23223204710064,185.0,0,True
540,4,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,4.73723535327879,32.93324864893874,185.0,0,True
540,6,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,4.982784296447169,32.57638566338189,185.0,0,True
540,8,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.257727156898236,32.26128298065335,185.0,0,True
540,10,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.747511443466367,31.893294917997885,185.0,0,True
540,12,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.352756269311835,31.583958474891972,185.0,0,True
540,14,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.699814329694598,31.226763153549943,185.0,0,True
540,16,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.548875106256196,30.887772294193624,185.0,0,True
540,18,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.778756714328143,30.545292717441733,185.0,0,True
540,20,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.475350329221979,30.226122477237283,185.0,0,True
540,22,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.549852369677677,29.905706238037453,185.0,0,True
540,24,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.315801161415277,29.611124519708735,185.0,0,True
540,26,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.642848380490431,29.307683332038017,185.0,0,True
540,28,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.160236292377589,29.041717085065613,185.0,0,True
540,30,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.6891535112503195,28.80627684086329,185.0,0,True
540,32,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.273782773060052,28.557443485192906,185.0,0,True
540,34,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,5.332328106146883,28.323857761219237,185.0,0,True
540,36,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,4.665032869128539,28.147199185417584,185.0,0,True
540,38,f816fc03-3645-4d4a-a3e4-d676c0fb192b,clear,4.620003374766711,27.996302455454124,185.0,0,True
