scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
67,0,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,13.97525447902488,58.199452955086436,200.0,0,True
67,2,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,13.97525447902488,56.660437084119856,200.0,0,True
67,4,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,13.368709543481788,55.189899876990815,200.0,0,True
67,6,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,13.499639641405887,53.70244871522701,200.0,0,True
67,8,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,12.831990073399052,52.29615123803842,200.0,0,True
67,10,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,12.352249651926176,50.93203902587014,200.0,0,True
67,12,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,12.257525742297878,49.587082568866,200.0,0,True
67,14,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,11.27820880970719,48.355360345534834,200.0,0,True
67,16,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,11.00732175624569,47.143490577803526,200.0,0,True
67,18,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,10.558553563877624,45.99099865427625,200.0,0,True
67,20,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,9.823460812768486,44.914294943304036,200.0,0,True
67,22,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,9.806915714121098,43.83957817449618,200.0,0,True
67,24,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,8.743211980682792,42.88656273791817,200.0,0,True
67,26,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,7.994663586593934,42.012157298043185,200.0,0,True
67,28,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,7.056719271740808,41.23996348863211,200.0,0,True
67,30,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,6.645259639983319,40.51924330019505,200.0,0,True
67,32,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,5.8123107933733325,39.88288303087303,200.0,0,True
67,34,dc792d38-ecdc-4a04-ba85-841449fea5ca,clear,5.248715336109325,39.30912161375778,200.0,0,True
