frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6995,False,False,clear,157.3,18.01,21.61
6996,False,False,clear,157.3,18.01,21.61
6997,False,False,clear,157.3,18.01,21.33
6998,False,False,clear,157.3,18.01,21.06
6999,False,False,clear,157.3,18.01,21.06
7000,False,False,clear,157.3,18.01,20.54
7001,False,False,clear,157.3,18.01,20.54
7002,False,False,clear,157.3,18.01,20.54
7003,False,False,clear,157.3,18.01,20.27
7004,False,False,clear,157.3,18.01,20.0
7005,False,False,clear,157.3,18.01,20.0
7006,False,False,clear,157.3,18.01,19.46
7007,False,False,clear,157.3,18.01,19.46
7008,False,False,clear,157.3,18.01,19.46
7009,False,False,clear,157.3,18.01,18.93
7010,False,False,clear,157.3,18.01,18.93
7011,False,False,clear,157.3,18.01,18.93
7012,False,False,clear,157.3,18.01,18.66
7013,False,False,clear,157.3,18.01,18.4
7014,False,False,clear,157.3,18.01,18.4
7015,False,False,clear,157.3,18.01,17.89
7016,False,False,clear,157.3,18.01,17.89
7017,False,False,clear,157.3,18.01,17.89
7018,False,False,clear,157.3,18.01,17.42
7019,False,False,clear,157.3,18.01,17.42
7020,False,False,clear,157.3,18.01,17.42
7021,False,False,clear,157.3,18.01,17.17
7022,False,False,clear,157.3,18.01,16.92
7023,False,False,clear,157.3,18.01,16.92
7024,False,False,clear,157.3,18.01,16.43
7025,False,False,clear,157.3,18.01,16.43
7026,False,False,clear,157.3,18.01,16.43
7027,False,False,clear,157.3,18.01,15.91
7028,False,False,clear,157.3,18.01,15.91
7029,False,False,clear,157.3,18.01,15.91
7030,False,False,clear,157.3,18.01,15.82
7031,False,False,clear,157.3,18.01,15.62
7032,False,False,clear,157.3,18.01,15.41
7033,False,False,clear,157.3,18.01,15.26
7034,False,False,clear,157.3,18.01,15.1
7035,False,False,clear,157.3,18.01,14.88
7036,False,False,clear,157.3,16.0,14.42
7037,False,False,clear,157.3,16.0,14.42
7038,False,False,clear,157.3,16.0,14.42
7039,False,False,clear,157.3,16.0,13.84
7040,False,False,clear,157.3,16.0,13.84
7041,False,False,clear,157.3,16.0,13.84
7042,False,False,clear,157.3,16.0,13.4
7043,False,False,clear,157.3,16.0,13.4
7044,False,False,clear,157.3,16.0,13.4
